Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
198.37,8557,0.0,0.99,-0.099,6,99,56952,215.06790161132807,-4.305075168609619,-336.5361022949219,3895.704
185.94,7948,0.0,0.95,-0.134,6,99,57054,211.5147399902344,-4.31547212600708,-332.4220886230469,3901.06
175.19,7316,0.0,0.39,-0.15,6,99,57153,208.4296417236328,-4.336223602294922,-328.5467834472656,3906.138
173.74,8640,1.0,0.0,-0.197,6,99,57255,205.5686950683593,-4.36686372756958,-324.5494689941406,3910.997
170.1,8475,0.0,0.78,-0.274,5,99,57354,203.010009765625,-4.399364948272705,-320.5345458984375,3915.814
163.97,8045,0.0,0.14,-0.22,5,99,57456,200.7157440185547,-4.429606914520264,-316.415283203125,3920.466
163.23,8418,0.0,0.0,-0.23,5,99,57561,198.70721435546875,-4.442953109741211,-312.1067199707031,3925.233
162.19,8706,0.55,0.0,-0.242,5,99,57657,197.11041259765625,-4.456192493438721,-308.0694274902344,3929.684
162.23,8630,1.0,0.0,-0.227,5,99,57762,195.6128692626953,-4.484586715698242,-303.5909118652344,3934.358
164.63,8761,1.0,0.0,-0.212,5,99,57858,194.46470642089844,-4.508410930633545,-299.38653564453125,3938.761
167.49,8913,1.0,0.0,-0.212,5,99,57960,193.50421142578125,-4.511178493499756,-294.7799987792969,3943.441
170.55,9018,1.0,0.0,-0.179,5,99,58062,192.7796936035156,-4.512468338012695,-290.0487365722656,3948.185
173.59,9218,1.0,0.0,-0.085,5,99,58164,192.28268432617188,-4.522414684295654,-285.20367431640625,3953.015
176.71,9418,1.0,0.0,-0.06,5,99,58263,192.02365112304688,-4.533844470977783,-280.39276123046875,3957.904
180.23,9597,1.0,0.0,-0.028,5,99,58362,191.947006225586,-4.556496620178223,-275.48394775390625,3962.811
184.0,9681,1.0,0.0,0.019,5,99,58467,192.00021362304688,-4.597250461578369,-270.17291259765625,3967.991
187.58,9893,1.0,0.0,0.054,5,99,58569,192.10211181640625,-4.63872766494751,-264.90631103515625,3973.292
191.32,10044,1.0,0.0,0.073,5,99,58665,192.15496826171875,-4.678905010223389,-259.85333251953125,3978.441
194.47,10473,1.0,0.0,0.098,5,99,58770,192.09556579589844,-4.721954822540283,-254.22218322753903,3983.97
198.32,10355,1.0,0.0,0.124,5,99,58869,191.8776397705078,-4.769151210784912,-248.82180786132807,3989.353
201.44,10555,1.0,0.0,0.102,5,99,58971,191.4413299560547,-4.8124284744262695,-243.17724609375,3995.036
204.69,10725,1.0,0.0,0.141,5,99,59073,190.74517822265625,-4.840076446533203,-237.4628295898437,4000.806
207.82,10929,0.95,0.0,0.191,5,99,59172,189.81382751464844,-4.861720561981201,-231.8673858642578,4006.415
208.1,10958,0.93,0.0,0.232,5,99,59271,188.6643981933593,-4.918409824371338,-226.2544708251953,4012.068
210.56,11052,1.0,0.0,0.235,5,99,59376,187.14122009277344,-4.9917988777160645,-220.34378051757807,4018.194
213.1,11257,1.0,0.0,0.25,5,99,59475,185.3694763183593,-5.038778781890869,-214.7919158935547,4024.087
215.25,11267,1.0,0.0,0.271,5,99,59577,183.211166381836,-5.0769524574279785,-209.12208557128903,4030.074
214.31,10975,1.0,0.0,0.309,5,99,59676,180.7856903076172,-5.101247310638428,-203.7195281982422,4036.11
213.85,10829,0.0,0.0,0.319,5,99,59775,178.0607452392578,-5.125524997711182,-198.4898376464844,4041.886
213.76,11269,1.0,0.0,0.255,5,99,59883,174.7825927734375,-5.167222023010254,-193.00083923339844,4048.263
215.92,11525,1.0,0.0,0.184,5,99,59982,171.4774169921875,-5.209940910339356,-188.0992889404297,4054.248
218.75,11524,1.0,0.0,0.076,5,99,60081,167.8781280517578,-5.254090785980225,-183.3256072998047,4060.285
221.68,11629,1.0,0.0,-0.009,5,99,60183,163.88963317871094,-5.306282997131348,-178.52967834472656,4066.44
224.92,11717,1.0,0.0,-0.029,5,99,60282,159.80641174316406,-5.332298278808594,-173.939208984375,4072.697
228.14,11890,1.0,0.0,-0.06,5,99,60384,155.52236938476562,-5.354067802429199,-169.158935546875,4078.938
231.06,12090,1.0,0.0,-0.082,5,99,60486,151.25286865234375,-5.387882232666016,-164.24615478515625,4085.572
234.11,12171,1.0,0.0,-0.127,5,99,60585,147.16737365722656,-5.417786121368408,-159.32012939453125,4091.906
236.06,10899,1.0,0.0,-0.151,6,99,60684,143.1857452392578,-5.440176963806152,-154.23159790039062,4098.3
238.09,11074,1.0,0.0,-0.136,6,99,60789,139.1619110107422,-5.458868503570557,-148.60630798339844,4105.192
239.9,11348,1.0,0.0,-0.134,6,99,60888,135.60240173339844,-5.46207332611084,-143.08450317382812,4111.744
241.14,11268,1.0,0.0,-0.198,6,99,60987,132.20811462402344,-5.514307975769043,-137.4222869873047,4118.353
242.69,11288,1.0,0.0,-0.165,6,99,61089,128.99749755859375,-5.5319414138793945,-131.37020874023438,4125.33
244.69,11309,1.0,0.0,-0.119,6,99,61188,126.15325164794922,-5.535524368286133,-125.3055419921875,4132.053
246.6,11398,1.0,0.0,-0.119,6,99,61293,123.43051147460938,-5.551461219787598,-118.67900848388672,4139.105
248.58,11566,1.0,0.0,-0.13,6,99,61389,121.21007537841795,-5.5630316734313965,-112.45936584472656,4145.799
250.62,11655,1.0,0.0,-0.101,6,99,61494,119.04247283935548,-5.595926284790039,-105.5074234008789,4152.974
252.88,11641,1.0,0.0,-0.083,6,99,61593,117.26490783691406,-5.624592781066895,-98.81465911865234,4159.831
255.03,11794,1.0,0.0,-0.06,6,99,61695,115.6726303100586,-5.6420087814331055,-91.79704284667967,4167.178
257.23,11865,1.0,0.0,-0.043,6,99,61794,114.30626678466795,-5.665724754333496,-84.88593292236328,4174.226
259.52,11938,1.0,0.0,-0.034,6,99,61893,113.07742309570312,-5.705885410308838,-77.8875961303711,4181.262
261.64,11989,1.0,0.0,-0.041,6,99,61998,111.9039535522461,-5.751025199890137,-70.37923431396484,4188.799
263.33,12805,1.0,0.0,-0.039,0,99,62094,110.92804718017578,-5.75721549987793,-63.447357177734375,4195.934
264.78,10648,1.0,0.0,0.002,7,99,62199,109.94816589355467,-5.797874450683594,-55.81712341308594,4203.544
266.41,10676,1.0,0.0,-0.024,7,99,62298,109.14937591552734,-5.8650312423706055,-48.557464599609375,4210.743
268.07,10766,1.0,0.0,-0.012,7,99,62400,108.41310119628906,-5.91606330871582,-41.02052688598633,4218.426
269.78,10793,1.0,0.0,-0.007,7,99,62499,107.74996185302734,-5.973214626312256,-33.6550178527832,4225.818
271.35,10880,1.0,0.0,-0.005,7,99,62604,107.08667755126952,-6.014433860778809,-25.79056930541992,4233.641
273.01,10901,1.0,0.0,-0.004,7,99,62703,106.48248291015624,-6.077698230743408,-18.330442428588867,4241.064
274.6,10967,1.0,0.0,-0.005,7,99,62805,105.87570190429688,-6.133790969848633,-10.596405982971191,4248.965
276.13,11036,1.0,0.0,-0.007,7,99,62904,105.30170440673828,-6.177958488464356,-3.0452730655670166,4256.538
277.63,11164,1.0,0.0,-0.006,7,99,63003,104.73817443847656,-6.215095043182373,4.548839569091797,4264.117
279.21,11164,1.0,0.0,-0.008,7,99,63108,104.15621185302734,-6.27196741104126,12.648309707641602,4272.128
280.61,11261,1.0,0.0,-0.004,7,99,63210,103.6089096069336,-6.316326141357422,20.561967849731445,4280.131
282.05,11331,1.0,0.0,-0.002,7,99,63309,103.09183502197266,-6.36653995513916,28.28383445739746,4287.785
283.58,11317,1.0,0.0,-0.001,7,99,63411,102.57341766357422,-6.385863304138184,36.28239822387695,4295.981
284.95,11392,1.0,0.0,0.005,7,99,63513,102.06160736083984,-6.424734115600586,44.31803131103516,4303.858
286.38,11429,1.0,0.0,0.004,7,99,63612,101.55598449707033,-6.4958271980285645,52.15851974487305,4311.81
287.71,11496,1.0,0.0,0.004,7,99,63711,101.03048706054688,-6.55242395401001,60.03516387939453,4319.759
289.07,11554,1.0,0.0,0.006,7,99,63813,100.46599578857422,-6.611238956451416,68.18740844726562,4327.719
290.41,11586,1.0,0.0,0.005,7,99,63918,99.86178588867188,-6.6770124435424805,76.61729431152344,4336.168
291.67,11660,1.0,0.0,0.006,7,99,64014,99.2880859375,-6.716811656951904,84.35871887207031,4344.159
292.98,11681,1.0,0.0,0.005,7,99,64113,98.67523193359376,-6.7698588371276855,92.37353515625,4352.175
294.16,11809,1.0,0.0,0.006,7,99,64218,97.99894714355467,-6.822583198547363,100.9102020263672,4360.546
295.46,11782,1.0,0.0,0.004,7,99,64320,97.31846618652344,-6.884967803955078,109.23699188232422,4369.064
296.66,11851,1.0,0.0,0.003,7,99,64419,96.6371078491211,-6.930922508239746,117.35103607177734,4377.062
297.82,11907,1.0,0.0,0.005,7,99,64518,95.9376449584961,-6.987273693084717,125.49593353271484,4385.447
299.04,11915,1.0,0.0,0.004,7,99,64620,95.1964874267578,-7.050039291381836,133.9193115234375,4393.698
300.15,12005,1.0,0.0,0.004,7,99,64722,94.43524169921876,-7.10006046295166,142.37428283691406,4402.362
301.29,12011,1.0,0.0,0.002,7,99,64821,93.6788558959961,-7.160970687866211,150.61045837402344,4410.566
302.35,12034,1.0,0.0,0.003,7,99,64920,92.90664672851562,-7.21844482421875,158.87432861328125,4418.821
303.23,12101,1.0,0.0,0.004,7,99,65025,92.07218170166016,-7.271903038024902,167.666748046875,4427.581
304.11,12093,1.0,0.0,0.002,7,99,65124,91.27212524414062,-7.335075855255127,175.97964477539062,4435.895
304.86,12138,1.0,0.0,0.001,7,99,65226,90.43578338623048,-7.383062362670898,184.56626892089844,4444.606
305.54,12155,1.0,0.0,0.001,7,99,65325,89.61526489257812,-7.4344305992126465,192.91909790039065,4452.916
305.9,10860,1.0,0.0,0.0,8,99,65427,88.7629623413086,-7.486895084381103,201.536361694336,4461.672
306.38,10882,1.0,0.0,0.0,8,99,65526,87.92976379394531,-7.528354167938232,209.91416931152344,4470.034
306.88,10903,1.0,0.0,0.001,8,99,65631,87.0411605834961,-7.579235553741455,218.8135986328125,4478.924
307.38,10910,1.0,0.0,0.0,8,99,65727,86.22503662109375,-7.631228923797607,226.96299743652344,4487.293
307.85,10927,1.0,0.0,0.0,8,99,65832,85.32823944091797,-7.685271263122559,235.88992309570312,4496.156
308.33,10942,1.0,0.0,0.001,8,99,65931,84.47864532470703,-7.735601902008057,244.31982421875,4504.554
308.79,10959,1.0,0.0,-0.001,8,99,66033,83.59950256347656,-7.78432035446167,253.0178985595703,4513.481
309.24,10972,1.0,0.0,-0.001,8,99,66132,82.74456024169922,-7.829963207244873,261.47265625,4521.927
309.7,10988,1.0,0.0,-0.004,8,99,66237,81.83914184570312,-7.882175922393799,270.4533386230469,4530.839
310.13,11014,1.0,0.0,-0.002,8,99,66333,81.0162353515625,-7.927728652954102,278.6766662597656,4539.257
310.56,11024,1.0,0.0,-0.003,8,99,66438,80.1240463256836,-7.981118202209473,287.68426513671875,4548.163
310.98,11045,1.0,0.0,-0.002,8,99,66534,79.31758117675781,-8.023635864257812,295.9323425292969,4556.525
311.4,11046,1.0,0.0,-0.002,8,99,66636,78.46995544433594,-8.07272720336914,304.70831298828125,4565.455
311.8,11080,1.0,0.0,-0.002,8,99,66741,77.6054458618164,-8.121817588806152,313.7557373046875,4574.411
312.22,11076,1.0,0.0,-0.001,8,99,66837,76.82001495361328,-8.171492576599121,322.0389709472656,4582.856
312.59,11098,1.0,0.0,-0.0,8,99,66942,75.96522521972656,-8.215743064880371,331.1107177734375,4591.916
312.98,11116,1.0,0.0,0.001,8,99,67044,75.13597869873047,-8.262214660644531,339.93487548828125,4600.601
313.38,11121,1.0,0.0,0.001,8,99,67143,74.3287353515625,-8.308435440063477,348.5098571777344,4609.234
313.76,11126,1.0,0.0,0.001,8,99,67242,73.51667785644531,-8.35580825805664,357.094482421875,4617.886
314.12,11146,1.0,0.0,-0.001,8,99,67341,72.69720458984375,-8.405550003051758,365.6883850097656,4626.607
314.48,11160,1.0,0.0,0.001,8,99,67443,71.8454360961914,-8.457460403442383,374.5525207519531,4635.449
314.82,11178,1.0,0.0,0.001,8,99,67545,70.98767852783203,-8.505306243896484,383.4261779785156,4644.287
315.19,11170,1.0,0.0,0.003,8,99,67650,70.09780883789062,-8.56064224243164,392.570556640625,4653.546
315.51,11189,1.0,0.0,0.002,8,99,67749,69.27818298339844,-8.608636856079102,400.9396057128906,4662.147
315.85,11206,1.0,0.0,0.001,8,99,67851,68.37203979492188,-8.653926849365234,410.1024475097656,4671.199
316.17,11221,1.0,0.0,0.001,8,99,67950,67.50537872314453,-8.699541091918945,418.7494812011719,4679.997
316.47,11241,1.0,0.0,-0.001,8,99,68049,66.63065338134766,-8.744824409484863,427.4044799804688,4688.506
316.8,11236,1.0,0.0,0.0,8,99,68151,65.72633361816406,-8.801786422729492,436.3301696777344,4697.489
317.1,11247,1.0,0.0,-0.0,8,99,68250,64.84773254394531,-8.854012489318848,445.0019836425781,4706.271
317.4,11265,1.0,0.0,-0.001,8,99,68355,63.91766357421875,-8.900593757629395,454.2084655761719,4715.521
317.71,11265,1.0,0.0,-0.0,8,99,68454,63.04195785522461,-8.95266056060791,462.8971862792969,4724.275
317.99,11283,1.0,0.0,-0.0,8,99,68553,62.16717147827149,-9.000704765319824,471.5940856933594,4733.092
318.28,11284,1.0,0.0,0.001,8,99,68652,61.293067932128906,-9.053949356079102,480.2987365722656,4741.844
318.55,11297,1.0,0.0,0.0,8,99,68757,60.36394119262695,-9.097365379333496,489.5392456054688,4751.13
318.83,11306,1.0,0.0,-0.0,8,99,68856,59.48429489135742,-9.141668319702148,498.25885009765625,4759.926
319.1,11310,1.0,0.0,-0.001,8,99,68958,58.57600784301758,-9.190735816955566,507.2502746582031,4768.708
319.34,11331,1.0,0.0,-0.001,8,99,69057,57.692752838134766,-9.231768608093262,515.9843139648438,4777.542
319.61,11331,1.0,0.0,-0.0,8,99,69156,56.808555603027344,-9.280401229858398,524.7252197265625,4786.464
319.86,11345,1.0,0.0,0.001,8,99,69261,55.87157440185547,-9.331772804260254,534.0035400390625,4795.857
320.11,11361,1.0,0.0,-0.001,8,99,69363,54.9621467590332,-9.380754470825195,543.0242919921875,4804.714
320.37,11353,1.0,0.0,0.0,8,99,69462,54.07725524902344,-9.435905456542969,551.7861938476562,4813.664
320.57,11388,1.0,0.0,-0.001,8,99,69564,53.16513442993164,-9.47954273223877,560.8204956054688,4822.563
320.83,11381,1.0,0.0,0.001,8,99,69663,52.27992630004883,-9.52784824371338,569.5956420898438,4831.665
321.06,11389,1.0,0.0,-0.001,8,99,69765,51.36740493774414,-9.577004432678224,578.64306640625,4840.497
321.28,11391,1.0,0.0,-0.004,8,99,69864,50.48666000366211,-9.62561321258545,587.4310913085938,4849.536
321.49,11402,1.0,0.0,-0.005,8,99,69966,49.59132766723633,-9.67170238494873,596.4929809570312,4858.559
321.7,11415,1.0,0.0,-0.005,8,99,70068,48.71166229248047,-9.720189094543455,605.5623168945312,4867.554
321.91,11412,1.0,0.0,-0.003,8,99,70167,47.87643814086914,-9.776453018188477,614.3724365234375,4876.514
322.11,11422,1.0,0.0,-0.002,8,99,70269,47.03562545776367,-9.829099655151367,623.4571533203125,4885.553
322.33,11423,1.0,0.0,-0.0,8,99,70371,46.20893859863281,-9.87977695465088,632.549072265625,4894.634
322.52,11432,1.0,0.0,0.001,8,99,70470,45.412227630615234,-9.931558609008787,641.3795166015625,4903.666
322.72,11442,1.0,0.0,0.001,8,99,70572,44.58994674682617,-9.982016563415527,650.483154296875,4912.672
322.91,11449,1.0,0.0,-0.0,8,99,70671,43.78680419921875,-10.034120559692385,659.3238525390625,4921.713
323.09,11465,1.0,0.0,0.002,8,99,70770,42.980010986328125,-10.077085494995115,668.1696166992188,4930.609
323.29,11457,1.0,0.0,0.002,8,99,70875,42.121124267578125,-10.130879402160645,677.5563354492188,4940.029
323.45,11482,1.0,0.0,0.001,8,99,70974,41.304779052734375,-10.18028163909912,686.4113159179688,4948.847
323.64,11472,1.0,0.0,0.003,8,99,71073,40.48018264770508,-10.238548278808594,695.2704467773438,4957.749
323.8,11484,1.0,0.0,0.0,8,99,71178,39.5952262878418,-10.278210639953612,704.6708374023438,4967.091
323.98,11485,1.0,0.0,-0.001,8,99,71280,38.72700881958008,-10.31699275970459,713.8067626953125,4976.387
324.14,11497,1.0,0.0,-0.001,8,99,71379,37.88213348388672,-10.358696937561035,722.6782836914062,4985.199
324.3,11502,1.0,0.0,0.001,8,99,71481,37.011817932128906,-10.406149864196776,731.8233642578125,4994.475
324.48,11502,1.0,0.0,0.001,8,99,71580,36.16410446166992,-10.448673248291016,740.70361328125,5003.275
324.62,11500,1.0,0.0,0.004,8,99,71685,35.25625991821289,-10.48725128173828,750.1256713867188,5012.718
324.75,11519,1.0,0.0,0.007,8,99,71784,34.384552001953125,-10.50336742401123,759.011962890625,5021.652
324.91,11517,1.0,0.0,0.02,8,99,71880,33.510711669921875,-10.536381721496582,767.6300048828125,5030.542
324.48,11184,0.0,0.99,0.037,8,99,71985,32.488616943359375,-10.560644149780272,777.0523681640625,5039.92
310.86,10718,0.0,0.99,0.042,8,99,72084,31.425987243652344,-10.583216667175291,785.7184448242188,5048.657
297.31,10149,0.0,0.99,0.056,8,99,72186,30.19953727722168,-10.610812187194824,794.242431640625,5057.349
284.0,9720,0.0,0.99,0.091,8,99,72288,28.788698196411133,-10.645160675048828,802.341552734375,5065.499
270.87,9216,0.0,0.99,0.109,8,99,72387,27.219343185424805,-10.673920631408691,809.7955932617188,5073.312
258.33,8723,0.0,0.99,0.132,8,99,72489,25.398605346679688,-10.72103786468506,817.0609741210938,5080.753
246.18,9306,0.0,0.99,0.141,7,99,72591,23.3686752319336,-10.79322910308838,823.9022827148438,5087.96
234.25,9014,0.0,0.52,0.148,7,99,72693,21.100679397583008,-10.859919548034668,830.2957153320312,5094.749
231.19,9431,1.0,0.0,0.192,7,99,72789,18.708728790283203,-10.915472984313965,835.9904174804688,5100.946
224.65,8590,0.0,0.83,0.263,7,99,72891,15.88090705871582,-10.976573944091797,841.8325805664062,5107.452
217.07,10082,1.0,0.0,0.208,6,99,72993,12.837377548217772,-11.032840728759766,847.2640380859375,5113.657
216.94,9841,0.3,0.0,0.287,6,99,73092,9.58642864227295,-11.075356483459473,852.2758178710938,5119.659
214.92,9730,0.33,0.0,0.364,6,99,73194,5.95439338684082,-11.110846519470217,857.1957397460938,5125.856
212.99,10110,0.42,0.0,0.448,6,99,73293,2.184204578399658,-11.132821083068848,861.7100219726562,5131.788
211.83,9721,0.76,0.0,0.544,6,99,73395,-1.91903293132782,-11.161341667175291,866.1067504882812,5137.679
210.11,9546,0.45,0.0,0.558,6,99,73497,-6.258660316467285,-11.18325138092041,870.2117919921875,5143.747
207.75,9362,0.0,0.0,0.559,6,99,73596,-10.664576530456545,-11.19247817993164,873.9019775390625,5149.444
204.37,9196,0.0,0.0,0.579,6,99,73701,-15.51715850830078,-11.193373680114746,877.4412231445312,5155.401
200.86,9043,0.0,0.0,0.585,6,99,73797,-20.09321022033692,-11.196104049682615,880.3099975585938,5160.933
197.6,8892,0.0,0.0,0.577,6,99,73902,-25.233341217041016,-11.188403129577637,883.01318359375,5166.712
194.3,8745,0.0,0.0,0.574,6,99,74001,-30.1736068725586,-11.18126106262207,885.1541748046875,5172.13
191.1,9316,1.0,0.0,0.581,0,99,74100,-35.17520523071289,-11.176104545593262,886.8988037109375,5177.442
188.2,9521,0.0,0.0,0.588,5,99,74205,-40.52069854736328,-11.173076629638672,888.3187866210938,5182.95
184.99,9356,0.0,0.0,0.594,5,99,74304,-45.56392288208008,-11.16847324371338,889.24658203125,5188.128
181.9,9193,0.0,0.0,0.591,5,99,74403,-50.57918930053711,-11.164212226867676,889.7858276367188,5193.128
178.97,8574,0.0,0.0,0.592,5,99,74508,-55.83680725097656,-11.166399955749512,889.9520263671875,5198.413
176.15,8927,0.09,0.0,0.553,5,99,74607,-60.71241760253906,-11.17183780670166,889.728759765625,5203.28
173.9,8810,0.0,0.0,0.392,5,99,74709,-65.63615417480469,-11.181987762451172,889.1481323242188,5208.306
173.76,9112,1.0,0.0,0.212,5,99,74808,-70.31552124023438,-11.193020820617676,888.24560546875,5212.993
175.79,9252,1.0,0.0,0.066,5,99,74910,-75.10980987548828,-11.206180572509766,887.0106811523438,5217.985
178.42,9325,1.0,0.0,0.036,5,99,75009,-79.76246643066406,-11.22149658203125,885.56884765625,5222.794
181.42,9457,1.0,0.0,0.037,5,99,75108,-84.4425048828125,-11.236808776855469,883.9659423828125,5227.743
184.48,9648,1.0,0.0,0.051,5,99,75213,-89.45906829833984,-11.235188484191896,882.1431884765625,5233.032
187.79,9801,1.0,0.0,0.067,5,99,75312,-94.24119567871094,-11.232357025146484,880.3150024414062,5238.177
191.11,10001,1.0,0.0,0.085,5,99,75414,-99.21125030517578,-11.22482681274414,878.2860717773438,5243.599
194.32,10162,1.0,0.0,0.097,5,99,75513,-104.06082153320312,-11.21056079864502,876.1466064453125,5248.831
197.49,10366,1.0,0.0,0.109,5,99,75615,-109.06551361083984,-11.190862655639648,873.7431030273438,5254.44
200.51,10542,1.0,0.0,0.111,5,99,75714,-113.9118423461914,-11.172723770141602,871.1974487304688,5259.847
203.59,10708,1.0,0.0,0.107,5,99,75816,-118.8743896484375,-11.15410041809082,868.3395385742188,5265.595
206.73,10827,1.0,0.0,0.108,5,99,75918,-123.7906265258789,-11.13436508178711,865.2353515625,5271.431
209.74,10964,1.0,0.0,0.102,5,99,76017,-128.5068359375,-11.110870361328123,861.9868774414062,5277.089
212.83,11109,1.0,0.0,0.101,5,99,76122,-133.43943786621094,-11.077840805053713,858.290283203125,5283.181
215.82,11311,1.0,0.0,0.105,5,99,76221,-138.01866149902344,-11.043010711669922,854.5763549804688,5289.251
218.76,11427,1.0,0.0,0.1,5,99,76323,-142.65655517578125,-11.01700496673584,850.525146484375,5295.347
221.69,11570,1.0,0.0,0.094,5,99,76419,-146.9293212890625,-10.99440860748291,846.49609375,5301.206
224.53,11711,1.0,0.0,0.096,5,99,76521,-151.3568572998047,-10.961697578430176,841.984375,5307.542
227.43,11875,1.0,0.0,0.097,5,99,76626,-155.7904510498047,-10.92184066772461,837.104248046875,5314.073
230.3,12008,1.0,0.0,0.09,5,99,76725,-159.850830078125,-10.88784408569336,832.2930908203125,5320.366
233.01,12126,1.0,0.0,0.093,5,99,76824,-163.77940368652344,-10.848942756652832,827.276611328125,5326.687
235.17,10862,1.0,0.0,0.087,6,99,76926,-167.67745971679688,-10.803590774536133,821.912109375,5333.36
237.51,10999,1.0,0.0,0.095,6,99,77028,-171.4196014404297,-10.759764671325684,816.3578491210938,5340.112
239.88,11063,1.0,0.0,0.088,6,99,77127,-174.8941650390625,-10.720229148864746,810.7877807617188,5346.605
242.24,11191,1.0,0.0,0.092,6,99,77232,-178.39376831054688,-10.670360565185549,804.6876220703125,5353.593
244.58,11292,1.0,0.0,0.087,6,99,77331,-181.5207977294922,-10.62738800048828,798.767578125,5360.247
246.84,11362,1.0,0.0,0.084,6,99,77433,-184.55538940429688,-10.582858085632324,792.5006103515625,5367.218
249.12,11464,1.0,0.0,0.078,6,99,77535,-187.3992156982422,-10.53999137878418,786.0740356445312,5374.284
251.36,11565,1.0,0.0,0.072,6,99,77631,-189.89776611328125,-10.503039360046388,779.8865356445312,5380.962
253.5,11670,1.0,0.0,0.069,6,99,77733,-192.3603363037109,-10.462862014770508,773.1722412109375,5388.097
255.72,11738,1.0,0.0,0.061,6,99,77835,-194.63052368164065,-10.426856994628906,766.3245849609375,5395.345
257.84,11856,1.0,0.0,0.064,6,99,77937,-196.70556640625,-10.382439613342283,759.350830078125,5402.583
259.9,11938,1.0,0.0,0.064,6,99,78039,-198.5992431640625,-10.337915420532228,752.2633056640625,5409.974
261.97,12022,1.0,0.0,0.063,6,99,78138,-200.26612854003903,-10.297859191894531,745.28271484375,5417.075
263.85,12094,1.0,0.0,0.063,6,99,78237,-201.7614288330078,-10.258509635925291,738.208740234375,5424.319
265.37,10634,1.0,0.0,0.052,7,99,78342,-203.1563262939453,-10.22000789642334,730.6173095703125,5432.044
266.84,10697,1.0,0.0,0.048,7,99,78441,-204.28614807128903,-10.179526329040527,723.3861083984375,5439.411
268.26,10807,1.0,0.0,0.041,7,99,78540,-205.2555389404297,-10.141487121582031,716.0911254882812,5446.79
269.87,10808,1.0,0.0,0.031,7,99,78639,-206.0875396728516,-10.109844207763672,708.738037109375,5454.187
271.41,10852,1.0,0.0,0.019,7,99,78741,-206.828125,-10.07622241973877,701.10693359375,5461.69
272.89,10914,1.0,0.0,0.012,7,99,78846,-207.496810913086,-10.043438911437988,693.1971435546875,5469.696
274.44,10951,1.0,0.0,0.011,7,99,78948,-208.076400756836,-10.013896942138672,685.4634399414062,5477.403
275.94,11019,1.0,0.0,0.011,7,99,79047,-208.583984375,-9.97068691253662,677.9120483398438,5485.099
277.4,11066,1.0,0.0,0.012,7,99,79149,-209.0572509765625,-9.924028396606444,670.0865478515625,5492.855
278.86,11150,1.0,0.0,0.011,7,99,79245,-209.4580841064453,-9.87863826751709,662.6807861328125,5500.202
280.26,11186,1.0,0.0,0.011,7,99,79347,-209.84054565429688,-9.84627914428711,654.7703247070312,5508.071
281.69,11237,1.0,0.0,0.01,7,99,79446,-210.16842651367188,-9.803085327148438,647.0513305664062,5515.933
283.05,11316,1.0,0.0,0.01,7,99,79548,-210.46902465820312,-9.76421356201172,639.0579223632812,5523.8
284.4,11343,1.0,0.0,0.011,7,99,79653,-210.7371520996093,-9.729476928710938,630.78662109375,5532.202
285.7,11445,1.0,0.0,0.012,7,99,79752,-210.94744873046875,-9.6621732711792,622.9490966796875,5540.071
286.97,11502,1.0,0.0,0.011,7,99,79854,-211.1224670410156,-9.5914888381958,614.836669921875,5548.128
288.31,11500,1.0,0.0,0.008,7,99,79950,-211.25192260742188,-9.53538703918457,607.1675415039062,5555.814
289.54,11580,1.0,0.0,0.006,7,99,80052,-211.3562774658203,-9.470148086547852,598.9827880859375,5563.89
290.78,11611,1.0,0.0,0.006,7,99,80157,-211.43438720703125,-9.408432960510254,590.5197143554688,5572.439
292.0,11660,1.0,0.0,0.004,7,99,80256,-211.4828643798828,-9.348402976989746,582.5059814453125,5580.55
293.21,11708,1.0,0.0,0.005,7,99,80355,-211.509765625,-9.291146278381348,574.4593505859375,5588.546
294.38,11742,1.0,0.0,0.007,7,99,80460,-211.5137634277344,-9.234722137451172,565.889892578125,5597.019
295.53,11818,1.0,0.0,0.006,7,99,80559,-211.4947967529297,-9.185405731201172,557.777587890625,5605.12
296.66,11848,1.0,0.0,0.003,7,99,80658,-211.4525604248047,-9.137654304504396,549.6340942382812,5613.208
297.77,11922,1.0,0.0,0.006,7,99,80760,-211.38319396972656,-9.08438491821289,541.212158203125,5621.767
298.99,11871,1.0,0.0,0.013,7,99,80865,-211.2794952392578,-9.035611152648926,532.509765625,5630.315
299.91,12007,1.0,0.0,0.003,7,99,80961,-211.15396118164065,-8.993934631347656,524.526611328125,5638.38
301.05,11959,1.0,0.0,-0.0,7,99,81063,-210.9874725341797,-8.9515962600708,516.0143432617188,5646.884
301.47,10827,0.0,0.0,-0.0,8,99,81165,-210.796142578125,-8.912337303161621,507.4771423339844,5655.397
302.23,10760,1.0,0.0,0.004,8,99,81264,-210.5934295654297,-8.870855331420898,499.1741638183594,5663.886
302.74,10780,1.0,0.0,0.009,8,99,81366,-210.36764526367188,-8.817465782165527,490.6058349609375,5672.392
303.26,10763,1.0,0.0,0.011,8,99,81468,-210.11036682128903,-8.777201652526855,482.0240478515625,5680.929
303.72,10792,1.0,0.0,0.011,8,99,81567,-209.8160858154297,-8.731697082519531,473.6830139160156,5689.37
