Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
220.08,11461,1.0,0.0,-0.002,5,89,45600,966.1783447265624,-2.5287435054779053,-903.980224609375,2946.86
222.85,11521,1.0,0.0,-0.008,5,89,45702,960.6271362304688,-2.5536603927612305,-901.0547485351562,2953.125
225.28,11731,1.0,0.0,-0.007,5,89,45798,955.3489379882812,-2.5790774822235107,-898.2583618164062,2959.047
227.97,11842,1.0,0.0,-0.007,5,89,45906,949.346923828125,-2.6116199493408203,-895.05908203125,2965.844
230.62,11943,1.0,0.0,-0.006,5,89,46005,943.7883911132812,-2.6388425827026367,-892.0784912109375,2972.11
233.11,12061,1.0,0.0,-0.003,5,89,46107,938.00341796875,-2.6662604808807373,-888.962890625,2978.719
235.26,10782,1.0,0.0,-0.005,6,89,46209,932.166748046875,-2.69766616821289,-885.8073120117188,2985.438
237.36,10957,1.0,0.0,-0.007,6,89,46305,926.6266479492188,-2.7071900367736816,-882.8002319335938,2991.813
239.5,11001,1.0,0.0,-0.011,6,89,46410,920.5205688476562,-2.72164249420166,-879.4697265625,2998.625
241.68,11069,1.0,0.0,-0.003,6,89,46509,914.720458984375,-2.7350871562957764,-876.2835083007812,3005.188
243.69,11172,1.0,0.0,0.0,6,89,46611,908.7003173828124,-2.738760232925415,-872.9600219726562,3012.203
245.72,11293,1.0,0.0,0.002,6,89,46710,902.8081665039062,-2.738353729248047,-869.7061767578125,3018.985
247.7,11429,1.0,0.0,0.001,6,89,46812,896.682861328125,-2.7321367263793945,-866.3338012695312,3025.813
249.64,11533,1.0,0.0,0.002,6,89,46911,890.6854248046875,-2.721107006072998,-863.0421142578125,3032.688
251.75,11521,1.0,0.0,0.003,6,89,47013,884.4546508789062,-2.7130205631256104,-859.6295166015625,3039.86
253.55,11756,1.0,0.0,0.006,6,89,47115,878.1715698242188,-2.703815221786499,-856.1957397460938,3047.078
255.5,11739,1.0,0.0,0.005,6,89,47217,871.8347778320312,-2.7179346084594727,-852.7473754882812,3054.094
257.5,11799,1.0,0.0,0.006,6,89,47319,865.4393310546875,-2.7070651054382324,-849.2884521484375,3061.438
259.37,11899,1.0,0.0,0.001,6,89,47418,859.1813354492188,-2.7193737030029297,-845.920654296875,3068.438
261.08,12016,1.0,0.0,-0.001,6,89,47517,852.8719482421875,-2.7127339839935303,-842.5393676757812,3075.75
263.09,12013,1.0,0.0,-0.001,6,89,47619,846.3217163085938,-2.7064778804779053,-839.0387573242188,3083.141
264.47,10688,1.0,0.0,-0.002,7,89,47721,839.7297973632812,-2.6981801986694336,-835.5182495117188,3090.547
266.17,10623,1.0,0.0,-0.003,7,89,47823,833.0986328125,-2.694640636444092,-831.9728393554688,3098.016
267.64,10790,1.0,0.0,-0.005,7,89,47919,826.8248901367188,-2.689780235290528,-828.6107788085938,3105.235
269.17,10766,1.0,0.0,-0.005,7,89,48021,820.1297607421875,-2.699852466583252,-825.0059814453125,3112.906
270.69,10843,1.0,0.0,-0.007,7,89,48123,813.4080200195312,-2.697985887527466,-821.3566284179688,3120.547
272.18,10890,1.0,0.0,-0.008,7,89,48225,806.6629638671875,-2.7061667442321777,-817.6627197265625,3128.282
273.66,10928,1.0,0.0,-0.007,7,89,48327,799.8947143554688,-2.7008144855499268,-813.92138671875,3135.953
275.06,11035,1.0,0.0,-0.008,7,89,48429,793.1056518554688,-2.69385027885437,-810.1331176757812,3143.688
276.52,11102,1.0,0.0,-0.008,7,89,48528,786.4951782226562,-2.6959705352783203,-806.4125366210938,3151.328
277.92,11124,1.0,0.0,-0.01,7,89,48627,779.8642578125,-2.709592580795288,-802.6492919921875,3158.985
279.29,11221,1.0,0.0,-0.009,7,89,48726,773.2167358398438,-2.701285123825073,-798.8385620117188,3166.641
280.67,11238,1.0,0.0,-0.009,7,89,48831,766.1495361328125,-2.7104294300079346,-794.7455444335938,3174.703
282.05,11283,1.0,0.0,-0.009,7,89,48930,759.4736328125,-2.703763961791992,-790.8308715820312,3182.422
283.39,11327,1.0,0.0,-0.007,7,89,49029,752.7862548828125,-2.7024734020233154,-786.8670043945312,3190.297
284.65,11387,1.0,0.0,-0.007,7,89,49134,745.68115234375,-2.6885597705841064,-782.6061401367188,3198.563
285.94,11427,1.0,0.0,-0.011,7,89,49236,738.769287109375,-2.6675212383270264,-778.4119873046875,3206.532
287.21,11481,1.0,0.0,-0.011,7,89,49335,732.0533447265625,-2.635572910308838,-774.2861938476562,3214.563
288.43,11498,1.0,0.0,-0.012,7,89,49434,725.3338012695312,-2.599095344543457,-770.1035766601562,3222.453
289.63,11567,1.0,0.0,-0.013,7,89,49536,718.4109497070312,-2.5497405529022217,-765.7294921875,3230.641
290.84,11603,1.0,0.0,-0.014,7,89,49638,711.4903564453125,-2.520602941513061,-761.2901000976562,3238.875
291.93,11708,1.0,0.0,-0.014,7,89,49737,704.78125,-2.498438596725464,-756.9086303710938,3246.875
293.05,11777,1.0,0.0,-0.019,7,89,49839,697.8831787109375,-2.490143299102783,-752.3126831054688,3255.203
294.25,11737,1.0,0.0,-0.022,7,89,49941,691.006103515625,-2.4961087703704834,-747.62841796875,3263.344
295.32,11776,1.0,0.0,-0.018,7,89,50040,684.3576049804688,-2.489332437515259,-742.9913940429688,3271.5
296.29,11886,1.0,0.0,-0.016,7,89,50142,677.5360717773438,-2.484610080718994,-738.1224975585938,3279.828
297.43,11868,1.0,0.0,-0.017,7,89,50244,670.7420043945312,-2.5158159732818604,-733.1627807617188,3288.282
298.38,11989,1.0,0.0,-0.018,7,89,50343,664.17919921875,-2.5367321968078613,-728.2575073242188,3296.422
299.51,11941,1.0,0.0,-0.015,7,89,50445,657.4429931640625,-2.593993186950684,-723.1227416992188,3305.0
300.43,12104,1.0,0.0,-0.015,7,89,50550,650.5391235351562,-2.650590658187866,-717.74560546875,3313.625
301.53,12020,1.0,0.0,-0.013,7,89,50646,644.2484130859375,-2.732980966567993,-712.7597045898438,3321.735
302.46,12113,1.0,0.0,-0.01,7,89,50748,637.5867309570312,-2.823138236999512,-707.3900756835938,3330.297
303.45,12091,1.0,0.0,-0.008,7,89,50850,630.9403076171875,-2.958641529083252,-701.9596557617188,3338.75
304.0,10935,1.0,0.0,-0.004,8,89,50952,624.3104858398438,-3.106817960739136,-696.4732055664062,3347.391
304.9,10829,1.0,0.0,-0.008,8,89,51051,617.8862915039062,-3.2873547077178955,-691.1041870117188,3355.797
305.55,10924,1.0,0.0,-0.001,8,89,51153,611.2738037109375,-3.478961229324341,-685.5341796875,3364.532
306.34,10929,1.0,0.0,-0.005,8,89,51252,604.8524780273438,-3.68074631690979,-680.0982055664062,3372.75
307.12,10919,1.0,0.0,-0.003,8,89,51351,598.42919921875,-3.8930959701538086,-674.63525390625,3381.422
307.83,10928,1.0,0.0,-0.005,8,89,51456,591.6148681640625,-4.11958122253418,-668.8094482421875,3390.235
308.55,10968,1.0,0.0,-0.002,8,89,51552,585.3827514648438,-4.324713230133057,-663.4564208984375,3398.563
309.25,10985,1.0,0.0,-0.001,8,89,51654,578.755126953125,-4.564287662506104,-657.7462158203125,3407.266
309.89,11067,1.0,0.0,0.001,8,89,51756,572.1168823242188,-4.779850482940674,-652.01611328125,3415.953
310.63,11032,1.0,0.0,-0.002,8,89,51855,565.6650390625,-4.998970031738281,-646.4378051757812,3424.578
311.16,11148,1.0,0.0,0.002,8,89,51957,559.0060424804688,-5.226367950439453,-640.6739501953125,3433.313
311.92,11126,1.0,0.0,0.001,8,89,52059,552.333251953125,-5.4458909034729,-634.8965454101562,3442.078
312.6,11098,1.0,0.0,-0.002,8,89,52158,545.8430786132812,-5.660147666931152,-629.27880859375,3450.797
313.19,11150,1.0,0.0,-0.001,8,89,52260,539.1444702148438,-5.872762203216553,-623.4757690429688,3459.61
313.84,11152,1.0,0.0,-0.001,8,89,52362,532.4376831054688,-6.07952880859375,-617.6543579101562,3468.328
314.46,11155,1.0,0.0,-0.004,8,89,52464,525.7256469726562,-6.281443119049072,-611.8129272460938,3477.422
315.04,11190,1.0,0.0,-0.003,8,89,52563,519.2047729492188,-6.480973720550537,-606.1262817382812,3485.969
315.63,11202,1.0,0.0,-0.002,8,89,52665,512.47900390625,-6.688773155212402,-600.2490234375,3495.032
316.2,11217,1.0,0.0,-0.004,8,89,52764,505.944580078125,-6.883175373077393,-594.5281982421875,3503.782
316.75,11233,1.0,0.0,-0.005,8,89,52869,499.005615234375,-7.075239181518555,-588.4452514648438,3512.969
317.28,11255,1.0,0.0,-0.001,8,89,52971,492.2550354003906,-7.259951591491699,-582.5230712890625,3521.828
317.71,11313,1.0,0.0,0.0,8,89,53070,485.6939392089844,-7.385373592376709,-576.7625732421875,3530.703
318.21,11353,1.0,0.0,-0.001,8,89,53172,478.9260559082031,-7.480454921722412,-570.8154907226562,3539.656
318.7,11300,1.0,0.0,-0.007,8,89,53271,472.3497314453125,-7.57236385345459,-565.033203125,3548.375
319.1,11373,1.0,0.0,0.001,8,89,53373,465.56683349609375,-7.621031761169434,-559.0632934570312,3557.391
319.58,11336,1.0,0.0,-0.006,8,89,53475,458.7789001464844,-7.661056518554687,-553.0791015625,3566.516
319.97,11408,1.0,0.0,-0.001,8,89,53574,452.1880187988281,-7.664885520935059,-547.2568969726562,3575.219
320.41,11373,1.0,0.0,-0.002,8,89,53676,445.394287109375,-7.6665544509887695,-541.242919921875,3584.266
320.78,11433,1.0,0.0,-0.003,8,89,53775,438.7979431152344,-7.642507076263428,-535.3925170898438,3593.172
321.2,11389,1.0,0.0,-0.003,8,89,53877,431.99945068359375,-7.599358558654785,-529.3504028320312,3602.094
321.54,11431,1.0,0.0,0.001,8,89,53976,425.39837646484375,-7.51812219619751,-523.4747924804688,3611.016
321.91,11421,1.0,0.0,-0.001,8,89,54078,418.5908508300781,-7.420953273773193,-517.4127197265625,3620.063
322.24,11441,1.0,0.0,0.003,8,89,54180,411.7731628417969,-7.286375999450684,-511.348388671875,3629.219
322.59,11445,1.0,0.0,0.001,8,89,54285,404.73968505859375,-7.144228458404541,-505.1077270507813,3638.5
322.87,11501,1.0,0.0,0.004,8,89,54381,398.2911071777344,-6.995432376861572,-499.4092102050781,3647.328
323.24,11470,1.0,0.0,0.001,8,89,54483,391.42193603515625,-6.843894481658936,-493.3611145019531,3656.516
323.54,11505,1.0,0.0,0.004,8,89,54585,384.5323181152344,-6.684308052062988,-487.3223571777344,3665.656
323.88,11487,1.0,0.0,0.0,8,89,54681,378.0294189453125,-6.555561542510986,-481.6470336914063,3674.328
324.13,11547,1.0,0.0,0.001,8,89,54786,370.8963928222656,-6.3856353759765625,-475.45013427734375,3683.532
324.45,11505,1.0,0.0,-0.0,8,89,54888,363.9510192871094,-6.225241184234619,-469.4359130859375,3692.766
324.62,11616,1.0,0.0,0.001,8,89,54987,357.199951171875,-6.039663791656494,-463.5996398925781,3701.641
325.02,11557,1.0,0.0,-0.004,8,89,55086,350.4462280273437,-5.875378608703613,-457.7535705566406,3710.61
325.29,11554,1.0,0.0,-0.004,8,89,55191,343.2848205566406,-5.702712059020996,-451.5383911132813,3720.125
325.59,11556,1.0,0.0,-0.002,8,89,55290,336.5380249023437,-5.543431282043457,-445.6604614257813,3729.141
325.88,11554,1.0,0.0,-0.005,8,89,55389,329.7981262207031,-5.402597904205322,-439.7625427246094,3738.063
326.14,11581,1.0,0.0,-0.001,8,89,55491,322.860107421875,-5.276478290557861,-433.6675720214844,3747.36
326.35,11643,1.0,0.0,-0.001,8,89,55596,315.72100830078125,-5.137443065643311,-427.376708984375,3756.625
326.72,11571,1.0,0.0,-0.003,8,89,55692,309.19122314453125,-5.029297828674316,-421.6172790527344,3765.485
326.97,11607,1.0,0.0,-0.002,8,89,55794,302.2470703125,-4.919360160827637,-415.4929504394531,3774.75
327.27,11599,1.0,0.0,-0.002,8,89,55896,295.2967224121094,-4.834771156311035,-409.3630981445313,3783.922
327.52,11609,1.0,0.0,0.002,8,89,55998,288.33819580078125,-4.743418216705322,-403.2301025390625,3793.219
327.75,11670,1.0,0.0,0.001,8,89,56097,281.5751342773437,-4.654849529266357,-397.2778930664063,3802.203
328.06,11643,1.0,0.0,-0.0,8,89,56196,274.80010986328125,-4.5798540115356445,-391.3267822265625,3811.188
323.17,11154,0.0,0.99,0.0,8,89,56301,267.6282653808594,-4.515816688537598,-385.0379638671875,3820.625
309.53,10634,0.0,0.99,-0.003,8,89,56400,261.0946655273437,-4.461414813995361,-379.3117370605469,3829.469
296.46,10196,0.0,0.99,-0.006,8,89,56502,254.6535186767578,-4.4107666015625,-373.6549377441406,3838.125
283.33,9712,0.0,0.99,-0.003,8,89,56604,248.5020294189453,-4.378139972686768,-368.2340393066406,3846.297
270.55,9350,0.0,0.99,-0.006,8,89,56703,242.8093719482422,-4.352796077728272,-363.198486328125,3854.078
258.31,8711,0.0,0.99,-0.018,8,89,56805,237.2238311767578,-4.299958229064941,-358.23199462890625,3861.532
245.75,9292,0.0,0.99,-0.036,7,89,56901,232.22840881347656,-4.292491436004639,-353.74224853515625,3868.297
233.97,8960,0.0,0.99,-0.061,7,89,57003,227.2319183349609,-4.2784271240234375,-349.13720703125,3875.094
220.97,8455,0.0,0.99,-0.069,7,89,57102,222.7088928222656,-4.282806396484375,-344.8072204589844,3881.532
207.92,7892,0.0,0.94,-0.099,7,89,57204,218.441146850586,-4.287657737731934,-340.4794921875,3887.578
195.44,8422,0.0,0.99,-0.099,6,89,57306,214.56675720214844,-4.301839351654053,-336.2794189453125,3893.344
183.29,7829,0.0,0.93,-0.132,6,89,57408,211.0951385498047,-4.3126397132873535,-332.1995544433594,3898.782
174.28,7463,0.0,0.05,-0.143,6,89,57507,208.07818603515625,-4.334531784057617,-328.3447265625,3903.656
174.97,8261,1.0,0.0,-0.214,6,89,57609,205.23912048339844,-4.367570877075195,-324.3081359863281,3908.625
168.1,7995,0.0,0.67,-0.271,5,89,57711,202.6492919921875,-4.400766849517822,-320.1716003417969,3913.547
162.93,8292,0.0,0.11,-0.222,5,89,57813,200.41278076171875,-4.430216312408447,-316.0821838378906,3918.25
160.78,8353,1.0,0.0,-0.229,5,89,57912,198.56149291992188,-4.44257402420044,-312.038330078125,3922.703
160.94,8367,0.59,0.0,-0.244,5,89,58014,196.9097137451172,-4.457979679107666,-307.7862854003906,3927.297
160.66,10341,1.0,0.0,-0.232,4,89,58113,195.5299224853516,-4.484280109405518,-303.5901184082031,3931.625
163.56,10449,1.0,0.0,-0.198,4,89,58218,194.3099060058593,-4.510418891906738,-299.0230407714844,3936.36
166.56,11185,1.0,0.0,-0.19,4,89,58314,193.4385681152344,-4.5098395347595215,-294.7066650390625,3940.797
169.74,11512,1.0,0.0,-0.16,4,89,58416,192.73297119140625,-4.511770248413086,-289.9982604980469,3945.5
172.97,11175,1.0,0.0,-0.065,4,89,58518,192.24920654296875,-4.521989822387695,-285.1749572753906,3950.485
176.47,11351,1.0,0.0,-0.038,4,89,58617,191.9946746826172,-4.533771991729736,-280.3736877441406,3955.235
180.37,11541,1.0,0.0,-0.015,4,89,58722,191.92437744140625,-4.558496475219727,-275.1651916503906,3960.297
184.56,11639,1.0,0.0,0.026,4,89,58824,191.9865875244141,-4.598884105682373,-269.991455078125,3965.485
188.53,11916,1.0,0.0,0.053,4,89,58920,192.08692932128903,-4.638289928436279,-265.014404296875,3970.516
192.63,12111,1.0,0.0,0.075,4,89,59022,192.1443786621093,-4.681048393249512,-259.6137084960937,3975.891
195.5,10803,1.0,0.0,0.09,5,89,59124,192.08338928222656,-4.72343111038208,-254.10826110839844,3981.438
199.48,10408,1.0,0.0,0.111,5,89,59223,191.86453247070312,-4.771108627319336,-248.6773223876953,3986.75
202.74,10599,1.0,0.0,0.105,5,89,59322,191.4358367919922,-4.812872886657715,-243.1693115234375,3992.391
205.97,10817,1.0,0.0,0.146,5,89,59427,190.71194458007807,-4.841322898864746,-237.2542724609375,3998.266
208.89,10865,0.73,0.0,0.202,5,89,59526,189.76942443847656,-4.863349437713623,-231.6266326904297,4004.0
208.47,10996,0.86,0.0,0.239,5,89,59628,188.5677490234375,-4.924399375915527,-225.8304138183593,4009.985
211.21,11060,1.0,0.0,0.235,5,89,59727,187.11343383789065,-4.993356227874756,-220.2489013671875,4015.735
213.83,11106,0.5,0.0,0.256,5,89,59832,185.21725463867188,-5.043102741241455,-214.350326538086,4021.891
215.47,11275,0.83,0.0,0.287,5,89,59931,183.10232543945312,-5.0785088539123535,-208.8489990234375,4027.75
214.29,11173,1.0,0.0,0.316,5,89,60030,180.66531372070312,-5.102453231811523,-203.4544219970703,4033.672
213.39,10928,0.0,0.0,0.322,5,89,60135,177.75927734375,-5.128595352172852,-197.9306640625,4039.875
214.1,11316,1.0,0.0,0.258,5,89,60234,174.74652099609375,-5.168080806732178,-192.8998870849609,4045.766
216.48,11537,1.0,0.0,0.183,5,89,60336,171.33993530273438,-5.211957931518555,-187.8385772705078,4051.938
219.2,11578,1.0,0.0,0.093,5,89,60435,167.73480224609375,-5.256026268005371,-183.0536499023437,4057.797
222.19,11660,1.0,0.0,-0.018,5,89,60537,163.73768615722656,-5.308243751525879,-178.2472381591797,4064.047
225.61,11762,1.0,0.0,-0.033,5,89,60639,159.510986328125,-5.333922386169434,-173.51260375976562,4070.391
228.8,11932,1.0,0.0,-0.06,5,89,60741,155.2048797607422,-5.357349395751953,-168.72479248046875,4076.766
231.85,12129,1.0,0.0,-0.083,5,89,60837,151.16775512695312,-5.389666557312012,-164.0930633544922,4082.906
234.14,11315,0.0,0.0,-0.142,6,89,60939,146.94219970703125,-5.420108318328857,-159.00839233398438,4089.547
236.78,10959,1.0,0.0,-0.152,6,89,61041,142.83616638183594,-5.442532062530518,-153.74476623535156,4096.156
238.78,11245,1.0,0.0,-0.142,6,89,61143,138.92660522460938,-5.4600372314453125,-148.25521850585938,4102.906
240.5,11556,0.97,0.0,-0.166,6,89,61245,135.25791931152344,-5.463313102722168,-142.54151916503906,4109.719
241.68,11519,1.0,0.0,-0.19,6,89,61347,131.76512145996094,-5.521836757659912,-136.68014526367188,4116.61
243.38,11383,1.0,0.0,-0.169,6,89,61446,128.66970825195312,-5.529898166656494,-130.7711181640625,4123.156
245.48,11348,1.0,0.0,-0.137,6,89,61548,125.75294494628906,-5.537402153015137,-124.49159240722656,4130.141
247.42,11440,1.0,0.0,-0.125,6,89,61647,123.20152282714844,-5.552157878875732,-118.21394348144533,4136.813
249.43,11613,1.0,0.0,-0.128,6,89,61749,120.86026763916016,-5.565496444702148,-111.5745849609375,4143.891
251.5,11697,1.0,0.0,-0.106,6,89,61851,118.78057861328124,-5.599783420562744,-104.7863311767578,4151.078
253.81,11722,1.0,0.0,-0.084,6,89,61950,117.03121948242188,-5.626237869262695,-98.05928802490234,4157.86
256.04,11883,1.0,0.0,-0.051,6,89,62052,115.46520233154295,-5.644225120544434,-91.0063247680664,4165.188
258.44,11934,1.0,0.0,-0.037,6,89,62151,114.12032318115234,-5.669562339782715,-84.05855560302734,4172.141
260.88,12036,1.0,0.0,-0.033,6,89,62256,112.8371810913086,-5.716055870056152,-76.5919418334961,4179.75
263.08,12030,1.0,0.0,-0.039,6,89,62352,111.77548217773438,-5.754181385040283,-69.68572998046875,4186.86
264.34,10899,1.0,0.0,-0.043,7,89,62457,110.71305847167967,-5.757818698883057,-62.06086730957031,4194.469
266.25,10702,1.0,0.0,-0.014,7,89,62553,109.8249282836914,-5.803477764129639,-55.03879928588867,4201.688
267.6,10706,1.0,0.0,-0.018,7,89,62658,108.98339080810548,-5.875181198120117,-47.29848861694336,4209.36
268.95,10796,1.0,0.0,-0.009,7,89,62754,108.2824249267578,-5.922606945037842,-40.1776237487793,4216.625
270.37,10805,1.0,0.0,-0.007,7,89,62859,107.5704116821289,-5.981457233428955,-32.34442901611328,4224.36
271.65,10919,1.0,0.0,-0.005,7,89,62961,106.91687774658205,-6.0214524269104,-24.69181251525879,4232.141
273.09,10897,1.0,0.0,-0.004,7,89,63060,106.3037338256836,-6.086075782775879,-17.226322174072266,4239.594
274.44,10952,1.0,0.0,-0.005,7,89,63165,105.6709213256836,-6.142124652862549,-9.266223907470703,4247.485
275.73,10998,1.0,0.0,-0.008,7,89,63264,105.0929183959961,-6.182464122772217,-1.7224078178405762,4254.969
276.92,11147,1.0,0.0,-0.005,7,89,63360,104.54446411132812,-6.220827579498291,5.627226829528809,4262.516
278.32,11120,1.0,0.0,-0.008,7,89,63465,103.95929718017578,-6.276076793670654,13.70438289642334,4270.547
279.51,11192,1.0,0.0,-0.005,7,89,63564,103.4253158569336,-6.318617343902588,21.35687065124512,4278.125
280.77,11225,1.0,0.0,-0.001,7,89,63669,102.87518310546876,-6.372549057006836,29.51085662841797,4286.266
282.02,11300,1.0,0.0,-0.003,7,89,63768,102.371826171875,-6.3834547996521,37.23527145385742,4294.063
283.22,11313,1.0,0.0,0.005,7,89,63867,101.87518310546876,-6.42833948135376,44.98899841308594,4301.906
284.44,11341,1.0,0.0,0.004,7,89,63969,101.35596466064452,-6.499271392822266,53.01432037353516,4309.844
285.61,11402,1.0,0.0,0.004,7,89,64068,100.83434295654295,-6.555186748504639,60.83494186401367,4317.719
286.73,11460,1.0,0.0,0.006,7,89,64173,100.2586669921875,-6.615642070770264,69.16252136230469,4326.125
287.91,11472,1.0,0.0,0.004,7,89,64272,99.69649505615234,-6.678390502929688,77.04447937011719,4334.063
289.0,11554,1.0,0.0,0.005,7,89,64371,99.11467742919922,-6.718076229095459,84.95602416992188,4342.0
290.11,11553,1.0,0.0,0.004,7,89,64476,98.47596740722656,-6.77540397644043,93.37706756591795,4350.406
291.1,11679,1.0,0.0,0.005,7,89,64575,97.85135650634766,-6.824804306030273,101.34586334228516,4358.344
292.27,11647,1.0,0.0,0.004,7,89,64674,97.20740509033205,-6.884881019592285,109.34207916259766,4366.328
293.26,11707,1.0,0.0,0.003,7,89,64779,96.50485229492188,-6.93344259262085,117.85244750976562,4374.813
294.26,11760,1.0,0.0,0.004,7,89,64878,95.82624816894533,-6.989822864532471,125.9033203125,4383.0
295.26,11758,1.0,0.0,0.003,7,89,64980,95.10940551757812,-7.0511016845703125,134.22479248046875,4391.219
296.18,11840,1.0,0.0,0.003,7,89,65079,94.39766693115234,-7.099100589752197,142.32684326171875,4399.485
297.2,11839,1.0,0.0,0.001,7,89,65178,93.67140197753906,-7.159371376037598,150.4538116455078,4407.61
298.13,11866,1.0,0.0,0.002,7,89,65283,92.88562774658205,-7.219358921051025,159.1000518798828,4416.297
299.04,11936,1.0,0.0,0.003,7,89,65382,92.13226318359376,-7.268764972686768,167.27716064453125,4424.516
299.99,11935,1.0,0.0,0.002,7,89,65481,91.36773681640624,-7.33176851272583,175.4777069091797,4432.797
300.84,11986,1.0,0.0,0.001,7,89,65586,90.54639434814452,-7.380913257598877,184.20135498046875,4441.485
301.73,12012,1.0,0.0,0.001,7,89,65685,89.7646484375,-7.431979179382324,192.4503173828125,4449.735
302.56,12050,1.0,0.0,0.0,7,89,65790,88.92935943603516,-7.485672473907471,201.2238311767578,4458.453
303.34,12077,1.0,0.0,0.0,7,89,65889,88.13654327392578,-7.52734375,209.518295288086,4466.86
304.08,12112,1.0,0.0,0.001,7,89,65988,87.33966827392578,-7.573475360870361,217.8326873779297,4475.219
304.81,12125,1.0,0.0,0.0,7,89,66087,86.5392074584961,-7.627891540527344,226.1663055419922,4483.61
305.28,10830,1.0,0.0,-0.0,8,89,66192,85.68641662597656,-7.681065082550049,235.0224456787109,4492.532
305.77,10854,1.0,0.0,0.0,8,89,66291,84.87897491455078,-7.7323126792907715,243.385482788086,4500.938
306.28,10868,1.0,0.0,-0.001,8,89,66393,84.06787872314453,-7.779422760009766,251.7615966796875,4509.485
306.74,10892,1.0,0.0,-0.001,8,89,66492,83.22985076904297,-7.826694488525391,260.4053039550781,4517.985
307.24,10904,1.0,0.0,-0.003,8,89,66597,82.36862182617188,-7.878451824188232,269.3179016113281,4526.906
307.72,10921,1.0,0.0,-0.003,8,89,66696,81.56192016601562,-7.925824165344238,277.7352294921875,4535.344
308.17,10942,1.0,0.0,-0.005,8,89,66795,80.76103210449219,-7.975887298583984,286.16558837890625,4543.782
308.64,10955,1.0,0.0,-0.003,8,89,66900,79.91915893554688,-8.023782730102539,295.1215209960937,4552.719
309.09,10969,1.0,0.0,-0.002,8,89,66999,79.13436889648438,-8.071333885192871,303.578857421875,4561.188
309.51,10995,1.0,0.0,-0.001,8,89,67101,78.33541107177734,-8.117718696594238,312.3063049316406,4570.0
309.97,10994,1.0,0.0,-0.001,8,89,67203,77.54350280761719,-8.171698570251465,321.0469055175781,4578.828
310.38,11030,1.0,0.0,0.0,8,89,67305,76.75577545166016,-8.214037895202637,329.8004150390625,4587.578
310.82,11037,1.0,0.0,0.001,8,89,67404,75.99334716796875,-8.258492469787598,338.30841064453125,4596.203
311.24,11040,1.0,0.0,0.001,8,89,67506,75.20698547363281,-8.305652618408203,347.0858459472656,4605.0
311.64,11059,1.0,0.0,0.0,8,89,67602,74.46302795410156,-8.35384464263916,355.357421875,4613.375
312.04,11087,1.0,0.0,0.001,8,89,67704,73.66606903076172,-8.405402183532715,364.1567687988281,4622.141
312.44,11090,1.0,0.0,0.002,8,89,67809,72.8387222290039,-8.461186408996582,373.226318359375,4631.094
312.84,11100,1.0,0.0,0.002,8,89,67908,72.05180358886719,-8.503751754760742,381.787841796875,4639.797
313.21,11106,1.0,0.0,0.001,8,89,68007,71.25745391845703,-8.55838394165039,390.35882568359375,4648.297
313.56,11138,1.0,0.0,0.002,8,89,68112,70.40596771240234,-8.605435371398926,399.4598693847656,4657.61
313.95,11147,1.0,0.0,0.001,8,89,68211,69.59032440185547,-8.652688026428223,408.0501098632813,4666.219
314.31,11151,1.0,0.0,0.001,8,89,68310,68.76490020751953,-8.698872566223145,416.649169921875,4674.985
314.66,11179,1.0,0.0,0.001,8,89,68409,67.9333267211914,-8.744046211242676,425.2575073242188,4683.594
315.01,11183,1.0,0.0,-0.001,8,89,68514,67.0448989868164,-8.804590225219727,434.39691162109375,4692.735
315.35,11191,1.0,0.0,-0.0,8,89,68616,66.17938995361328,-8.857426643371582,443.2854309082031,4701.485
315.69,11204,1.0,0.0,-0.001,8,89,68712,65.36270141601562,-8.898343086242676,451.6596984863281,4709.953
316.02,11215,1.0,0.0,-0.0,8,89,68817,64.46894836425781,-8.952888488769531,460.8284606933594,4719.125
316.33,11227,1.0,0.0,-0.0,8,89,68919,63.60153198242188,-9.00255298614502,469.7449645996094,4728.235
316.65,11235,1.0,0.0,0.002,8,89,69021,62.73105239868164,-9.054264068603516,478.6702270507813,4737.188
316.97,11242,1.0,0.0,-0.0,8,89,69123,61.8557243347168,-9.098368644714355,487.6041564941406,4746.078
317.25,11274,1.0,0.0,0.003,8,89,69222,61.003639221191406,-9.139724731445312,496.2833862304688,4755.032
317.56,11265,1.0,0.0,0.001,8,89,69318,60.17399978637695,-9.187082290649414,504.7069091796875,4763.516
317.84,11284,1.0,0.0,0.001,8,89,69420,59.288082122802734,-9.229239463806152,513.6648559570312,4772.469
318.15,11275,1.0,0.0,0.001,8,89,69522,58.39842987060547,-9.27704620361328,522.6305541992188,4781.5
318.43,11293,1.0,0.0,0.002,8,89,69624,57.50389862060547,-9.326332092285156,531.6040649414062,4790.532
318.71,11308,1.0,0.0,0.001,8,89,69726,56.60308074951172,-9.37104034423828,540.5849609375,4799.578
318.98,11299,1.0,0.0,0.001,8,89,69825,55.72316360473633,-9.430710792541504,549.3082275390625,4808.235
319.23,11332,1.0,0.0,-0.0,8,89,69927,54.814151763916016,-9.472728729248049,558.3038330078125,4817.344
319.52,11318,1.0,0.0,0.001,8,89,70026,53.9282341003418,-9.521188735961914,567.041259765625,4826.094
