Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.9312138970034752,0.3480193241680944,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765209549,38,224631.031,0,False
0.9335157965064256,0.37906363180686464,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765209549,38,224640.219,0,False
0.9378487838060963,0.3613240274418531,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765209549,38,224649.172,0,False
0.9417755535464231,0.3435844230768415,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765209549,38,224657.703,0,False
0.9439420471962581,0.3953249358081253,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765209549,38,224666.828,0,False
0.9477334110834704,0.3849768332618685,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765209549,38,224676.031,0,False
0.9512539632644528,0.37536788089748724,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765209549,38,224684.578,0,False
0.9539620803267468,0.40345558780875557,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765209549,38,224693.75,0,False
0.8475330797785837,-0.036338770407156364,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765209549,38,224702.344,0,False
0.6654122073392973,-0.4746548282593173,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765209550,38,224711.0,0,False
0.48762432219968166,-0.7954460071932766,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765209550,38,224719.359,0,False
0.3082115668226894,-1.0866711788522165,-2.263354066055416,3.5748103824475694,-0.1357309679960531,0.8779405053887036,1765209550,38,224727.016,0,False
0.13489207483585902,-1.4651160719724636,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765209550,38,224734.5,0,False
-0.03328199473261206,-1.1598470468578894,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.40576155826115967,1765209550,38,224741.75,0,False
-0.19983119406370653,-1.2877200283223478,-2.263354066055416,3.5748103824475694,-0.12499062963487517,0.40576155826115967,1765209550,38,224748.672,0,False
-0.3638076821856219,-1.6927743279901122,-2.263354066055416,3.5748103824475694,-0.15721164471840898,0.40576155826115967,1765209550,38,224754.781,0,False
-0.528190387866881,-2.029826810925332,-2.263354066055416,3.5748103824475694,-0.20017299816312076,0.40576155826115967,1765209550,38,224761.125,0,False
-0.6797095375022427,-1.6195984599844393,-2.263354066055416,3.5748103824475694,-0.2968360434137222,-0.06641738886638428,1765209550,38,224766.562,0,False
-0.8266248881317046,-1.9736513971027954,-2.263354066055416,3.5748103824475694,-0.3559079044002009,-0.06641738886638428,1765209550,38,224772.078,0,False
-0.9957467986719786,-2.6263210076988464,-2.263354066055416,3.065009172339587,-0.5492339949014039,-0.06641738886638428,1765209551,38,224777.312,0,False
-1.1515989356070113,-3.073506867733513,-2.263354066055416,2.751285350734675,-0.6297865326102383,-0.06641738886638428,1765209551,38,224781.859,0,False
-1.289442094077787,-2.4356202607749715,-2.263354066055416,3.3395175162438853,-0.8445932998337972,-0.5385963359939282,1765209551,38,224786.422,0,False
-1.4164527842993864,-2.74680248734455,-2.263354066055416,2.7120698730340607,-0.9788475293485214,-0.5385963359939282,1765209551,38,224790.672,0,False
-1.5438696920803296,-3.4083419001231063,-2.263354066055416,2.790500828435289,-1.0325492211544112,-0.5385963359939282,1765209551,38,224794.406,0,False
-1.6811712271386465,-3.8377881557927616,-2.263354066055416,2.5944234399322186,-1.215134973294436,-0.5385963359939282,1765209551,38,224798.141,1,False
-1.795182955461233,-3.0631587651872563,-2.263354066055416,0.672865032602131,-0.9197756683620427,-1.0107752831214722,1765209551,38,224801.578,1,False
-1.8115670636881136,-2.537622985873788,0.4898248013351449,-0.30752190991321987,-2.074362042188671,-1.0107752831214722,1765209551,38,224804.656,1,False
-1.8233473729090932,-2.9308508826315447,-2.263354066055416,1.0258043319076573,-2.7993348815681824,-1.0107752831214722,1765209551,38,224807.938,1,False
-1.863698317137277,-3.0513323622772486,-2.263354066055416,-0.22909095451199177,-2.6811911595952247,-1.0107752831214722,1765209551,38,224810.938,1,False
-1.8779159317143217,-1.948520290919029,-0.2260017041864009,-0.30752190991321987,-1.8971464592292353,-1.4829542302490162,1765209552,38,224814.062,1,False
-1.8706040156461274,-2.0150438072878223,-0.9418282097079467,-0.30752190991321987,-2.434163377288132,-1.4829542302490162,1765209552,38,224817.203,1,False
-1.8803532370703866,-2.3646618433149253,-2.263354066055416,-0.30752190991321987,-2.44490371564931,-1.4829542302490162,1765209552,38,224820.297,1,False
-1.8911857053195638,-1.6151635588931865,0.4898248013351449,-0.30752190991321987,-2.3589810087598866,-1.4829542302490162,1765209552,38,224823.219,1,False
-1.8769680907425188,-0.41552281370927874,0.4898248013351449,-0.30752190991321987,-1.8756657825068794,-1.9551331773765601,1765209552,38,224826.297,1,False
-1.8385128284579408,-0.12725424277784067,0.4898248013351449,-0.30752190991321987,-0.6566373785131832,-1.9551331773765601,1765209552,38,224829.25,1,False
-1.7923394325458244,0.12627426960544974,0.4898248013351449,-0.30752190991321987,0.26703172054811963,-1.9551331773765601,1765209552,38,224832.5,1,False
-1.7383124971530546,0.31697501652932414,0.4898248013351449,-0.30752190991321987,0.7181259317175932,-1.9551331773765601,1765209552,38,224835.875,1,False
-1.676702833985861,0.509893213998825,0.4898248013351449,-0.30752190991321987,0.46035781104932255,-1.9551331773765601,1765209552,38,224839.141,1,False
-1.6114372127845702,0.5268936681819612,-1.3823368284904365,-0.30752190991321987,2.398988885241941,-1.9551331773765601,1765209552,38,224842.781,1,False
-1.6595062906402926,-0.4170011140730297,-2.263354066055416,1.4571745866144117,2.157331272115437,-1.9551331773765601,1765209553,38,224846.266,1,False
-1.7186786484514216,-0.4524803228030529,-2.263354066055416,-0.03301356600892159,1.9049333206277557,-1.9551331773765601,1765209553,38,224849.812,1,False
-1.717053778214045,-0.03338216967965443,-0.5563831682732682,-0.30752190991321987,1.4108777560135701,-1.9551331773765601,1765209553,38,224853.266,1,False
-1.7001280465747062,0.12479596924169876,-0.9418282097079467,-0.30752190991321987,1.9156736589889336,-1.9551331773765601,1765209553,38,224856.562,1,False
-1.6903788251504468,0.33101886998495833,0.4898248013351449,-0.30752190991321987,1.8673421363636329,-1.9551331773765601,1765209553,38,224860.078,1,False
-1.6360810780514476,0.6532883492826685,-1.7127182925773035,-0.30752190991321987,1.6417950307788962,-1.9551331773765601,1765209553,38,224863.438,1,False
-1.5938344518796579,0.8949904587559513,-1.7127182925773035,-0.30752190991321987,1.1101482819005881,-1.9551331773765601,1765209553,38,224867.094,1,False
-1.563638946635077,-0.25364892387854815,-1.7127182925773035,-0.30752190991321987,0.5247998412163902,-1.4829542302490162,1765209553,38,224870.797,1,False
-1.538047240396397,-0.22777866751290626,0.4898248013351449,-0.30752190991321987,0.025374107421616,-1.4829542302490162,1765209553,38,224874.422,1,False
-1.4936341205747716,-0.06738307804592662,0.4898248013351449,-0.30752190991321987,-0.1894326598019428,-1.4829542302490162,1765209553,38,224878.297,1,False
-1.436628256413478,0.2674519543436668,0.4898248013351449,-0.30752190991321987,-0.2699851975107774,-1.4829542302490162,1765209554,38,224882.281,1,False
-1.3685191122967784,0.2231029434311379,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,-1.4829542302490162,1765209554,38,224886.172,1,False
-1.3052845788922085,0.4603701518131677,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,-1.4829542302490162,1765209554,38,224890.438,1,False
-1.2425916689000973,0.7419863711077265,0.4898248013351449,-0.30752190991321987,-0.017587246023095766,-1.4829542302490162,1765209554,38,224894.859,1,False
-1.1872106749761804,1.1817807293236384,0.4898248013351449,-0.30752190991321987,-0.017587246023095766,-1.4829542302490162,1765209554,38,224899.141,1,False
-1.122622083040463,0.9836884805810091,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,-1.4829542302490162,1765209554,38,224903.766,1,False
-1.0715740764162167,1.3931776813400263,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,-1.4829542302490162,1765209554,38,224908.547,1,False
-1.0214739107637738,0.14253557360671035,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,-1.0107752831214722,1765209554,38,224913.125,1,False
-0.9682594104896922,0.489936159088187,0.4898248013351449,-0.30752190991321987,-0.23776418242724354,-1.0107752831214722,1765209554,38,224918.141,1,False
-0.9115243580346283,0.48771870854256055,0.4898248013351449,-0.30752190991321987,-0.23239401324665457,-1.0107752831214722,1765209554,38,224922.938,1,False
-0.8557371465513672,0.6887675580126917,0.4898248013351449,-0.30752190991321987,-0.25924485914959944,-1.0107752831214722,1765209555,38,224928.172,1,False
-0.799679123361877,0.8269886420234069,0.4898248013351449,-0.30752190991321987,-0.21091333652429867,-1.0107752831214722,1765209555,38,224933.547,1,False
-0.7463292172346808,0.9822101802172581,0.4898248013351449,-0.30752190991321987,-0.1894326598019428,-1.0107752831214722,1765209555,38,224938.609,1,False
-0.6944687754917463,1.1115614620454675,0.4898248013351449,-0.30752190991321987,-0.18406249062135382,-1.0107752831214722,1765209555,38,224944.172,1,False
-0.6495140322576624,1.259391498420564,0.4898248013351449,-0.30752190991321987,-0.18406249062135382,-1.0107752831214722,1765209555,38,224949.859,1,False
-0.607944435351446,1.3872644798850224,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,-1.0107752831214722,1765209555,38,224955.234,1,False
-0.5679997086826061,1.5151374613494808,0.4898248013351449,-0.30752190991321987,-0.18406249062135382,-1.0107752831214722,1765209555,38,224961.078,1,False
-0.5306276932229459,0.11962191796857038,0.4898248013351449,-0.30752190991321987,-0.16795198307958692,-0.5385963359939282,1765209555,38,224966.625,1,False
-0.48255861536722333,0.22532039397676434,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,-0.5385963359939282,1765209555,38,224972.672,1,False
-0.43570819018953355,0.3265839688937054,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,-0.5385963359939282,1765209555,38,224978.781,1,False
-0.3898056059836463,0.5091540638169495,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,-0.5385963359939282,1765209556,38,224984.641,1,False
-0.3425489632466123,0.6281572430989022,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,-0.5385963359939282,1765209556,38,224990.984,1,False
-0.2974588141594134,0.7050288620139523,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,-0.5385963359939282,1765209556,38,224997.375,1,False
-0.2529102884846735,0.8572937994803017,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,-0.5385963359939282,1765209556,38,225003.484,1,False
-0.2087679803692774,0.9762969787622543,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,-0.5385963359939282,1765209556,38,225010.125,1,False
-0.16868784784732319,1.067951601314814,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,-0.5385963359939282,1765209556,38,225016.453,1,False
-0.1299617738565156,1.1669977256861288,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,-0.5385963359939282,1765209556,38,225023.328,1,False
-0.098005992521444,0.2356684965230211,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,-0.06641738886638428,1765209556,38,225030.109,1,False
-0.061446412180471754,0.30958351471056933,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,-0.06641738886638428,1765209556,38,225037.047,1,False
-0.026240890370646936,0.387194283807495,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,-0.06641738886638428,1765209556,38,225043.672,1,False
0.008423008026719145,0.5305894190913385,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,-0.06641738886638428,1765209557,38,225050.703,1,False
0.04376393568965855,0.5520247743657275,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,-0.06641738886638428,1765209557,38,225057.438,1,False
0.0777508048214513,0.655505799828295,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,-0.06641738886638428,1765209557,38,225064.641,1,False
0.11024820956898168,0.7146378143783336,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,-0.06641738886638428,1765209557,38,225071.938,1,False
0.14233939675716828,0.8144230889315237,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,-0.06641738886638428,1765209557,38,225078.875,1,False
0.1718578727361754,0.9541224733059899,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,-0.06641738886638428,1765209557,38,225086.312,1,False
0.20340743651190288,0.928252216940348,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,-0.06641738886638428,1765209557,38,225093.812,1,False
0.22493696715714237,1.7272735635477443,-2.263354066055416,-0.30752190991321987,-0.07665910700957443,-2.899491071631648,1765209557,38,225100.953,1,False
0.2513411085145109,-0.07107882895530403,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,0.40576155826115967,1765209557,38,225108.562,1,False
0.2732768567190942,-0.03190386931590347,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.40576155826115967,1765209557,38,225115.797,1,False
0.29453557565810373,0.009488540869123534,0.4898248013351449,-0.30752190991321987,0.23481070546458585,0.40576155826115967,1765209558,38,225123.469,1,False
0.31376320680039294,0.04866350050852409,0.4898248013351449,-0.30752190991321987,0.390545611701666,0.40576155826115967,1765209558,38,225131.234,1,False
0.3291994740554698,0.09375166160292851,0.4898248013351449,-0.30752190991321987,0.5623910254805131,0.40576155826115967,1765209558,38,225138.531,1,False
0.20963610575518007,-0.5951363079050209,-2.263354066055416,3.5748103824475694,0.7342364392593601,0.40576155826115967,1765209558,38,225146.203,1,False
0.07165754143128908,-0.6106584617244061,-2.263354066055416,-0.26830643221260586,0.557020856299924,0.40576155826115967,1765209558,38,225153.609,1,False
0.018713852863437068,-0.8013592086482805,-2.263354066055416,1.770898408219324,0.9651537140246859,0.40576155826115967,1765209558,38,225160.422,1,False
-0.04871826198768894,-0.8575346224708171,-2.263354066055416,-0.30752190991321987,1.0081150674693975,0.40576155826115967,1765209558,38,225167.484,1,False
-0.09421462863423206,-0.9632330984790111,-2.263354066055416,-0.30752190991321987,1.2712533573182572,0.40576155826115967,1765209558,38,225174.422,1,False
-0.1302325855627452,-0.8893180802914629,0.4898248013351449,-0.30752190991321987,1.1907008196094226,0.40576155826115967,1765209558,38,225180.891,1,False
-0.13145123824077762,-1.03049576502968,-2.263354066055416,-0.30752190991321987,1.5988336773341842,0.40576155826115967,1765209558,38,225187.719,1,False
-0.1791140985371557,-1.134715940674123,-2.263354066055416,-0.30752190991321987,1.8888228130859888,0.40576155826115967,1765209559,38,225194.484,1,False
-0.2290788583364841,-1.2492842188648228,-2.263354066055416,-0.30752190991321987,2.157331272115437,0.40576155826115967,1765209559,38,225200.891,1,False
-0.27985605325450075,-1.3512869439636392,-2.263354066055416,-0.30752190991321987,2.323806516713695,0.40576155826115967,1765209559,38,225207.453,1,False
-0.332393524263009,-1.461420321063086,-2.263354066055416,-0.30752190991321987,2.4097292236031187,0.40576155826115967,1765209559,38,225213.797,1,False
-0.37301528019742236,-1.510204233066868,-1.2997414624687196,-0.30752190991321987,2.6567570059102117,0.40576155826115967,1765209559,38,225219.844,1,False
-0.4153973122223269,-1.628468262166945,-1.7127182925773035,-0.30752190991321987,2.76953055870258,0.40576155826115967,1765209559,38,225226.109,1,False
-0.4623831432531316,-0.8279686151957979,-2.263354066055416,-0.30752190991321987,2.9521163108426047,-0.06641738886638428,1765209559,38,225232.328,1,False
-0.5122124971993454,-0.9698854501158904,-2.263354066055416,-0.30752190991321987,3.0004478334679052,-0.06641738886638428,1765209559,38,225238.031,1,False
-0.5609586043206414,-1.3409388414173826,-2.263354066055416,-0.30752190991321987,2.9682268183843714,-0.06641738886638428,1765209559,38,225244.016,1,False
-0.6094338997357077,-1.5183348850674983,-2.263354066055416,-0.30752190991321987,2.8769339423143596,-0.06641738886638428,1765209559,38,225249.5,1,False
-0.65520107808848,-1.3180251857792427,-1.9880361793163597,-0.30752190991321987,2.6728675134519784,-0.06641738886638428,1765209560,38,225255.266,1,False
-0.6864798301579783,-1.3978534054217946,-2.263354066055416,-0.30752190991321987,2.4473204078672417,-0.06641738886638428,1765209560,38,225260.984,1,False
-0.7283202387704241,-1.5057693319756151,-2.263354066055416,-0.30752190991321987,2.001596365878357,-0.06641738886638428,1765209560,38,225266.172,1,False
-0.7413192006694365,-1.3557218450548922,0.4898248013351449,-0.30752190991321987,1.131628958622944,-0.06641738886638428,1765209560,38,225271.734,1,False
-0.7245288748832122,-1.300285581414231,0.4898248013351449,-0.30752190991321987,0.573131363841691,-0.06641738886638428,1765209560,38,225277.25,1,False
-0.6990725744976466,-1.2315446144998112,0.4898248013351449,-0.30752190991321987,0.3153632431734204,-0.06641738886638428,1765209560,38,225282.531,1,False
-0.6682000399874924,-1.1635427977672668,0.4898248013351449,-0.30752190991321987,0.18110901365869614,-0.06641738886638428,1765209560,38,225288.188,1,False
-0.6336715474432413,-1.048974519576567,0.4898248013351449,-0.30752190991321987,0.11129681431103954,-0.06641738886638428,1765209560,38,225293.906,1,False
-0.5952162851586633,-0.9935382559359058,0.4898248013351449,-0.30752190991321987,0.09518630676927262,-0.06641738886638428,1765209560,38,225299.344,1,False
-0.5578442696990027,-0.9033619337470971,0.4898248013351449,-0.30752190991321987,0.04685478414397188,-0.06641738886638428,1765209561,38,225305.234,1,False
-0.5181703547363927,-0.8287077653776733,0.4898248013351449,-0.30752190991321987,0.0790757992275057,-0.06641738886638428,1765209561,38,225310.812,1,False
-0.48066293342361754,-0.7119220366413471,0.4898248013351449,-0.30752190991321987,0.0790757992275057,-0.06641738886638428,1765209561,38,225316.859,1,False
-0.4418014535796954,-0.6069627108150286,0.4898248013351449,-0.30752190991321987,0.0790757992275057,-0.06641738886638428,1765209561,38,225323.0,1,False
-0.4032107854420028,-0.5027425351705856,0.4898248013351449,-0.30752190991321987,0.030744276602204974,-0.06641738886638428,1765209561,38,225328.891,1,False
-0.36570336412922766,-0.42143601516428264,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,-0.06641738886638428,1765209561,38,225335.156,1,False
-0.3271126959915351,-0.34086864533985506,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,-0.06641738886638428,1765209561,38,225341.531,1,False
-0.28946986882564535,-0.23590931951353658,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,-0.06641738886638428,1765209561,38,225347.578,1,False
-0.25358731775024684,-0.16273345150786384,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,-0.06641738886638428,1765209561,38,225354.078,1,False
-0.21878801349976615,0.0006187386866177467,0.4898248013351449,-0.30752190991321987,-0.17332215226017592,-0.06641738886638428,1765209561,38,225360.312,1,False
-0.1823638390119089,0.043489449235395716,0.4898248013351449,-0.30752190991321987,-0.19480282898253176,-0.06641738886638428,1765209562,38,225367.0,1,False
-0.1467520996427399,0.13883982269733292,0.4898248013351449,-0.30752190991321987,-0.20554316734370973,-0.06641738886638428,1765209562,38,225373.719,1,False
-0.11032792515488266,0.21127654052113018,0.4898248013351449,-0.30752190991321987,-0.20017299816312076,-0.06641738886638428,1765209562,38,225380.141,1,False
-0.07552862090440199,0.2630170532524139,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,-0.06641738886638428,1765209562,38,225387.031,1,False
-0.041541751772609235,0.3761070310793627,0.4898248013351449,-0.30752190991321987,-0.16258181389899795,-0.06641738886638428,1765209562,38,225393.625,1,False
-0.00836731775950516,0.4758923056325528,0.4898248013351449,-0.30752190991321987,-0.16795198307958692,-0.06641738886638428,1765209562,38,225400.703,1,False
0.026296580637860924,0.5217196169088327,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,-0.06641738886638428,1765209562,38,225407.781,1,False
0.05933560879785041,0.6067218878245132,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,-0.06641738886638428,1765209562,38,225414.531,1,False
0.09102057842669287,0.6717671038295556,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,-0.06641738886638428,1765209562,38,225421.844,1,False
0.12284095390864991,0.7545519241996096,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,-0.06641738886638428,1765209562,38,225429.188,1,False
0.15317186500634533,0.8129447885677727,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,-0.06641738886638428,1765209563,38,225436.125,1,False
0.1830965585446962,0.8986862096653286,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,-0.06641738886638428,1765209563,38,225443.625,1,False
0.21071935258009755,1.0051238358553982,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,-0.06641738886638428,1765209563,38,225450.688,1,False
0.2383421466154989,1.0051238358553982,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,-0.06641738886638428,1765209563,38,225458.266,1,False
0.25919464799516395,-0.05925242604529631,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,0.40576155826115967,1765209563,38,225465.875,1,False
0.28018255522794433,-0.011207664223389969,0.4898248013351449,-0.30752190991321987,0.02000393824102704,0.40576155826115967,1765209563,38,225473.125,1,False
0.13435045142340066,-0.7267050402788567,-2.263354066055416,3.5355949047469553,0.12203715267221746,0.40576155826115967,1765209563,38,225480.734,1,False
-0.04641636248473902,-1.1421074424928779,-2.263354066055416,3.5748103824475694,0.395915780882255,0.40576155826115967,1765209563,38,225487.531,1,False
-0.23029751101451654,-1.3993317057855457,-2.263354066055416,3.5748103824475694,0.28314222808988654,0.40576155826115967,1765209563,38,225494.422,1,False
-0.411470542482,-1.867213770912726,-2.263354066055416,3.5748103824475694,0.4388771343269666,0.40576155826115967,1765209563,38,225500.828,1,False
-0.5178995430301631,-1.6735564232613496,0.4898248013351449,-0.30752190991321987,0.7933083002458389,0.40576155826115967,1765209564,38,225506.578,1,False
-0.5872273398248953,-2.1820917483916813,-2.263354066055416,2.084622229824236,1.2014411579706006,0.40576155826115967,1765209564,38,225512.594,1,False
-0.661835964891101,-2.1562214920260394,-2.263354066055416,0.24149477789537668,1.1692201428870665,0.40576155826115967,1765209564,38,225518.391,1,False
-0.6848549599206021,-2.1643521440266698,-2.263354066055416,0.12384834479353451,1.5666126622506504,0.40576155826115967,1765209564,38,225523.688,1,False
-0.7034055617973172,-1.3291124385073747,-2.263354066055416,-0.30752190991321987,1.7384580760294974,-0.06641738886638428,1765209564,38,225529.406,1,False
-0.7223623812333768,-1.1421074424928779,-0.776637477664513,-0.30752190991321987,2.1895522871989708,-0.06641738886638428,1765209564,38,225534.578,1,False
-0.7555368152464813,-1.7910813021795513,-2.263354066055416,-0.30752190991321987,2.2862153324495726,-0.06641738886638428,1765209564,38,225540.172,1,False
-0.8000853409212212,-1.648425317077583,0.4898248013351449,-0.30752190991321987,1.7491984143906754,-0.06641738886638428,1765209564,38,225545.656,1,False
-0.7988666882431887,-1.4577245701537087,-1.8779090246207373,-0.30752190991321987,1.1584798045258886,-0.06641738886638428,1765209564,38,225550.688,1,False
-0.8245938003349839,-0.5663094508118771,0.4898248013351449,-0.30752190991321987,1.0510764209141092,-0.5385963359939282,1765209564,38,225556.109,1,False
-0.8310932812844899,-1.1709342995860217,-2.263354066055416,-0.30752190991321987,1.5236513088059387,-0.5385963359939282,1765209565,38,225561.5,1,False
-0.8252708296005572,-0.6291372162712932,0.4898248013351449,-0.30752190991321987,1.432358432735926,-0.5385963359939282,1765209565,38,225566.469,1,False
-0.7946691067966326,-0.3401294951579796,0.4898248013351449,-0.30752190991321987,1.0295957441917534,-0.5385963359939282,1765209565,38,225571.828,1,False
-0.754724380127793,-0.3940874584348898,0.4898248013351449,-0.30752190991321987,0.5247998412163902,-0.5385963359939282,1765209565,38,225577.359,1,False
-0.7158629002838709,-0.2972587846092016,0.4898248013351449,-0.30752190991321987,0.1327774910333954,-0.5385963359939282,1765209565,38,225582.516,1,False
-0.6722622155809339,-0.29430218388169965,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,-0.5385963359939282,1765209565,38,225588.141,1,False
-0.6317758654996352,-0.13686319514222195,0.4898248013351449,-0.30752190991321987,0.04685478414397188,-0.5385963359939282,1765209565,38,225593.844,1,False
-0.5869565281186657,-0.0008595616771332178,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,-0.5385963359939282,1765209565,38,225599.281,1,False
-0.541460161472123,0.04644604996289765,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,-0.5385963359939282,1765209565,38,225605.172,1,False
-0.49934894115344763,0.2430599983417759,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,-0.5385963359939282,1765209565,38,225611.203,1,False
-0.4511444574446104,0.27927835725367456,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,-0.5385963359939282,1765209566,38,225616.891,1,False
-0.40591890250429685,0.41232538999126134,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,-0.5385963359939282,1765209566,38,225623.047,1,False
-0.36001631829840997,0.4855012579969341,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,-0.5385963359939282,1765209566,38,225629.328,1,False
-0.3199361857764554,0.6739845543751821,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,-0.5385963359939282,1765209566,38,225635.297,1,False
-0.277960371310895,0.8713376529359358,0.4898248013351449,-0.30752190991321987,-0.16258181389899795,-0.5385963359939282,1765209566,38,225641.828,1,False
-0.23327643978304016,0.8765117042090642,0.4898248013351449,-0.30752190991321987,-0.15721164471840898,-0.5385963359939282,1765209566,38,225648.359,1,False
-0.19251927799551222,0.9918191325816395,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,-0.5385963359939282,1765209566,38,225654.75,1,False
-0.16002187324798148,0.06935970560103759,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,-0.06641738886638428,1765209566,38,225661.281,1,False
-0.12468094558504207,0.18392798379173733,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,-0.06641738886638428,1765209566,38,225667.719,1,False
-0.0875797418316111,0.24158169797802495,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,-0.06641738886638428,1765209566,38,225674.625,1,False
-0.054405307818507026,0.37536788089748724,0.4898248013351449,-0.30752190991321987,-0.17332215226017592,-0.06641738886638428,1765209567,38,225681.625,1,False
-0.018116539183764345,0.40049898708125364,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,-0.06641738886638428,1765209567,38,225688.141,1,False
0.01573492409491344,0.5069366132713231,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,-0.06641738886638428,1765209567,38,225695.266,1,False
0.04782611128310004,0.6222440416438983,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,-0.06641738886638428,1765209567,38,225702.172,1,False
0.08140676285554826,0.6924633089220691,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,-0.06641738886638428,1765209567,38,225709.219,1,False
0.11390416760307939,0.7545519241996096,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,-0.06641738886638428,1765209567,38,225716.547,1,False
0.14464129626011857,0.7900311329296328,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,-0.06641738886638428,1765209567,38,225723.891,1,False
0.1742951780922403,0.9179041143940913,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,-0.06641738886638428,1765209567,38,225730.938,1,False
0.19568930288436442,-0.1723424038722451,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.40576155826115967,1765209567,38,225738.375,1,False
0.21965613888566882,-0.14868959805222967,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.40576155826115967,1765209567,38,225745.422,1,False
0.24253972806205498,-0.09620993513907043,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.40576155826115967,1765209568,38,225752.953,1,False
0.26285060602926164,-0.013425114769016417,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.40576155826115967,1765209568,38,225760.625,1,False
