Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.06773077169096256,0.6385053456451589,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-0.06641738886638428,1765208028,20,120342.891,0,False
0.10063439399783745,0.6946807594676956,0.4898248013351449,-0.30752190991321987,-0.017587246023095766,-0.06641738886638428,1765208028,20,120350.188,0,False
0.13218395777356495,0.7678566274733684,0.4898248013351449,-0.30752190991321987,-0.01221707684250679,-0.06641738886638428,1765208028,20,120357.5,0,False
0.16237946301814576,0.8218145907502785,0.4898248013351449,-0.30752190991321987,0.03611444578279395,-0.06641738886638428,1765208028,20,120364.469,0,False
0.19067928631912007,0.9275130667584724,0.4898248013351449,-0.30752190991321987,0.0629652916857388,-0.06641738886638428,1765208028,20,120371.969,0,False
0.216948021823374,0.9999497845822697,0.4898248013351449,-0.30752190991321987,0.09518630676927262,-0.06641738886638428,1765208029,20,120379.078,0,False
0.23319672419713994,0.23862509725052303,-2.263354066055416,-0.30752190991321987,0.12740732185280643,0.40576155826115967,1765208029,20,120386.664,0,False
0.2598716772607376,-0.05038262386279053,0.4898248013351449,-0.30752190991321987,0.14888799857516233,0.40576155826115967,1765208029,20,120394.273,0,False
0.27923471425614144,-0.016381715496518345,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.40576155826115967,1765208029,20,120401.469,0,False
0.29846234539843064,0.02796729541601059,0.4898248013351449,-0.30752190991321987,0.202589690381052,0.40576155826115967,1765208029,20,120409.164,0,False
0.3171483531282607,0.045706899781022166,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765208029,20,120416.484,0,False
0.33529273744563165,0.10040401323980785,0.4898248013351449,-0.30752190991321987,0.1864791828392851,0.40576155826115967,1765208029,20,120424.305,0,False
0.3523538749380851,0.14549217433421227,0.4898248013351449,-0.30752190991321987,0.1918493520198741,0.40576155826115967,1765208029,20,120432.102,0,False
0.37022744754922693,0.1735798812454806,0.4898248013351449,-0.30752190991321987,0.1864791828392851,0.40576155826115967,1765208029,20,120439.539,0,False
0.3872885850416812,0.22532039397676434,0.4898248013351449,-0.30752190991321987,0.2240703671034079,0.40576155826115967,1765208029,20,120447.375,0,False
0.4046205342403638,0.2393642474323985,0.4898248013351449,-0.30752190991321987,0.1649985061169292,0.40576155826115967,1765208030,20,120455.336,0,False
0.4218170775859319,0.2630170532524139,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765208030,20,120462.867,0,False
0.43833659166592703,0.2992354121643126,0.4898248013351449,-0.30752190991321987,0.10055647594986158,0.40576155826115967,1765208030,20,120470.828,0,False
0.45512691745215134,0.3613240274418531,0.4898248013351449,-0.30752190991321987,0.14351782939457336,0.40576155826115967,1765208030,20,120478.406,0,False
0.4716464315321457,0.3798027819887401,0.4898248013351449,-0.30752190991321987,0.14888799857516233,0.40576155826115967,1765208030,20,120486.5,0,False
0.48721810464033793,0.42563009326502005,0.4898248013351449,-0.30752190991321987,0.1381476602139844,0.40576155826115967,1765208030,20,120494.578,0,False
0.5026543718954148,0.4677616536319225,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765208030,20,120502.25,0,False
0.5172782040318034,0.5335460198188404,0.4898248013351449,-0.30752190991321987,0.1542581677557513,0.40576155826115967,1765208030,20,120510.508,0,False
0.5342039356711423,0.5002842616344437,0.4898248013351449,-0.30752190991321987,0.20795985956164098,0.40576155826115967,1765208030,20,120518.656,0,False
0.5488277678075308,0.5505464740019765,0.4898248013351449,-0.30752190991321987,0.18110901365869614,0.40576155826115967,1765208030,20,120526.422,0,False
0.5627745706783465,0.5660686278213617,0.4898248013351449,-0.30752190991321987,0.30999307399283144,0.40576155826115967,1765208031,20,120534.68,0,False
0.5759089384304731,0.6266789427351512,0.4898248013351449,-0.30752190991321987,0.395915780882255,0.40576155826115967,1765208031,20,120542.609,0,False
0.589178712035715,0.6288963932807776,0.4898248013351449,-0.30752190991321987,0.4496174726881446,0.40576155826115967,1765208031,20,120550.883,0,False
0.6006882095504658,0.6473751478276647,0.4898248013351449,-0.30752190991321987,0.35832459661813215,0.40576155826115967,1765208031,20,120559.344,0,False
0.611791489505872,0.676941155102684,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765208031,20,120567.445,0,False
0.6227593636081636,0.7161161147420846,0.4898248013351449,-0.30752190991321987,0.1649985061169292,0.40576155826115967,1765208031,20,120575.289,0,False
0.6333210201511107,0.8292060925690333,0.4898248013351449,-0.30752190991321987,0.2885123972704755,0.40576155826115967,1765208031,20,120583.719,0,False
0.6475386347281555,0.7515953234721077,0.4898248013351449,-0.30752190991321987,0.2724018897287086,0.40576155826115967,1765208031,20,120591.703,0,False
0.65945434980225,0.7819004809290024,0.4898248013351449,-0.30752190991321987,0.23481070546458585,0.40576155826115967,1765208031,20,120600.75,0,False
0.6715054707294592,0.7974226347483876,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765208031,20,120609.406,0,False
0.6824733448317508,0.8343801438421617,0.4898248013351449,-0.30752190991321987,0.1381476602139844,0.40576155826115967,1765208032,20,120617.305,0,False
0.6937120306402724,0.8787291547546906,0.4898248013351449,-0.30752190991321987,0.18110901365869614,0.40576155826115967,1765208032,20,120625.711,0,False
0.7056277457143669,0.8912947078465738,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.40576155826115967,1765208032,20,120633.859,0,False
0.7167310256697731,0.905338561302208,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.40576155826115967,1765208032,20,120642.625,0,False
0.7278343056251794,0.9430352205778576,0.4898248013351449,-0.30752190991321987,0.11129681431103954,0.40576155826115967,1765208032,20,120651.219,0,False
0.7378543387556681,0.9467309714872351,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.40576155826115967,1765208032,20,120659.961,0,False
0.7474681543268124,0.9467309714872351,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.40576155826115967,1765208032,20,120668.305,0,False
0.7554570996605807,0.9836884805810091,0.4898248013351449,-0.30752190991321987,0.1381476602139844,0.40576155826115967,1765208032,20,120676.758,0,False
0.7633106391412338,0.9740795282166279,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765208032,20,120685.531,0,False
0.7695393083845101,0.989601682036013,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.40576155826115967,1765208032,20,120694.273,0,False
0.7753617600684428,1.0102978871285264,0.4898248013351449,-0.30752190991321987,0.1381476602139844,0.40576155826115967,1765208033,20,120702.188,0,False
0.7754971659215575,1.7213603620927405,-2.263354066055416,-0.30752190991321987,0.11129681431103954,-2.899491071631648,1765208033,20,120711.109,0,False
0.7809134000461463,0.09227336123917755,0.4898248013351449,-0.30752190991321987,0.1327774910333954,0.8779405053887036,1765208033,20,120719.523,0,False
0.7851109814927024,0.06048990341853181,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.8779405053887036,1765208033,20,120728.453,0,False
0.7884961278205702,0.08118610851104531,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.8779405053887036,1765208033,20,120736.633,0,False
0.7920166800015526,0.09301251142105303,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.8779405053887036,1765208033,20,120745.523,0,False
0.796078855594994,0.08118610851104531,0.4898248013351449,-0.30752190991321987,0.10055647594986158,0.8779405053887036,1765208033,20,120753.906,0,False
0.7993285960697465,0.10114316342168334,0.4898248013351449,-0.30752190991321987,0.11129681431103954,0.8779405053887036,1765208033,20,120762.602,0,False
0.8032553658100734,0.09301251142105303,0.4898248013351449,-0.30752190991321987,0.09518630676927262,0.8779405053887036,1765208033,20,120771.32,0,False
0.8062342945785974,0.11814361760481942,0.4898248013351449,-0.30752190991321987,0.11129681431103954,0.8779405053887036,1765208033,20,120780.062,0,False
0.8101610643189235,0.1063172146948117,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.8779405053887036,1765208034,20,120788.406,0,False
0.8134108047936767,0.1107521157860646,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.8779405053887036,1765208034,20,120797.164,0,False
0.8166605452684299,0.12479596924169876,0.4898248013351449,-0.30752190991321987,0.10055647594986158,0.8779405053887036,1765208034,20,120805.633,0,False
0.819910285743183,0.13736152233358195,0.4898248013351449,-0.30752190991321987,0.0790757992275057,0.8779405053887036,1765208034,20,120814.055,0,False
0.82356624377728,0.13440492160608003,0.4898248013351449,-0.30752190991321987,0.05759512250514983,0.8779405053887036,1765208034,20,120822.922,0,False
0.8270867959582624,0.13883982269733292,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,0.8779405053887036,1765208034,20,120832.055,0,False
0.8310135656985893,0.15584027688046903,0.4898248013351449,-0.30752190991321987,0.014633769060438067,0.8779405053887036,1765208034,20,120840.367,0,False
0.8352111471451454,0.15066622560734064,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,0.8779405053887036,1765208034,20,120849.352,0,False
0.8390025110323569,0.16249262851734836,0.4898248013351449,-0.30752190991321987,-0.0014767384813288396,0.8779405053887036,1765208034,20,120857.375,0,False
0.8429292807726838,0.17801478233673348,0.4898248013351449,-0.30752190991321987,-0.01221707684250679,0.8779405053887036,1765208034,20,120866.484,0,False
0.8471268622192399,0.1817105332461109,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,0.8779405053887036,1765208035,20,120875.406,0,False
0.8514598495189105,0.18540628415548832,0.4898248013351449,-0.30752190991321987,-0.04980826110662958,0.8779405053887036,1765208035,20,120883.922,0,False
0.8556574309654666,0.19871098742924698,0.4898248013351449,-0.30752190991321987,-0.04980826110662958,0.8779405053887036,1765208035,20,120892.453,0,False
0.8598550124120227,0.20905908997550374,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,0.8779405053887036,1765208035,20,120901.117,0,False
0.8640525938585788,0.21866804233988502,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,0.8779405053887036,1765208035,20,120909.883,0,False
0.8679793635989057,0.22384209361301338,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,0.8779405053887036,1765208035,20,120918.984,0,False
0.8712291040736582,0.27262600561679523,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,0.8779405053887036,1765208035,20,120927.883,0,False
0.8762391206389025,0.23714679688677207,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,0.8779405053887036,1765208035,20,120936.328,0,False
0.8801658903792294,0.24232084815990043,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,0.8779405053887036,1765208035,20,120945.203,0,False
0.8842280659726709,0.2489731997967798,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765208035,20,120953.641,0,False
0.8884256474192269,0.25414725106990815,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208036,20,120962.75,0,False
0.8920816054533239,0.2704085550711688,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765208036,20,120971.18,0,False
0.89627918689988,0.2778000568899236,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765208036,20,120980.055,0,False
0.9000705507870923,0.2984962619824371,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765208036,20,120988.742,0,False
0.9045389439398775,0.2748434561624217,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208036,20,120998.086,0,False
0.9080594961208599,0.2925830605274332,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208036,20,121006.859,0,False
0.9118508600080715,0.29036560998180677,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208036,20,121015.688,0,False
0.9152360063359393,0.2970179616186861,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208036,20,121024.641,0,False
0.918891964370037,0.30440946343744096,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208036,20,121033.281,0,False
0.9220062989916747,0.3258448187118299,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765208036,20,121042.234,0,False
0.9253914453195425,0.3472801739862189,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765208037,20,121051.266,0,False
0.9290474033536403,0.344323573258717,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765208037,20,121059.75,0,False
0.9328387672408518,0.3369320714399622,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,0.8779405053887036,1765208037,20,121068.758,0,False
0.9362239135687196,0.3369320714399622,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208037,20,121077.984,0,False
0.9389320306310137,0.3761070310793627,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208037,20,121086.461,0,False
0.942723394518226,0.3620631776237286,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765208037,20,121095.625,0,False
0.9459731349929792,0.35984572707810214,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208037,20,121104.352,0,False
0.949358281320847,0.3694546794424834,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765208037,20,121112.945,0,False
0.9530142393549439,0.3768461812612382,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765208037,20,121123.016,0,False
0.9432650179306851,0.13292662124232907,-2.263354066055416,3.5748103824475694,-0.09276961455134133,0.8779405053887036,1765208038,20,121132.156,0,False
0.7618211747569718,-0.23443101914978562,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765208038,20,121140.93,0,False
0.5767213735491614,-0.5345259929912314,-2.263354066055416,3.5748103824475694,-0.12499062963487517,0.8779405053887036,1765208038,20,121149.039,0,False
0.4039435049747901,-0.8782308275633306,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765208038,20,121157.344,0,False
0.22493696715714237,-1.2034569075885428,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765208038,20,121165.0,0,False
0.054190186379491447,-1.2625889221385813,0.4898248013351449,3.5748103824475694,-0.1303607988154641,-2.899491071631648,1765208038,20,121171.961,0,False
-0.11425469489520917,-1.3098945337786123,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765208038,20,121179.047,0,False
-0.27741874789843624,-1.468811822881841,-2.263354066055416,3.5748103824475694,-0.1303607988154641,0.40576155826115967,1765208038,20,121185.766,0,False
-0.44274929455149825,-1.836908613455831,-2.263354066055416,3.5748103824475694,-0.17869232144076488,0.40576155826115967,1765208038,20,121191.836,0,False
-0.6055071299953813,-2.2478761145785993,0.4898248013351449,3.5748103824475694,-0.22702384406606557,-2.899491071631648,1765208038,20,121197.867,0,False
-0.7524224806248427,-1.942607089464025,-2.263354066055416,3.182655605441429,-0.30757638177490015,-0.06641738886638428,1765208039,20,121203.547,0,False
-0.915857345334299,-2.091176276020997,-2.263354066055416,3.5748103824475694,-0.36664824276137886,-0.06641738886638428,1765208039,20,121208.602,0,False
-1.0813232978404763,-2.6174512055163404,-2.263354066055416,3.1434401277408153,-0.5438638257208149,-0.06641738886638428,1765208039,20,121213.609,0,False
-1.232300824063379,-3.055028113186626,0.4898248013351449,2.751285350734675,-0.6029356867072935,-2.899491071631648,1765208039,20,121218.055,0,False
-1.3625612547597312,-2.695061974613266,-2.263354066055416,2.359130573728535,-0.8231126231114413,-0.5385963359939282,1765208039,20,121222.406,0,False
-1.4902489742469038,-2.9973743990003383,-2.263354066055416,3.2610865608426574,-0.9895878677096993,-0.5385963359939282,1765208039,20,121226.555,0,False
-1.6211864342088294,-3.349949035754943,-2.263354066055416,3.3395175162438853,-1.0432895595155889,-0.5385963359939282,1765208039,20,121230.367,0,False
-1.748467936136658,-3.875484815068411,0.4898248013351449,1.3395281535125696,-1.241985819197381,-2.899491071631648,1765208039,20,121233.672,1,False
-1.7989743193484453,-2.3129213305836416,0.4898248013351449,-0.30752190991321987,-0.9144054991814538,-1.0107752831214722,1765208039,20,121237.016,1,False
-1.7829964286809095,-2.6884096229763865,-2.263354066055416,1.4571745866144117,-2.3589810087598866,-1.0107752831214722,1765208039,20,121240.156,1,False
-1.8387836401641704,-2.9966352488184627,-2.263354066055416,0.4767876440990609,-2.7080420054981698,-1.0107752831214722,1765208040,20,121243.523,1,False
-1.8692499571149803,-2.80076045062146,0.4898248013351449,-0.22909095451199177,-2.7187823438593477,-2.899491071631648,1765208040,20,121246.664,1,False
-1.8748015970926832,-1.907127880734002,-0.41872422490374,-0.30752190991321987,-1.9454779818545362,-1.4829542302490162,1765208040,20,121249.602,1,False
-1.869656174674324,-2.046827265108468,-0.6665103229688907,-0.30752190991321987,-2.525456253358145,-1.4829542302490162,1765208040,20,121252.742,1,False
-1.883873789251369,-2.0845239243841176,-2.263354066055416,-0.30752190991321987,-2.44490371564931,-1.4829542302490162,1765208040,20,121255.727,1,False
-1.9055387257497232,-2.757889740072682,-2.263354066055416,-0.30752190991321987,-2.3213898244957636,-2.899491071631648,1765208040,20,121258.805,1,False
-1.9039138555123465,-0.5773967035400094,-1.7127182925773035,-0.30752190991321987,-1.591046815935664,-1.9551331773765601,1765208040,20,121261.688,1,False
-1.8618026351936712,-0.016381715496518345,0.4898248013351449,-0.30752190991321987,-0.4525709496508023,-1.9551331773765601,1765208040,20,121264.891,1,False
-1.8154938334284396,0.41232538999126134,0.4898248013351449,-0.30752190991321987,0.30462290481224247,-1.9551331773765601,1765208040,20,121267.836,1,False
-1.7588941868264907,0.33027971980308285,0.4898248013351449,-0.30752190991321987,0.7127557625370042,-1.9551331773765601,1765208040,20,121271.219,1,False
-1.6944410007438881,0.30958351471056933,0.4898248013351449,-0.30752190991321987,0.4549876418687336,-1.9551331773765601,1765208041,20,121274.57,1,False
-1.631748090751777,0.33841037180371314,-1.4649321945121534,-0.30752190991321987,2.361397700977818,-1.9551331773765601,1765208041,20,121278.141,1,False
-1.6752133696015992,-0.39260915807113883,-2.263354066055416,0.7120805103027451,2.135850595393081,-1.9551331773765601,1765208041,20,121281.562,1,False
-1.7259905645196159,-0.47021992716806443,-2.263354066055416,-0.22909095451199177,1.9264139973501115,-1.9551331773765601,1765208041,20,121285.156,1,False
-1.7180016191858478,-0.12503679223221423,-0.6114467456210795,-0.30752190991321987,1.4001374176523922,-1.9551331773765601,1765208041,20,121288.547,1,False
-1.7074399626429004,-0.05777412568154535,-1.1070189417513803,-0.30752190991321987,1.8512316288218658,-1.9551331773765601,1765208041,20,121291.875,1,False
-1.6735884993642225,0.45815270126754126,0.4898248013351449,-0.30752190991321987,1.663275707501252,-1.9551331773765601,1765208041,20,121295.367,1,False
-1.6202385932370265,0.7094637631052052,0.4898248013351449,-0.30752190991321987,1.4001374176523922,-1.9551331773765601,1765208041,20,121298.977,1,False
-1.5832727953367105,0.9807318798535072,0.4898248013351449,-0.30752190991321987,0.9114520222187962,-1.9551331773765601,1765208041,20,121302.508,1,False
-1.5551083778888504,0.3812810823524911,-2.263354066055416,-0.30752190991321987,0.4227666267851999,-1.4829542302490162,1765208041,20,121306.234,1,False
-1.523829625819352,-0.2425616711504159,0.4898248013351449,-0.30752190991321987,-0.017587246023095766,-1.4829542302490162,1765208042,20,121310.102,1,False
-1.476031359669859,0.14623132451608775,0.4898248013351449,-0.30752190991321987,-0.16795198307958692,-1.4829542302490162,1765208042,20,121313.773,1,False
-1.4171298135649597,0.26153875288866296,0.4898248013351449,-0.30752190991321987,-0.23776418242724354,-1.4829542302490162,1765208042,20,121317.82,1,False
-1.3506455396856365,0.3021920128918145,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,-1.4829542302490162,1765208042,20,121321.742,1,False
-1.2855153243374606,0.49511021036131536,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,-1.4829542302490162,1765208042,20,121326.008,1,False
-1.2232286319046934,0.7878136823840063,0.4898248013351449,-0.30752190991321987,-0.01221707684250679,-1.4829542302490162,1765208042,20,121330.445,1,False
-1.1701495374837265,1.1677368758680042,0.4898248013351449,-0.30752190991321987,-0.017587246023095766,-1.4829542302490162,1765208042,20,121334.773,1,False
-1.1044776987230918,1.0768214034973198,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,-1.4829542302490162,1765208042,20,121339.453,1,False
-1.0573564618391724,1.5269638642594885,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,-1.4829542302490162,1765208042,20,121344.258,1,False
-1.0164638941985293,0.7212901660152129,-2.263354066055416,-0.30752190991321987,-0.1894326598019428,-1.0107752831214722,1765208042,20,121348.875,1,False
-0.9559374778562536,0.5645903274576107,0.4898248013351449,-0.30752190991321987,-0.24850452078842147,-1.0107752831214722,1765208043,20,121353.914,1,False
-0.8960880907795514,0.44558714817565803,0.4898248013351449,-0.30752190991321987,-0.23239401324665457,-1.0107752831214722,1765208043,20,121358.719,1,False
-0.8430089963585844,0.7375514700164736,0.4898248013351449,-0.30752190991321987,-0.24850452078842147,-1.0107752831214722,1765208043,20,121364.047,1,False
-0.7866801614628647,0.86246785075343,0.4898248013351449,-0.30752190991321987,-0.21091333652429867,-1.0107752831214722,1765208043,20,121369.383,1,False
-0.7340072846012422,1.0287766416754136,0.4898248013351449,-0.30752190991321987,-0.18406249062135382,-1.0107752831214722,1765208043,20,121374.555,1,False
-0.6830946838301105,1.1529538722304946,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,-1.0107752831214722,1765208043,20,121380.07,1,False
-0.6373275054773383,1.2956098573324626,0.4898248013351449,-0.30752190991321987,-0.18406249062135382,-1.0107752831214722,1765208043,20,121385.82,1,False
-0.5948100675993191,1.3576984726100032,0.4898248013351449,-0.30752190991321987,-0.1894326598019428,-1.0107752831214722,1765208043,20,121391.602,1,False
-0.5585212989645765,1.5188332122588584,0.4898248013351449,-0.30752190991321987,-0.17869232144076488,-1.0107752831214722,1765208043,20,121397.148,1,False
-0.5285966054262252,0.3191924670749506,-2.263354066055416,-0.30752190991321987,-0.17869232144076488,-0.5385963359939282,1765208043,20,121403.062,1,False
-0.4771423812426352,0.27558260634429715,0.4898248013351449,-0.30752190991321987,-0.18406249062135382,-0.5385963359939282,1765208044,20,121409.203,1,False
-0.4281254624151097,0.34136697253121506,0.4898248013351449,-0.30752190991321987,-0.16795198307958692,-0.5385963359939282,1765208044,20,121414.992,1,False
-0.38357693674036986,0.49954511145256825,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,-0.5385963359939282,1765208044,20,121421.172,1,False
-0.33848678765317086,0.7020722612864504,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,-0.5385963359939282,1765208044,20,121427.258,1,False
-0.29041770979744824,0.7227684663789639,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,-0.5385963359939282,1765208044,20,121433.492,1,False
-0.24762946021319956,0.883903206027819,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,-0.5385963359939282,1765208044,20,121440.039,1,False
-0.20416418136337758,1.016950238765406,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,-0.5385963359939282,1765208044,20,121446.25,1,False
-0.16354242542896424,1.070908202042316,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,-0.5385963359939282,1765208044,20,121452.977,1,False
-0.12549338070373037,1.181041579141763,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,-0.5385963359939282,1765208044,20,121459.789,1,False
-0.0955686871653791,0.3191924670749506,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,-0.06641738886638428,1765208044,20,121466.656,1,False
-0.0577904541463748,0.3324971703487093,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,-0.06641738886638428,1765208045,20,121473.18,1,False
-0.02231412063032042,0.3975423863537517,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,-0.06641738886638428,1765208045,20,121480.211,1,False
0.011401936795242774,0.5653294776394862,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,-0.06641738886638428,1765208045,20,121486.844,1,False
0.04836773469555878,0.5719818292763655,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,-0.06641738886638428,1765208045,20,121494.008,1,False
0.08072973358997494,0.6880284078308162,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,-0.06641738886638428,1765208045,20,121501.312,1,False
0.11498741442799687,0.7242467667427148,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,-0.06641738886638428,1765208045,20,121508.18,1,False
0.14464129626011857,0.8580329496621771,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,-0.06641738886638428,1765208045,20,121515.5,1,False
0.17551383077027236,0.9252956162128461,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,-0.06641738886638428,1765208045,20,121522.922,1,False
0.20665717698665606,0.9319479678497253,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,-0.06641738886638428,1765208045,20,121530.016,1,False
0.22439534374468326,0.21349399106675662,-2.263354066055416,-0.30752190991321987,-0.0820292761901634,0.40576155826115967,1765208045,20,121537.578,1,False
0.2535076021643466,-0.05777412568154535,0.4898248013351449,-0.30752190991321987,-0.006846907661917815,0.40576155826115967,1765208046,20,121544.742,1,False
0.2754433503689291,-0.010468514041514486,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.40576155826115967,1765208046,20,121552.406,1,False
0.2971082868672832,-0.0008595616771332178,0.4898248013351449,-0.30752190991321987,0.2616615513675307,0.40576155826115967,1765208046,20,121560.117,1,False
0.314981859478425,0.06048990341853181,0.4898248013351449,-0.30752190991321987,0.42813679596578885,0.40576155826115967,1765208046,20,121567.406,1,False
0.3306889384397318,-0.041512821680284744,-2.263354066055416,3.5748103824475694,0.6322032248281697,0.40576155826115967,1765208046,20,121575.18,1,False
0.17199327858928998,-0.6675730257288182,-2.263354066055416,3.5748103824475694,0.6697944090922924,0.40576155826115967,1765208046,20,121582.5,1,False
0.08154216870866324,-0.4170011140730297,0.4898248013351449,-0.30752190991321987,0.6268330556475807,0.40576155826115967,1765208046,20,121589.812,1,False
-0.0256992669581882,-0.8272294650139224,-2.263354066055416,0.16306382249414852,0.8899713454964402,0.40576155826115967,1765208046,20,121596.547,1,False
-0.0739037506670254,-0.9114925857477273,-2.23582227738151,-0.30752190991321987,0.9544133756635079,0.40576155826115967,1765208046,20,121603.648,1,False
-0.11506713001389747,-0.9780161021165208,-1.6851865039033982,-0.30752190991321987,1.3571760642076807,0.40576155826115967,1765208046,20,121610.461,1,False
-0.14025261869323394,-0.9033619337470971,0.4898248013351449,-0.30752190991321987,1.4484689402776931,0.40576155826115967,1765208047,20,121617.289,1,False
-0.150949681089296,-1.0748447759422088,-2.263354066055416,-0.30752190991321987,2.033817380961891,0.40576155826115967,1765208047,20,121623.727,1,False
-0.20050822332928023,-1.1834998526779048,-2.263354066055416,-0.30752190991321987,2.125110257031903,0.40576155826115967,1765208047,20,121630.461,1,False
-0.25006676556926444,-1.2928940795954762,-2.263354066055416,-0.30752190991321987,2.4097292236031187,0.40576155826115967,1765208047,20,121636.742,1,False
-0.3035520775495752,-1.403027456694923,-2.263354066055416,-0.30752190991321987,2.6513868367296225,0.40576155826115967,1765208047,20,121643.258,1,False
-0.3471527622525122,-1.4806382257918487,-1.8503772359468316,-0.30752190991321987,2.758790220341402,0.40576155826115967,1765208047,20,121649.445,1,False
-0.39549265181446436,-1.595945654164424,-2.263354066055416,-0.30752190991321987,2.8500830964114146,0.40576155826115967,1765208047,20,121655.703,1,False
-0.4455928174669073,-0.6431810697269272,-0.06081097214296711,-0.30752190991321987,2.9843373259261385,-0.06641738886638428,1765208047,20,121661.992,1,False
