TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6876030185411354,-0.05848295315404736,-1.2281939692865114,1.9977060963042423,1765208854,30,177402.875,0,False
0.6876030185411354,-0.05848295315404736,-1.2281939692865114,1.9977060963042423,1765208854,30,177411.984,0,False
0.6876030185411354,-0.05848295315404736,-1.2281939692865114,1.9977060963042423,1765208854,30,177421.359,0,False
0.6876030185411354,-0.05848295315404736,-1.2281939692865114,1.9977060963042423,1765208854,30,177431.0,0,False
0.6876030185411354,-0.05848295315404736,-1.2281939692865114,1.9977060963042423,1765208854,30,177439.953,0,False
0.40432656099412345,0.010416718901651042,-1.2281939692865114,-0.5005741344284832,1765208854,30,177449.438,0,False
0.15450795276368715,0.07242642375177961,-1.2281939692865114,-0.5005741344284832,1765208855,30,177458.484,0,False
-0.04623914313577013,0.1344361286019074,-1.2281939692865114,-0.5005741344284832,1765208855,30,177466.688,0,False
-0.2536778088985429,0.19644583345203598,-1.2281939692865114,-0.5005741344284832,1765208855,30,177475.016,0,False
-0.4231975787691961,0.2515655710965947,-1.2281939692865114,-0.5005741344284832,1765208855,30,177482.422,0,False
-0.6083310116542519,0.3066853087411534,-1.2281939692865114,-0.5005741344284832,1765208855,30,177489.969,0,False
-0.728779269193926,0.3480251119745725,-1.2281939692865114,-0.5005741344284832,1765208855,30,177497.172,0,False
-0.9518315979711013,0.38936491520799155,-1.2281939692865114,-0.5005741344284832,1765208855,30,177503.672,0,False
-1.1414260774317,0.4375946856469804,-1.2281939692865114,-0.5005741344284832,1765208855,30,177510.125,0,False
-1.3176374171656688,0.47893448888039947,-1.2281939692865114,-0.5005741344284832,1765208855,30,177516.172,0,False
-1.4068583486765385,0.5133843249082487,-1.2281939692865114,-0.5005741344284832,1765208856,30,177521.641,0,False
-1.6165275377270831,0.5478341609360978,-1.2281939692865114,-0.5005741344284832,1765208856,30,177526.906,0,False
-1.808352540475454,0.5822839969639471,-1.2281939692865114,-0.5005741344284832,1765208856,30,177532.047,0,False
-2.013560682950455,0.6167338329917963,-1.2281939692865114,-0.5005741344284832,1765208856,30,177536.812,0,False
-2.09609004459801,0.6374037346085057,-1.2281939692865114,-0.5005741344284832,1765208856,30,177541.266,0,False
-2.2923760939219235,0.6580736362252153,-1.2281939692865114,-0.5005741344284832,1765208856,30,177545.172,0,False
-2.5243505158501858,0.671853570636355,-1.2281939692865114,-0.5005741344284832,1765208856,30,177549.062,0,False
-2.7920133103827958,0.6925234722530645,-1.2281939692865114,-0.5005741344284832,1765208856,30,177552.422,0,False
-2.883464765181438,0.6994134394586343,-1.2281939692865114,-0.5005741344284832,1765208856,30,177555.734,0,False
-3.03960139532546,0.713193373869774,-1.2281939692865114,-0.5005741344284832,1765208856,30,177558.828,0,False
-3.247040061088233,0.7200833410753439,-1.2281939692865114,-0.5005741344284832,1765208857,30,177561.656,0,False
-3.300572619994755,0.7200833410753439,-1.2281939692865114,-0.5005741344284832,1765208857,30,177564.156,0,False
-2.814318543260513,0.7200833410753439,-1.2281939692865114,-0.5005741344284832,1765208857,30,177566.844,0,False
-2.7451723213395893,0.7269733082809138,-1.2281939692865114,-0.5005741344284832,1765208857,30,177569.484,0,False
-2.9124615679224704,0.7338632754864836,-1.2281939692865114,-0.5005741344284832,1765208857,30,177571.859,0,False
-2.865620578879264,0.7338632754864836,-1.2281939692865114,-0.5005741344284832,1765208857,30,177574.312,0,False
-2.664873482979806,0.7338632754864836,-1.2281939692865114,-0.5005741344284832,1765208857,30,177576.609,0,False
-2.7317891816129585,0.7338632754864836,-1.2281939692865114,-0.5005741344284832,1765208857,30,177579.016,0,False
-2.854467962440405,0.7407532426920534,-1.2281939692865114,-0.5005741344284832,1765208857,30,177581.453,0,False
-3.015065639159971,0.7407532426920534,-1.2281939692865114,-0.5005741344284832,1765208857,30,177583.641,0,False
-2.9927604062822533,0.7407532426920534,-1.2281939692865114,-0.5005741344284832,1765208858,30,177585.906,0,False
-2.7139449953107846,0.7407532426920534,-1.2281939692865114,-0.5005741344284832,1765208858,30,177588.016,0,False
-2.446282200778174,0.7407532426920534,-1.2281939692865114,-0.5005741344284832,1765208858,30,177590.359,0,False
-2.278992954195293,0.7407532426920534,-1.2281939692865114,-0.5005741344284832,1765208858,30,177592.75,0,False
-2.1407005103534447,0.7407532426920534,-1.2281939692865114,-0.5005741344284832,1765208858,30,177595.125,0,False
-1.991255450072737,0.7407532426920534,-1.2281939692865114,-0.5005741344284832,1765208858,30,177597.781,0,False
-2.0492490555548026,0.7476432098976232,-1.2281939692865114,-0.5005741344284832,1765208858,30,177600.547,0,False
-2.169697313094477,0.7614231443087629,-1.2281939692865114,-0.5005741344284832,1765208858,30,177603.078,0,False
-2.2946066172096957,0.7614231443087629,-1.2281939692865114,-0.5005741344284832,1765208858,30,177605.594,0,False
-2.410593828173827,0.7614231443087629,-1.2281939692865114,-0.5005741344284832,1765208858,30,177607.875,0,False
-2.4998147596846962,0.7683131115143328,-1.2281939692865114,-0.5005741344284832,1765208859,30,177610.297,0,False
-2.620263017224371,0.7683131115143328,-1.2281939692865114,-0.5005741344284832,1765208859,30,177612.609,0,False
-2.5823441213322513,0.7683131115143328,-1.2281939692865114,-0.5005741344284832,1765208859,30,177614.766,0,False
-2.216538302137684,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208859,30,177616.891,0,False
-1.9243397514395846,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208859,30,177619.141,0,False
-1.7525894582811599,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208859,30,177621.406,0,False
-1.5942223048493656,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208859,30,177623.547,0,False
-1.556303408957246,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208859,30,177625.859,0,False
-1.520615036352898,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208859,30,177628.172,0,False
-1.5674560253961045,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208859,30,177630.359,0,False
-1.5585339322450176,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208860,30,177632.719,0,False
-1.5116929432018111,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208860,30,177634.844,0,False
-1.3466342199067014,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208860,30,177637.172,0,False
-1.3154068938778969,0.7752030787199026,-1.2281939692865114,-0.5005741344284832,1765208860,30,177639.641,0,False
-1.348864743194473,0.7820930459254725,-1.2281939692865114,-0.5005741344284832,1765208860,30,177641.984,0,False
-1.2551827651080596,0.7820930459254725,-1.2281939692865114,-0.5005741344284832,1765208860,30,177644.516,0,False
-0.9607536911221883,0.7820930459254725,-1.2281939692865114,-0.5005741344284832,1765208860,30,177647.234,0,False
-0.773389734949361,0.7820930459254725,-1.2281939692865114,-0.5005741344284832,1765208860,30,177650.031,0,False
-0.6797077568629479,0.7820930459254725,-1.2281939692865114,-0.5005741344284832,1765208860,30,177652.844,0,False
-0.5904868253520779,0.7820930459254725,-1.2281939692865114,-0.5005741344284832,1765208860,30,177655.938,0,False
-0.5347237431577843,0.7820930459254725,-1.2281939692865114,-0.5005741344284832,1765208861,30,177659.156,0,False
-0.44104176507137016,0.7820930459254725,-1.2281939692865114,-0.5005741344284832,1765208861,30,177662.344,0,False
-0.4343501952080556,0.7889830131310422,-1.2281939692865114,-0.5005741344284832,1765208861,30,177665.812,0,False
-0.36074292671158703,0.7889830131310422,-1.2281939692865114,-0.5005741344284832,1765208861,30,177669.281,0,False
-0.34289874040941304,0.7889830131310422,-1.2281939692865114,-0.5005741344284832,1765208861,30,177673.031,0,False
-0.21575891300642336,0.7889830131310422,-1.227848956378876,-0.5005741344284832,1765208861,30,177676.922,0,False
-0.15330426094881427,0.7889830131310422,-1.2270583017988785,-0.5005741344284832,1765208861,30,177681.0,0,False
-0.09308013217897768,0.7889830131310422,-1.226066389689427,-0.5005741344284832,1765208861,30,177684.969,0,False
-0.03954757327245561,0.7889830131310422,-1.2249450977396126,-0.5005741344284832,1765208861,30,177689.312,0,False
0.009523939058523449,0.7889830131310422,-1.2236656748737984,-0.5005741344284832,1765208861,30,177693.5,0,False
0.056364928101730015,0.7889830131310422,-1.2222999987810754,-0.5005741344284832,1765208862,30,177698.109,0,False
0.10097539385716507,0.7820930459254725,-1.220761816234535,-0.5005741344284832,1765208862,30,177702.828,0,False
0.14112481303705612,0.7820930459254725,-1.219094253847631,-0.5005741344284832,1765208862,30,177707.453,0,False
0.17904370892917668,0.7820930459254725,-1.2174410669985456,-0.5005741344284832,1765208862,30,177712.391,0,False
0.15673847605145866,0.7820930459254725,-1.215902884452005,-0.5005741344284832,1765208862,30,177717.453,0,False
0.21696260482129623,0.7820930459254725,-1.2130134013505598,-0.5005741344284832,1765208862,30,177722.344,0,False
0.2504204541378728,0.7752030787199026,-1.2086432378538463,-0.5005741344284832,1765208862,30,177727.578,0,False
0.2794172568789053,0.7683131115143328,-1.2039568125251339,-0.5005741344284832,1765208862,30,177732.938,0,False
0.30841405961993784,0.7614231443087629,-1.1988247455240595,-0.5005741344284832,1765208862,30,177738.109,0,False
0.3351803390731989,0.7614231443087629,-1.1934482943800766,-0.5005741344284832,1765208862,30,177743.656,0,False
0.3597160952386884,0.7545331771031931,-1.187999965547003,-0.5005741344284832,1765208863,30,177748.984,0,False
0.38202132811640543,0.7476432098976232,-1.1822785014953847,-0.5005741344284832,1765208863,30,177754.781,0,False
0.40432656099412345,0.7407532426920534,-1.176499535292494,-0.5005741344284832,1765208863,30,177760.625,0,False
0.4221707472962975,0.7338632754864836,-1.1709074510812392,-0.5005741344284832,1765208863,30,177766.188,0,False
0.38202132811640543,0.7269733082809138,-1.1663504055928902,-0.5005741344284832,1765208863,30,177772.25,0,False
0.428862317159612,0.7200833410753439,-1.1574088210700095,-0.5005741344284832,1765208863,30,177778.281,0,False
0.44670650346178603,0.7063034066642042,-1.1455490023700474,-0.5005741344284832,1765208863,30,177784.078,0,False
0.46232016647618857,0.6856335050474947,-1.1327835247875426,-0.5005741344284832,1765208863,30,177790.359,0,False
0.47793382949059104,0.671853570636355,-1.1199317939781288,-0.5005741344284832,1765208863,30,177796.719,0,False
0.4935474925049936,0.6580736362252153,-1.107468202689805,-0.5005741344284832,1765208863,30,177802.797,0,False
0.5069306322316236,0.6442937018140756,-1.0946308474182096,-0.5005741344284832,1765208864,30,177809.391,0,False
0.5180832486704822,0.6236238001973661,-1.0817934921466141,-0.5005741344284832,1765208864,30,177816.0,0,False
0.5314663883971131,0.6098438657862264,-1.069315525320472,-0.5005741344284832,1765208864,30,177822.375,0,False
0.5426190048359717,0.5960639313750867,-1.0564350434354222,-0.5005741344284832,1765208864,30,177829.172,0,False
0.5113916788071676,0.5822839969639471,-1.0469471884754524,-0.5005741344284832,1765208864,30,177835.594,0,False
0.5359274349726562,0.5685040625528074,-1.0363092904900317,-0.5005741344284832,1765208864,30,177842.547,0,False
0.5470800514115156,0.5547241281416677,-1.0241475854958888,-0.5005741344284832,1765208864,30,177849.172,0,False
0.5560021445626027,0.540944193730528,-1.0113246057621115,-0.5005741344284832,1765208864,30,177856.25,0,False
0.5649242377136897,0.5271642593193884,-0.9985016260283341,-0.5005741344284832,1765208864,30,177863.391,0,False
0.5738463308647767,0.5133843249082487,-0.9864980519501905,-0.5005741344284832,1765208864,30,177870.203,0,False
0.5805379007280912,0.499604390497109,-0.9748394907796822,-0.5005741344284832,1765208865,30,177877.484,0,False
0.5894599938791782,0.4858244560859693,-0.9642590949455341,-0.5005741344284832,1765208865,30,177884.828,0,False
0.5961515637424937,0.47204452167482963,-0.954095589708112,-0.5005741344284832,1765208865,30,177891.844,0,False
0.6028431336058092,0.4582645872636899,-0.9446364858237785,-0.5005741344284832,1765208865,30,177899.281,0,False
0.6073041801813522,0.45137462005812007,-0.9361117918976238,-0.5005741344284832,1765208865,30,177906.375,0,False
0.5872294705914067,0.44448465285255023,-0.93105160258564,-0.5005741344284832,1765208865,30,177913.938,0,False
0.5939210404547222,0.4375946856469804,-0.9241513444329347,-0.5005741344284832,1765208865,30,177921.625,0,False
0.6006126103180377,0.43070471844141056,-0.9170498287507756,-0.5005741344284832,1765208865,30,177928.859,0,False
0.6073041801813522,0.4238147512358407,-0.9103220770518877,-0.5005741344284832,1765208865,30,177936.594,0,False
0.6117652267568963,0.4169247840302709,-0.9040399670253624,-0.5005741344284832,1765208865,30,177944.406,0,False
0.6184567966202117,0.4031448496191312,-0.8975997260828373,-0.5005741344284832,1765208866,30,177951.781,0,False
0.6229178431957547,0.3962548824135614,-0.8911307340646761,-0.5005741344284832,1765208866,30,177959.672,0,False
0.6273788897712987,0.38936491520799155,-0.8848486240381507,-0.5005741344284832,1765208866,30,177967.453,0,False
0.6318399363468418,0.38247494800242166,-0.8783652564821713,-0.5005741344284832,1765208866,30,177974.891,0,False
0.6363009829223848,0.3755849807968518,-0.871881888926192,-0.5005741344284832,1765208866,30,177982.875,0,False
0.6385315062101573,0.368695013591282,-0.8655997788996667,-0.5005741344284832,1765208866,30,177990.406,0,False
0.6429925527857003,0.36180504638571215,-0.8591307868815055,-0.5005741344284832,1765208866,30,177998.359,0,False
0.6452230760734717,0.3549150791801423,-0.8528630523927981,-0.5005741344284832,1765208866,30,178005.953,0,False
0.6474535993612442,0.3480251119745725,-0.846408435912455,-0.5005741344284832,1765208866,30,178014.094,0,False
0.6519146459367873,0.34113514476900264,-0.8401407014237479,-0.5005741344284832,1765208866,30,178022.188,0,False
0.6541451692245588,0.3342451775634328,-0.8337004604812229,-0.5005741344284832,1765208867,30,178029.891,0,False
0.6563756925123313,0.32735521035786297,-0.8272602195386979,-0.5005741344284832,1765208867,30,178038.188,0,False
0.6586062158001028,0.32046524315229313,-0.8210212361256268,-0.5005741344284832,1765208867,30,178046.344,0,False
0.6608367390878743,0.3135752759467233,-0.8145809951831019,-0.5005741344284832,1765208867,30,178054.016,0,False
0.6630672623756458,0.3066853087411534,-0.8083420117700308,-0.5005741344284832,1765208867,30,178062.328,0,False
0.6630672623756458,0.29979534153558357,-0.8019161463653242,-0.5005741344284832,1765208867,30,178070.578,0,False
0.6652977856634184,0.29290537433001373,-0.7954902809606174,-0.5005741344284832,1765208867,30,178078.484,0,False
0.6675283089511899,0.2860154071244439,-0.7892512975475462,-0.5005741344284832,1765208867,30,178086.875,0,False
0.6675283089511899,0.27912543991887406,-0.7828398076806575,-0.5005741344284832,1765208867,30,178094.719,0,False
0.6697588322389613,0.2722354727133042,-0.7766008242675866,-0.5005741344284832,1765208868,30,178103.141,0,False
0.6719893555267328,0.25845553830216456,-0.7701749588628798,-0.5005741344284832,1765208868,30,178111.625,0,False
0.6719893555267328,0.2515655710965947,-0.763950350987627,-0.5005741344284832,1765208868,30,178119.547,0,False
0.6742198788145053,0.24467560389102486,-0.7575244855829202,-0.5005741344284832,1765208868,30,178128.062,0,False
0.6742198788145053,0.23778563668545502,-0.7511129957160314,-0.5005741344284832,1765208868,30,178136.078,0,False
0.6742198788145053,0.23089566947988518,-0.7448740123029605,-0.5005741344284832,1765208868,30,178144.625,0,False
0.6764504021022768,0.22400570227431535,-0.7384625224360718,-0.5005741344284832,1765208868,30,178153.172,0,False
0.6764504021022768,0.2171157350687455,-0.7320941591826374,-0.5005741344284832,1765208868,30,178161.281,0,False
0.6764504021022768,0.21022576786317565,-0.7265020749713825,-0.5005741344284832,1765208868,30,178169.828,0,False
0.6786809253900483,0.21022576786317565,-0.7216862698023071,-0.5005741344284832,1765208868,30,178178.031,0,False
0.6786809253900483,0.20333580065760581,-0.7178480012048647,-0.5005741344284832,1765208869,30,178186.609,0,False
0.6786809253900483,0.20333580065760581,-0.7150160202546919,-0.5005741344284832,1765208869,30,178195.281,0,False
0.6809114486778198,0.19644583345203598,-0.7129315672710622,-0.5005741344284832,1765208869,30,178203.438,0,False
0.6809114486778198,0.19644583345203598,-0.7116233933296119,-0.5005741344284832,1765208869,30,178212.172,0,False
0.6452230760734717,0.19644583345203598,-0.7110483718168864,-0.5005741344284832,1765208869,30,178221.016,0,False
0.6563756925123313,0.20333580065760581,-0.7109764941277956,-0.5005741344284832,1765208869,30,178229.125,0,False
0.6586062158001028,0.20333580065760581,-0.7109621185899775,-0.5005741344284832,1765208869,30,178237.859,0,False
0.6608367390878743,0.20333580065760581,-0.7109621185899775,-0.5005741344284832,1765208869,30,178246.578,0,False
0.6630672623756458,0.20333580065760581,-0.7109621185899775,-0.5005741344284832,1765208869,30,178255.344,0,False
0.6652977856634184,0.20333580065760581,-0.7109621185899775,-0.5005741344284832,1765208869,30,178263.531,0,False
0.6652977856634184,0.20333580065760581,-0.7109621185899775,-0.5005741344284832,1765208870,30,178272.328,0,False
0.6675283089511899,0.21022576786317565,-0.7109621185899775,-0.5005741344284832,1765208870,30,178280.578,0,False
0.6697588322389613,0.21022576786317565,-0.7109621185899775,-0.5005741344284832,1765208870,30,178289.328,0,False
0.6697588322389613,0.21022576786317565,-0.7109621185899775,-0.5005741344284832,1765208870,30,178298.188,0,False
0.6719893555267328,0.21022576786317565,-0.7109621185899775,-0.5005741344284832,1765208870,30,178306.906,0,False
0.6719893555267328,0.21022576786317565,-0.7109621185899775,-0.5005741344284832,1765208870,30,178315.203,0,False
0.6742198788145053,0.21022576786317565,-0.7109621185899775,-0.5005741344284832,1765208870,30,178324.047,0,False
0.6742198788145053,0.21022576786317565,-0.7109621185899775,-0.5005741344284832,1765208870,30,178332.828,0,False
0.6764504021022768,0.2171157350687455,-0.7109621185899775,-0.5005741344284832,1765208870,30,178341.172,0,False
0.6764504021022768,0.2171157350687455,-0.7109621185899775,-0.5005741344284832,1765208870,30,178350.016,0,False
0.6764504021022768,0.2171157350687455,-0.7109621185899775,-0.5005741344284832,1765208871,30,178358.344,0,False
0.6786809253900483,0.2171157350687455,-0.7109621185899775,-0.5005741344284832,1765208871,30,178367.156,0,False
0.6786809253900483,0.2171157350687455,-0.7109621185899775,-0.5005741344284832,1765208871,30,178375.547,0,False
0.6786809253900483,0.2171157350687455,-0.7109621185899775,-0.5005741344284832,1765208871,30,178384.453,0,False
0.6786809253900483,0.22400570227431535,-0.7109621185899775,-0.5005741344284832,1765208871,30,178393.344,0,False
0.6809114486778198,0.22400570227431535,-0.7109621185899775,-0.5005741344284832,1765208871,30,178401.734,0,False
0.6809114486778198,0.22400570227431535,-0.7109621185899775,-0.5005741344284832,1765208871,30,178410.625,0,False
0.6809114486778198,0.22400570227431535,-0.7109621185899775,-0.5005741344284832,1765208871,30,178419.484,0,False
0.6809114486778198,0.22400570227431535,-0.7109621185899775,-0.5005741344284832,1765208871,30,178427.906,0,False
0.6831419719655923,0.22400570227431535,-0.7109621185899775,-0.5005741344284832,1765208871,30,178436.844,0,False
0.6831419719655923,0.22400570227431535,-0.7109621185899775,-0.5005741344284832,1765208872,30,178445.266,0,False
0.6831419719655923,0.23089566947988518,-0.7109621185899775,-0.5005741344284832,1765208872,30,178454.25,0,False
0.6831419719655923,0.23089566947988518,-0.7109621185899775,-0.5005741344284832,1765208872,30,178463.188,0,False
0.6831419719655923,0.23089566947988518,-0.7109621185899775,-0.5005741344284832,1765208872,30,178471.625,0,False
0.6831419719655923,0.23089566947988518,-0.7109621185899775,-0.5005741344284832,1765208872,30,178480.672,0,False
0.6831419719655923,0.23089566947988518,-0.7109621185899775,-0.5005741344284832,1765208872,30,178489.562,0,False
0.6831419719655923,0.23089566947988518,-0.7109621185899775,-0.5005741344284832,1765208872,30,178498.047,0,False
0.6853724952533639,0.23778563668545502,-0.7109621185899775,-0.5005741344284832,1765208872,30,178507.062,0,False
0.6853724952533639,0.23778563668545502,-0.7109621185899775,-0.5005741344284832,1765208872,30,178516.016,0,False
0.6853724952533639,0.23778563668545502,-0.7109621185899775,-0.5005741344284832,1765208872,30,178524.453,0,False
0.6853724952533639,0.23778563668545502,-0.7109621185899775,-0.5005741344284832,1765208873,30,178533.5,0,False
0.6853724952533639,0.23778563668545502,-0.7109621185899775,-0.5005741344284832,1765208873,30,178541.938,0,False
0.6853724952533639,0.23778563668545502,-0.7109621185899775,-0.5005741344284832,1765208873,30,178550.953,0,False
0.6853724952533639,0.23778563668545502,-0.7109621185899775,-0.5005741344284832,1765208873,30,178560.047,0,False
0.6853724952533639,0.24467560389102486,-0.7109621185899775,-0.5005741344284832,1765208873,30,178568.516,0,False
0.6853724952533639,0.24467560389102486,-0.7109621185899775,-0.5005741344284832,1765208873,30,178577.578,0,False
0.6853724952533639,0.24467560389102486,-0.7109621185899775,-0.5005741344284832,1765208873,30,178586.109,0,False
0.6853724952533639,0.24467560389102486,-0.7109621185899775,-0.5005741344284832,1765208873,30,178595.125,0,False
0.6853724952533639,0.24467560389102486,-0.7109621185899775,-0.5005741344284832,1765208873,30,178604.25,0,False
0.6853724952533639,0.24467560389102486,-0.7109621185899775,-0.5005741344284832,1765208873,30,178613.312,0,False
0.6853724952533639,0.2515655710965947,-0.7109621185899775,-0.5005741344284832,1765208874,30,178621.906,0,False
0.6853724952533639,0.2515655710965947,-0.7109621185899775,-0.5005741344284832,1765208874,30,178630.984,0,False
0.6876030185411354,0.2515655710965947,-0.7109621185899775,-0.5005741344284832,1765208874,30,178639.625,0,False
0.6876030185411354,0.2515655710965947,-0.7109621185899775,-0.5005741344284832,1765208874,30,178648.688,0,False
0.6876030185411354,0.2515655710965947,-0.7109621185899775,-0.5005741344284832,1765208874,30,178657.234,0,False
0.5047001089438521,0.29290537433001373,-0.7109621185899775,-0.5005741344284832,1765208874,30,178666.344,0,False
0.26603411715227426,0.3549150791801423,-0.7109621185899775,-0.5005741344284832,1765208874,30,178675.109,0,False
0.029598648648468978,0.4169247840302709,-0.7109621185899775,-0.5005741344284832,1765208874,30,178683.031,0,False
-0.16222635409990127,0.47204452167482963,-0.7109621185899775,-0.5005741344284832,1765208874,30,178691.062,0,False
-0.36074292671158703,0.5271642593193884,-0.7109621185899775,-0.5005741344284832,1765208874,30,178698.297,0,False
-0.4767301376757182,0.5616140953472375,-0.7109621185899775,-0.5005741344284832,1765208875,30,178705.531,0,False
-0.7310097924816985,0.6167338329917963,-0.7109621185899775,-0.5005741344284832,1765208875,30,178712.078,0,False
-0.9384484582444708,0.6649636034307852,-0.7109621185899775,-0.5005741344284832,1765208875,30,178718.766,0,False
-1.1213513678417546,0.7063034066642042,-0.7109621185899775,-0.5005741344284832,1765208875,30,178724.859,0,False
-1.2150333459281681,0.7338632754864836,-0.7109621185899775,-0.5005741344284832,1765208875,30,178730.422,0,False
-1.431394104842028,0.7683131115143328,-0.7109621185899775,-0.5005741344284832,1765208875,30,178736.0,0,False
-1.6343717240292572,0.8096529147477518,-0.7109621185899775,-0.5005741344284832,1765208875,30,178741.188,0,False
-1.844040913079802,0.8372127835700311,-0.7109621185899775,-0.5005741344284832,1765208875,30,178745.844,0,False
-1.9332618445906715,0.8578826851867407,-0.7109621185899775,-0.5005741344284832,1765208875,30,178750.453,0,False
-2.122856324051271,0.8785525868034503,-0.7109621185899775,-0.5005741344284832,1765208875,30,178754.656,0,False
-2.350369699403989,0.8992224884201597,-0.7109621185899775,-0.5005741344284832,1765208876,30,178758.438,0,False
-2.5979577843466535,0.9198923900368693,-0.7109621185899775,-0.5005741344284832,1765208876,30,178762.266,1,False
-2.709483948735241,0.9267823572424391,-0.7109621185899775,-0.5005741344284832,1765208876,30,178765.625,1,False
-2.537733655576816,0.933672324448009,-0.7108758653630687,-0.5005741344284832,1765208876,30,178768.703,1,False
-2.3905191185838808,0.933672324448009,-0.7105739790688879,-0.5005741344284832,1765208876,30,178772.031,1,False
-2.5801135980444796,0.933672324448009,-0.7105164769176153,-0.5005741344284832,1765208876,30,178775.047,1,False
-2.4061327815982834,0.9405622916535781,-0.7105021013797972,-0.5005741344284832,1765208876,30,178778.203,1,False
-1.9823333569216501,0.9405622916535781,-0.7104158481528884,-0.5005741344284832,1765208876,30,178781.312,1,False
-1.937722891166215,0.9405622916535781,-0.710372721539434,-0.5005741344284832,1765208876,30,178784.281,1,False
-2.1027816144613247,0.9405622916535781,-0.710372721539434,-0.5005741344284832,1765208876,30,178787.375,1,False
-2.0604016719936618,0.9405622916535781,-0.710372721539434,-0.5005741344284832,1765208877,30,178790.484,1,False
-1.84181038979203,0.9405622916535781,-0.7103583460016158,-0.5005741344284832,1765208877,30,178793.391,1,False
-1.6767516664969202,0.9405622916535781,-0.7103439704637977,-0.5005741344284832,1765208877,30,178796.547,1,False
-1.500540326762952,0.9474522588591479,-0.7103439704637977,-0.5005741344284832,1765208877,30,178799.688,1,False
-1.3533257897700164,0.9474522588591479,-0.7103439704637977,-0.5005741344284832,1765208877,30,178803.031,1,False
-1.161500787021646,0.9474522588591479,-0.7103439704637977,-0.5005741344284832,1765208877,30,178806.594,1,False
-1.2864100911368643,0.9543422260647177,-0.7103439704637977,-0.5005741344284832,1765208877,30,178809.969,1,False
-1.4693130007341475,0.9612321932702875,-0.7103439704637977,-0.5005741344284832,1765208877,30,178813.547,1,False
-1.3131763705901254,0.9612321932702875,-0.7103439704637977,-0.5005741344284832,1765208877,30,178817.031,1,False
-1.0477440993452865,0.9612321932702875,-0.7103439704637977,-0.5005741344284832,1765208877,30,178820.312,1,False
-0.9094516555034382,0.9681221604758574,-0.7103439704637977,-0.5005741344284832,1765208878,30,178823.812,1,False
-0.7934644445393071,0.9681221604758574,-0.7103439704637977,-0.5005741344284832,1765208878,30,178827.359,1,False
-0.7533150253594155,0.9681221604758574,-0.7103439704637977,-0.5005741344284832,1765208878,30,178830.812,1,False
-0.7644676417982741,0.9681221604758574,-0.7103439704637977,-0.5005741344284832,1765208878,30,178834.578,1,False
-0.7220876993306115,0.9681221604758574,-0.7102289661612526,-0.5005741344284832,1765208878,30,178838.188,1,False
-0.48119118425126217,0.9681221604758574,-0.7097833244888904,-0.5005741344284832,1765208878,30,178842.078,1,False
-0.3272850773950115,0.9681221604758574,-0.7090645475979835,-0.5005741344284832,1765208878,30,178846.078,1,False
-0.2581388554740869,0.9681221604758574,-0.7081732642532591,-0.5005741344284832,1765208878,30,178849.953,1,False
-0.1912231568409348,0.9681221604758574,-0.7070950989168989,-0.5005741344284832,1765208878,30,178854.25,1,False
-0.13099902807109723,0.9681221604758574,-0.7059306803536299,-0.5005741344284832,1765208879,30,178858.391,1,False
-0.07523594587680366,0.9681221604758574,-0.7046081308743614,-0.5005741344284832,1765208879,30,178862.875,1,False
-0.021703386970281586,0.9681221604758574,-0.7031562015547297,-0.5005741344284832,1765208879,30,178867.484,1,False
0.027368125360697472,0.9681221604758574,-0.7016180190081891,-0.5005741344284832,1765208879,30,178872.047,1,False
0.07420911440390404,0.9612321932702875,-0.7000367098481942,-0.5005741344284832,1765208879,30,178876.891,1,False
0.08982277741830655,0.9612321932702875,-0.6978803791754739,-0.5005741344284832,1765208879,30,178881.562,1,False
0.12997219659819761,0.9612321932702875,-0.6940708616536677,-0.5005741344284832,1765208879,30,178886.672,1,False
0.17012161577808965,0.9543422260647177,-0.6895713183165911,-0.5005741344284832,1765208879,30,178891.578,1,False
0.2058099883824377,0.9474522588591479,-0.6849280196013332,-0.5005741344284832,1765208879,30,178896.922,1,False
0.23926783769901325,0.9405622916535781,-0.6798822058271675,-0.5005741344284832,1765208879,30,178902.359,1,False
0.2704951637278183,0.9405622916535781,-0.6747357632882748,-0.5005741344284832,1765208880,30,178907.547,1,False
0.29949196646885085,0.933672324448009,-0.6691724301526562,-0.5005741344284832,1765208880,30,178913.234,1,False
0.3262582459221119,0.9267823572424391,-0.6634365905632199,-0.5005741344284832,1765208880,30,178919.016,1,False
