AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-0.41673670843759486,-0.03678773153470954,0.45939057074278633,0.12799766583397731,-0.2685987567779891,0.21701963079786213,-0.23216766552916793,-0.323277285581894,0.4029851135927322,-1.262413867654002,0.36433200988209735,-1.7320126491155219,0.6982207775159649,0.30369205768701385,0.05942096427511785,-0.1044695029880601,1765208029,20,120379.078,0,False
-0.5725044896794512,-0.30582262064130106,-0.5965811140223937,0.23179434223565537,-0.23383400388483896,0.2333483266753116,0.02275704748798764,-0.4447054410588383,-0.006701166272474559,-1.2530001556782544,0.2305626831961242,-1.8207525539861649,0.7053469563940614,0.09560916710722306,0.185389945509152,-0.18566455009578905,1765208029,20,120386.664,0,False
-0.6150461106068491,-1.0465899180443818,0.3896481563383122,0.48551955121753515,-0.492638275422734,0.2598641790852586,-0.15372929229312007,-0.479855696591638,0.1844857643312886,-1.2414945077078963,0.2305626831961242,-1.7763826015508433,0.047559420117545825,-1.004841733572229,0.36344333602237866,0.058035111745180126,1765208029,20,120394.273,0,False
-0.9501431862195823,-0.09575428257177068,0.5622159253134854,0.8957635579479769,-0.8441485546756964,0.2790686751321685,-1.526400823923958,-0.7418848741997809,-0.5529495394260836,-1.2294658757388859,-0.5720532769197154,-1.9538624112921295,0.28443125026385646,-0.4327471329551055,0.9230557593457422,0.46229253951708826,1765208029,20,120401.469,0,False
-0.8905849169212252,0.5823610543544325,0.3055996056457407,0.5843735287429427,-0.3497165135286727,0.29846814068209354,-0.21255807222015594,-0.5661335965357827,0.5122347882234539,-1.2169142597712226,-0.43828395023374217,-1.8207525539861649,1.0651895427177707,0.056315815795801596,0.46721885267682156,0.016464163790165003,1765208029,20,120409.164,0,False
-0.8879669710180008,1.28627425735935,0.3360001452579474,0.6123821557084749,-0.5892070334592622,0.31713647059571426,0.19924338726909535,-0.4734647410402199,-0.45735607412420204,-1.2033166758062541,0.09679335651015082,-1.7763826015508433,0.8544666664712515,-0.13078691435526657,1.0800394050049271,0.49286951776499155,1765208029,20,120416.484,0,False
-0.9507976726953883,0.43494467676177967,0.32705881007788656,0.7754912186253976,-0.6085207850665677,0.33517114962453887,-0.17333888560213204,-0.5821109854143279,-0.703167842043326,-1.1897190918412852,0.09679335651015082,-1.643272744244879,0.7259009764639425,0.06603543814131141,0.7204490928292717,0.10189647005584293,1765208029,20,120424.305,0,False
-0.8853490251147763,-0.6301386513451372,0.3351060117399413,0.8661073646903545,-0.6046580347451066,0.35227972351404513,-0.3498252253832398,-0.6140657631714186,0.23911060164664952,-1.1761215078763165,0.09679335651015082,-1.4657929345035934,0.3318409527173075,-0.6945250103948479,0.5581839644600072,0.05757702967405038,1765208029,20,120432.102,0,False
-1.0712231842437143,0.18065142541445345,0.3261646765598805,0.9534283781711317,-0.7012267927816348,0.37007069066410136,-0.19294847891114397,-0.6492160187042182,-0.48466849278188245,-1.1620009399126954,-0.03697597017582234,-1.5101628869389148,0.7513432018799558,-0.265854105363909,0.9022669444230872,0.20611014123783625,1765208029,20,120439.539,0,False
-0.8977842681550926,-0.7701842100581575,0.22959825661522393,0.7375971939073248,-0.3458537632072116,0.38732549168086844,1.2189422393377176,-0.46707378548880174,0.4166413229215724,-1.148403355947727,-0.1707452968617957,-1.4214229820682718,0.8459859246659134,-0.4270575979235875,0.17302902852811386,-0.4245543501898967,1765208029,20,120447.375,0,False
-0.8552426472276949,-0.17314788080791343,0.30291720509172243,0.7820814837937581,-0.7668935482464739,0.40448280794612856,0.8855791530845143,-0.428728052180293,0.14351713634476793,-1.1353287559814107,-0.1707452968617957,-1.4657929345035934,0.4816673912782761,-0.736129735312824,0.7902320877858597,0.31793942685235993,1765208030,20,120455.336,0,False
-0.8984387546308987,1.7174671618178594,0.3172233413798197,0.7969095804225692,-1.2111098352145029,0.42168886658714183,-0.8400650581085388,-0.4383144855074202,-0.45735607412420204,-1.1227771400137478,0.09679335651015082,-1.5989027918095573,0.3387315554341449,-0.35937583744448703,1.4571035589128678,1.0892923743757843,1765208030,20,120462.867,0,False
-0.7983023238325624,0.6302713770720447,0.34851801451003245,0.7441874590756853,-1.0875018249277468,0.4382125319676051,-1.1734281443617423,-0.4638783077130927,-0.29348156217811927,-1.1112714920433897,0.2305626831961242,-1.4214229820682718,0.49026592116424333,-0.6357331484024947,1.5902643463904154,0.9604567918705728,1765208030,20,120470.828,0,False
-0.707983190171318,-0.18788951856717873,0.3386825458119656,0.7310069287389642,-0.6316972869953346,0.45502865160259,0.9247983397025381,-0.4574873521616746,0.04792367104288634,-1.1002888280716845,-0.30451462354776887,-1.5101628869389148,0.7161245657716778,-0.44222969134096896,0.4057513836892957,0.014345534211190518,1765208030,20,120478.406,0,False
-0.8572061066551131,1.0725205098500032,0.2787756001055583,0.5909637939113033,-0.8982270591761518,0.471552316983054,-0.13411969898410808,-0.33925467446043933,1.358919766611548,-1.0882601961026734,0.2305626831961242,-1.4657929345035934,1.258126418789206,0.40290332479911045,1.127909865313311,0.5973694902414409,1765208030,20,120486.5,0,False
-0.7996112967841745,-0.03678773153470954,0.2743049325155279,0.7112361332338827,-0.8673250566044628,0.48714987722419906,-0.2909964454562038,-0.530983341002983,-0.4710122834530423,-1.0767545481323157,0.2305626831961242,-1.6876426966802003,0.5991021076660789,-0.005024483762752533,0.6799951827095105,0.13642440616723972,1765208030,20,120494.578,0,False
-0.7989568103083685,-1.002365004766586,0.319905741933838,0.7721960860412173,-0.8789133075688461,0.5025037255865765,-0.6635787183274311,-0.5245923854515648,0.11620471768708748,-1.0647259161633047,0.09679335651015082,-1.643272744244879,0.615180180672032,-0.06417194169457585,0.7489353878719369,0.24298574796377265,1765208030,20,120502.25,0,False
-0.768195945945481,-1.2382312089148304,0.22959825661522393,0.7540728568282261,-0.47332452381542833,0.517175180688404,-0.2713868521471919,-0.5789155076386189,0.3347040669485311,-1.0542662361902522,-0.43828395023374217,-1.7320126491155219,1.1995857427162493,0.29142399777530315,-0.17122250939379857,-0.510616519303378,1765208030,20,120510.508,0,False
-0.7518337840503279,0.49759663723865716,0.2832462676955887,0.48387198492544503,-1.0179723191414467,0.5340887850748958,0.4933872869042748,-0.16350339679644105,0.02061125238520589,-1.0432835722185467,0.49810133656807076,-1.5989027918095573,0.5362032726098233,-0.295190770370174,1.3159643613839234,1.011017600471507,1765208030,20,120518.656,0,False
-0.9494886997437759,0.1401119215764739,0.24569265993933334,0.8397463040169125,-1.0218350694629077,0.5486627554252163,0.25807216719613124,-0.5821109854143279,-0.40273123680884104,-1.0307319562508834,0.09679335651015082,-1.5989027918095573,0.8659510043326465,-0.1372469072556361,0.9458672697743856,0.24012273501921239,1765208030,20,120526.422,0,False
-0.9743591858244086,1.1757119741648603,0.29755240398368593,0.8150328096355607,-1.2111098352145029,0.56260307489074,-1.34991448414285,-0.5054195187973105,0.389328904263892,-1.0181803402832201,0.36433200988209735,-1.6876426966802003,0.5488654912775152,-0.12331939962639916,1.3842303347110203,1.079729911140953,1765208031,20,120534.68,0,False
-0.8166279451551338,-1.164523020118504,0.15896170869274362,0.8380987377248226,-0.5428540296017286,0.5759097434714671,-0.2517772588381799,-0.5213969076758558,0.8263276027867791,-1.0056287243155568,-0.03697597017582234,-1.8207525539861649,0.9086491835609098,-0.53189913407729,0.3655784035009217,-0.09267388965647164,1765208031,20,120542.609,0,False
-1.0751501030985509,1.183082793044493,0.3565652161720872,1.025921295023097,-0.6394227876382568,0.5890701849249332,-1.1342089577437182,-0.6779753186855997,-0.49832470211072266,-0.9920311403505884,-0.03697597017582234,-1.9538624112921295,0.8142420369362116,0.2616132048497449,1.177297347251186,1.2082219320928171,1765208031,20,120550.883,0,False
-1.5935033919369976,1.2973304856787988,0.16611477683679224,1.1676119961428482,-1.4506003551450928,0.6004271584755174,1.1405038661016698,-0.8121853852653802,0.9765459054040215,-0.9747726683950511,0.49810133656807076,-1.6876426966802003,1.6191468859192122,0.33492523437045146,1.7248297835248994,0.7090842553381823,1765208031,20,120559.344,0,False
-1.4187555028967636,1.8243440355725329,0.19115051534096247,1.4987728208529636,-0.9832075662482965,0.6113941930200733,-0.8596746514175508,-0.6907572297884359,-0.7304802607010065,-0.9554222604449035,0.6318706632540438,-1.5989027918095573,0.9932799194933435,-0.28327830639793283,1.5441918376429093,0.3756005075558034,1765208031,20,120567.445,0,False
-1.4305362594612738,1.6474443824613496,0.3556710826540811,1.4032139759117364,-1.2188353358574253,0.6224587123161353,-3.6246273079882383,-1.0390643073407235,-0.45735607412420204,-0.9407787084826297,0.2305626831961242,-1.7763826015508433,1.6314557403450154,0.4478862111420499,1.393501022446799,0.9747718565933741,1765208031,20,120575.289,0,False
-1.0188642661792247,-2.1153586555911152,0.09994889650434235,0.9138867871609685,0.07132327151058998,0.6332795197334302,-0.016462139130036295,-0.901658762985234,1.8641995117786363,-0.9277041085163138,-0.30451462354776887,-1.7763826015508433,1.5323370704951293,0.13786581791422714,-0.662512773403788,-0.8045334281919337,1765208031,20,120583.719,0,False
-1.1445256695339994,0.4865404089192082,0.1330318366705673,1.0423969579439982,-1.0643253229989802,0.6473660663262147,1.8464492252261004,-0.38079588554465715,0.22545439231780928,-0.9120145885567348,0.2305626831961242,-1.5545328393742357,1.3786236252733812,-0.3494191511393306,1.2716898041972957,-0.020640483971336016,1765208031,20,120591.703,0,False
-1.1170372375501425,0.30226993692839205,0.19293878237697462,1.050634789404449,-1.0295605701058301,0.6593079483858413,1.1208942727926579,-0.4862466521430561,-0.08863842224551592,-0.8968480525958081,0.36433200988209735,-1.6876426966802003,1.2650170215060428,-0.136891311316166,0.8536098803068192,0.352581883481539,1765208031,20,120600.75,0,False
-1.0437347522598572,0.2654158425302288,0.24926919401135764,1.039101825359818,-1.149305830071125,0.6713473151969753,0.31690094712316713,-0.5086149965730195,-0.49832470211072266,-0.8816815166348816,0.6318706632540438,-1.4657929345035934,0.4625268281759512,-0.9758606645054341,1.4136156055341247,1.035696772053616,1765208031,20,120609.406,0,False
-1.3297453421871315,2.203941207873614,0.1598558422107497,1.2499903107473547,-1.4158356022519423,0.6821681226142704,-2.369613336211472,-0.7738396519568715,-0.7304802607010065,-0.8675609486712603,0.36433200988209735,-1.643272744244879,1.2960541807519672,0.8647039181906598,1.7507315231988012,0.4385295320772381,1765208032,20,120617.305,0,False
-0.9233092407115311,-0.49377850207193347,0.1759502455348591,0.8479841354773634,-0.5351285289588064,0.6937200656678685,-0.4086540053102756,-0.6300431520499639,1.4954818598999502,-0.8550093327035972,0.36433200988209735,-1.5545328393742357,1.0661318473628079,0.18172265044884553,0.3372044804308114,0.09943427892352152,1765208032,20,120625.711,0,False
-1.0378443739776022,1.197824430803758,0.14912623999467672,0.833156038848552,-1.0836390746062858,0.705466978224481,-1.9185926901041972,-0.5980883742928732,-1.0855417032508523,-0.8419347327372811,0.49810133656807076,-1.5989027918095573,1.473089665938394,0.6598806570560094,1.2024124831172045,0.3429621599878165,1765208032,20,120633.859,0,False
-0.939016916130878,-0.4864076831923008,0.3556710826540811,0.8759927624428954,-1.334717845501259,0.7165314975205438,-2.6441476425376402,-0.6460205409285091,2.3421668382880445,-0.8304290847669232,0.49810133656807076,-1.998232363727451,0.3995102050390659,0.28354162111705405,1.2273028750381132,1.3997574980838983,1765208032,20,120642.625,0,False
-0.8833855656873578,0.1032578271783107,0.107101964648391,0.7656058208728568,-0.9098153101405352,0.7277422439438672,-0.8988938380355748,-0.5150059521244376,-1.891258053652426,-0.8189234367965651,0.6318706632540438,-1.5545328393742357,1.087451489956782,0.1915015387842672,1.2750609633739425,-0.6866345551349424,1765208032,20,120651.219,0,False
-0.8578605931309194,-0.06627100705324011,0.17863264608887736,0.7062934343576123,-1.180207832642814,0.737783173349104,-0.722407498254467,-0.48305117436734707,1.0311707427193824,-0.8079407728248597,0.7656399899400173,-1.8651225064214865,0.7993418447365555,0.07587359246664495,0.9082788449547738,0.6844050837560727,1765208032,20,120659.961,0,False
-0.9488342132679699,2.3697846326653487,0.1553851746207193,0.7705485197491272,-1.4196983525734037,0.7472391942452985,-0.5655307517823713,-0.4127506633017477,0.11620471768708748,-0.7964351248545017,0.7656399899400173,-2.086972268598094,1.1143660663806672,0.5501200437396402,1.668980913165117,1.2779076671634138,1765208032,20,120668.305,0,False
-0.7492158381471034,-0.7775550289377902,0.10620783113038493,0.6964080366050716,-0.8209720527469296,0.7554279133719002,1.1601134594106817,-0.40635970775032965,0.006955043056365666,-0.7854524608827964,0.6318706632540438,-2.0426023161627724,0.7306124996891302,-0.09392346863022229,0.5813887767925926,0.22786903961649418,1765208032,20,120676.758,0,False
-0.8630964849373683,1.2273077063222886,0.14197317185062808,0.7787863512095778,-1.4158356022519423,0.763080466365212,0.983627119629574,-0.3168863300304759,-0.1432632595608768,-0.7734238289137857,0.8994093166259907,-1.8651225064214865,0.9276719585826052,-0.3405885186424952,1.7552825880872744,1.1491866051759845,1765208032,20,120685.531,0,False
-0.8964752952034802,0.7039795658683712,0.14376143888664025,0.8792878950270756,-1.427423853216326,0.7693194904616701,0.1796337939600834,-0.4127506633017477,-1.7820083790217038,-0.761395196944775,1.0331786433119636,-1.7320126491155219,0.6535790949573115,-0.36150941308130624,1.7357298648627237,1.1616120813553763,1765208032,20,120694.273,0,False
-0.9200368083325006,0.8219126679424934,0.08027795910820862,0.8496317017694532,-1.137717579106741,0.775217317927853,0.12080501403304747,-0.4191416188531658,0.07523608970056679,-0.7498895489744171,0.8994093166259907,-1.5989027918095573,1.1438719805784048,0.23138754999480515,1.1549353247127625,0.6621308430473941,1765208033,20,120702.188,0,False
-1.0241001579856737,1.5442529181464923,-0.7950787550197432,0.7919668815462989,-0.8402858043542353,0.7754122874308675,-0.6439691250184191,-0.4990285632458924,0.5668596255388149,-0.7383839010040589,1.0331786433119636,-1.643272744244879,1.9859389690000733,1.7382253434984174,0.9470471754862116,0.14123426791410126,1765208033,20,120711.109,0,False
-0.8205548640099704,-1.702592798331687,0.03110061561787424,0.8479841354773634,-0.6201090360309511,0.7808714335152682,-0.15372929229312007,-0.5437652521058192,1.2223576733231456,-0.7274012370323535,0.6318706632540438,-1.7320126491155219,1.2864544521806471,0.26066494901115883,0.4281134062277194,-0.31736314554556083,1765208033,20,120719.523,0,False
-0.8716048091228479,1.3968365405538397,0.04361848486995936,0.6305053849214663,-1.091364575249208,0.7851120202058297,-0.13411969898410808,-0.3648184966661118,-0.21154430620507794,-0.7169415570593007,1.0331786433119636,-1.8207525539861649,1.5507120110733612,0.9797984705990773,1.3683858865807808,0.9356058395117894,1765208033,20,120728.453,0,False
-0.802229242687399,0.06271832334033114,0.0936899618782998,0.689817771436711,-1.0450115713916746,0.7883777593813199,-1.0557705845076706,-0.42233709662887486,0.5395472068811344,-0.706481877086248,1.0331786433119636,-1.8651225064214865,1.2262058489385597,0.587991011293182,1.0062672050226402,0.4754623990620654,1765208033,20,120736.633,0,False
-0.7145280549293791,-0.5822283286275252,0.04540675190597151,0.6585140118869985,-0.9214035611049185,0.7919359528113309,-0.3498252253832398,-0.43511900773171114,-0.03401358493015501,-0.6965451811118479,1.0331786433119636,-1.7320126491155219,1.0865680793520593,0.2373141489859698,0.7335404276319163,0.24665040453280956,1765208033,20,120745.523,0,False
-0.7839036213648279,0.9619582266555134,0.06597182282011134,0.6535713130107281,-1.1840705829642746,0.7959815699988779,-0.5851403450913834,-0.4191416188531658,0.23911060164664952,-0.6860855011387952,1.166947969997937,-1.8207525539861649,1.0236692442958042,0.3668696029328293,1.2892760179021363,1.0867729229845708,1765208033,20,120753.906,0,False
-0.7223818926390525,-0.8954881310119125,0.07759555855419038,0.6354480837977368,-0.9214035611049185,0.7992960515501212,0.19924338726909535,-0.3776004077689481,1.0175145333905422,-0.6756258211657424,1.166947969997937,-1.8207525539861649,1.3301538300942628,0.32443515415609014,0.5231239090228805,0.6333289328251178,1765208033,20,120762.602,0,False
-0.7570696758567768,0.8624521717804731,0.05703048764005056,0.6222675534610157,-1.126129328142358,0.8031466992346543,0.02275704748798764,-0.35523206333898466,-0.7714488886875273,-0.6651661411926897,1.4344866233698836,-1.8651225064214865,1.0251415953036753,0.274473924660572,1.4110872361516398,0.9255280339469376,1765208033,20,120771.32,0,False
-0.6268268671713593,-2.111673246151299,0.048983285977995825,0.6321529512135565,-1.0063840681770633,0.80621746890713,0.6698736266853825,-0.33925467446043933,0.37567269493505173,-0.6557524292169422,1.3007172966839105,-1.7763826015508433,0.6328483927664857,-0.5274541848339165,0.4541837038604542,0.1931693227284242,1765208033,20,120780.062,0,False
-0.7616510811874198,0.8624521717804731,0.0418302178339472,0.5267087085197883,-1.242011837786192,0.8100193742159086,0.5129968802132868,-0.2881270300490944,0.5395472068811344,-0.6452927492438894,1.5682559500558566,-1.998232363727451,1.0267906284324906,0.5213167726425797,1.228819896667604,0.8970124250191174,1765208034,20,120788.406,0,False
-0.7407075139616239,0.23224715757188197,0.0936899618782998,0.6370956500898268,-1.4196983525734037,0.8132363710156449,-0.44787319192829955,-0.3680139744418209,-0.23885672486275836,-0.6348330692708366,1.70202527674183,-1.998232363727451,0.5040471265979176,-0.2032099540272985,1.5759369198896664,1.1800498847183443,1765208034,20,120797.164,0,False
-0.7204184332116341,-0.2726539356829541,0.028418215063855997,0.6321529512135565,-1.0952273255706693,0.8166483373183959,0.7875311865394543,-0.32008180780618495,-0.11595084090319634,-0.6243733892977839,1.5682559500558566,-1.9538624112921295,0.8790254812825422,0.3952580121005077,0.9801407214036277,0.5344977259788976,1765208034,20,120805.633,0,False
-0.6857306499939098,-0.033102322094893215,0.04719501894198367,0.6486286141344578,-1.0102468184985245,0.8198165917423784,0.003147454178975672,-0.3360591966847303,0.04792367104288634,-0.6144366933233838,1.5682559500558566,-1.8651225064214865,1.0236103502554892,0.20975546367705417,0.8050651881631053,0.4910944497393645,1765208034,20,120814.055,0,False
-0.6549697856310224,0.7555752980257997,0.04093608431594112,0.5547173354853205,-1.0488743217131358,0.8235210122996501,0.6894832199943945,-0.23380390786204033,0.10254850835824723,-0.6055459653462889,1.5682559500558566,-1.9094924588568079,1.1746735636630692,0.48208268732106985,1.1039746351591189,0.7348513718392246,1765208034,20,120822.922,0,False
-0.5594147601633288,1.0983183759287176,0.11425503279243962,0.5217660096435179,-1.3617570977514863,0.8269817209781541,-1.526400823923958,-0.26895416339484,-0.9216671913047697,-0.5977012053664994,1.70202527674183,-1.8207525539861649,0.963243958932772,0.4186680781156081,1.653248837007432,1.2292937073647807,1765208034,20,120832.055,0,False
-0.4029924924456664,-0.06258559761342379,0.07401902448216606,0.3652472118949558,-0.9909330668912187,0.830978595789948,0.395339320359215,-0.17308983012356824,-0.2525129341915986,-0.5909024133840152,1.5682559500558566,-1.8651225064214865,0.4244223840922459,0.31815295922545594,0.7742752676830648,0.6028092148361054,1765208034,20,120840.367,0,False
-0.36699573627632986,0.829283486822126,0.062395288748087016,0.32900075346897295,-1.242011837786192,0.8351704401047558,0.06197623410601157,-0.09959384128225984,-0.23885672486275836,-0.5841036214015308,1.70202527674183,-1.5545328393742357,0.6830850091550495,0.39442828824174486,1.4333930727037858,1.196769880314576,1765208034,20,120849.352,0,False
-0.3166002776392586,-0.47166604543303553,0.07848969207219646,0.27463106582999874,-1.2613255893934971,0.8389723454135352,0.23846257388711928,-0.10598479683367797,-0.634886795399125,-0.5778278134176992,1.70202527674183,-1.4657929345035934,0.2584000844446946,-0.0811220148093067,1.1905572400126636,0.9236957056624192,1765208034,20,120857.375,0,False
-0.2642413595747691,-0.3389913055996479,0.04093608431594112,0.23508947481983564,-1.126129328142358,0.8429692202253284,0.33651054043217915,-0.0868119301794236,-0.7168240513721663,-0.5720749894325202,1.4344866233698836,-1.2883131247623072,0.5278992129254303,0.4936395553538409,0.8094476950927463,0.5980566133481352,1765208034,20,120866.484,0,False
-0.19224784723609595,-0.4053286755163417,0.09458409539630588,0.21202354673057383,-1.180207832642814,0.847112322164383,0.1011954207240355,-0.03887976354378769,-0.2525129341915986,-0.5668451494459937,1.3007172966839105,-1.1108333150210212,0.33472676069273527,0.16951385652704642,0.9769943061720906,0.9425343308376254,1765208035,20,120875.406,0,False
-0.12876265908290238,0.4902258183590245,0.06954835689213566,0.09998903886844512,-1.230423586821808,0.8514991359822046,-0.17333888560213204,0.009052403091848203,-0.3617626088223204,-0.5626612774567726,1.3007172966839105,-1.0220934101503782,0.5837307631439044,0.5248727320372785,1.2365173767876145,1.1418572920379106,1765208035,20,120883.922,0,False
-0.04629736313133136,-0.23948525072460725,0.04361848486995936,0.03902908606111042,-1.1106783268565137,0.8556422379212593,-0.03607173243904826,0.018638836418975346,-1.0172606566066513,-0.5590003894662041,1.4344866233698836,-0.8002436479737709,0.36246585368102746,0.4328919156944033,0.9627792516438965,0.8616255850243525,1765208035,20,120892.453,0,False
-0.06658644388132107,-0.9839379575675042,0.06954835689213566,0.06868527931873275,-1.180207832642814,0.8597853398603131,0.4933872869042748,-0.0005340302352789843,-0.12960705023203659,-0.5553395014756357,1.166947969997937,-0.6227638382324849,0.15892805035291988,0.4126229471446203,0.7007278116458879,0.6728957717189408,1765208035,20,120901.117,0,False
-0.07444028159099451,-0.4053286755163417,0.005170743595697932,0.017610724263938737,-0.9175408107834574,0.8640746689266285,1.3562093925008014,0.018638836418975346,0.04792367104288634,-0.5511556294864146,1.166947969997937,-0.5340239333618421,0.7400355461395056,0.6840019149500494,0.3967616258849043,0.5224730716117445,1765208035,20,120909.883,0,False
-0.1261447131796779,0.7445190697063507,0.060607021712074854,0.071980411902913,-1.2033843345715807,0.867925316611161,-0.9381130246535986,-0.02929333021666055,-0.9489796099624502,-0.5464487734985408,1.166947969997937,-0.40091407605587764,0.9451634885561144,0.6284696824028367,0.9998620025870111,0.8655192826289545,1765208035,20,120918.984,0,False
-0.0705133627361578,-2.1706397971883598,-0.06188927025475802,0.027496122016479514,-0.5660305315304953,0.8713372829139119,1.003236712938586,-0.06124810797375113,-0.23885672486275836,-0.543310869506625,0.6318706632540438,-0.44528402849119897,0.9713713364962209,1.1112504362231093,-0.6629622612940077,-0.6809085292458219,1765208035,20,120927.883,0,False
-0.03648006599423956,-0.8512632177341166,0.009641411185728331,-0.040054095959215705,-0.9638938146409909,0.8763090052407765,2.6504425508955913,0.08254839193315656,-0.3754188181511606,-0.5391269975174039,1.0331786433119636,-0.3121741711852346,0.6705405785679872,0.6832907230711097,0.5485761608065637,0.4355519986148956,1765208035,20,120936.328,0,False
0.0479486893847498,-0.029416912655076892,0.016794479329776967,-0.10101404876655044,-1.2497373384291142,0.8801109105495558,1.2973806125737655,0.16243533632588306,1.0857955800347434,-0.5365120775241408,1.166947969997937,-0.44528402849119897,0.6213051608647757,0.7601587119865151,0.7195501170488324,0.8446765483925561,1765208035,20,120945.203,0,False
0.1762280386427492,-0.9286568159702594,0.05881875467606269,-0.18833506224732724,-1.149305830071125,0.8842540124886105,1.3954285791188252,0.1911946363072646,-0.020357375601314783,-0.5344201415295302,1.166947969997937,-0.5340239333618421,-0.25197566892376105,0.19529456213861265,0.8465304460358607,0.9081781755029024,1765208035,20,120953.641,0,False
0.28683625305398336,0.7002941564285549,0.06507768930210525,-0.33661602853543876,-1.4467376048236311,0.8883971144276644,-0.11451010567509612,0.2519087140457368,-0.21154430620507794,-0.5338971575308776,0.8994093166259907,-0.4896539809265205,0.5221275969745752,0.9187545009900814,1.0671728141473917,1.3507427164730266,1765208036,20,120962.75,0,False
0.40595279165069703,0.014808000622718975,0.10441956409437277,-0.44370783752129705,-1.272913840357881,0.89215027736069,-1.330304890833838,0.28386349180282733,-0.061326003587835465,-0.5344201415295302,0.7656399899400173,-0.44528402849119897,0.3376714627084776,0.8299147821125235,0.8098409969966883,1.1960254969489903,1765208036,20,120971.18,0,False
0.42231495354585,0.8587667623406567,0.06418355578409918,-0.48160186223937,-1.1454430797496633,0.8962446369239908,-1.369524077451862,0.28386349180282733,-0.21154430620507794,-0.5349431255281829,0.8994093166259907,-0.4896539809265205,1.089807251569376,1.5704433260585464,0.8304050679742337,1.1197548321059052,1765208036,20,120980.055,0,False
0.40595279165069703,-2.2627750331837677,-0.00824125917439326,-0.4354700060608464,-0.61624628570949,0.9001440269842771,2.630832957586579,0.264690625148573,0.26642302030432996,-0.5354661095268355,0.8994093166259907,-0.44528402849119897,0.09496912257099688,0.5211982406627566,-0.23931992476206373,0.1617907008560437,1765208036,20,120988.742,0,False
0.3699560354813605,0.8993062661786363,0.060607021712074854,-0.4239370420162155,-1.7132673770044484,0.9043846136748386,1.062065492865622,0.23273584739148237,-0.21154430620507794,-0.5359890935254881,1.3007172966839105,-0.5340239333618421,-0.09425742896060353,0.49292836347490127,1.4818815788612218,1.7787058914258937,1765208036,20,120998.086,0,False
0.3431220899733096,-0.615397013585872,0.014112078775758726,-0.3975759813427735,-1.1531685803925857,0.9081377766078641,2.4347370244964592,0.22954036961577332,0.06157988037172656,-0.5354661095268355,1.166947969997937,-0.4896539809265205,-0.016105037462802417,0.5093450426804272,0.5539700154891988,0.9519250132957828,1765208036,20,121006.859,0,False
0.30647084732816693,1.0430372343314727,0.06954835689213566,-0.3679197880851512,-1.8948166421131218,0.9116959700378751,0.02275704748798764,0.21356298073722804,-0.17057567821855724,-0.5354661095268355,1.166947969997937,-0.44528402849119897,0.05297767182651155,0.2776742881158013,1.6703293768357765,1.8189025931675198,1765208036,20,121015.688,0,False
0.29338111781204457,0.6966087469887385,0.05703048764005056,-0.3794527521297821,-1.4351493538592484,0.9152541634678868,0.27768176050514315,0.20397654741010085,-0.33445019016463995,-0.5349431255281829,1.4344866233698836,-0.4896539809265205,-0.4026855180894521,0.5513053635378731,1.6423487556696077,1.581902381616822,1765208036,20,121024.641,0,False
0.312361225610422,0.22487633869224932,0.06954835689213566,-0.4091089453874044,-1.666914373146915,0.9188610992736516,0.7287024066124186,0.2582996695971549,-0.4710122834530423,-0.5344201415295302,1.3007172966839105,-0.1790643138792702,0.055569009600365094,0.42293522938924655,1.3352361546770875,1.7172656336356307,1765208036,20,121033.281,0,False
0.383700251473289,0.6929233375489222,0.12677290204452474,-0.5227910195416233,-1.5046788596455485,0.9219318689461271,-2.369613336211472,0.2710815806999911,-0.12960705023203659,-0.5349431255281829,0.7656399899400173,-0.13469436144394864,0.7247819896979607,1.4251823847851006,1.1401584103217945,1.2342180896294241,1765208036,20,121042.234,0,False
0.41707906173940107,-0.95814009148879,0.0024883430416796945,-0.45524080156592794,-0.7823445495323185,0.925441320000385,0.4541681002862509,0.29984088068137266,-0.3890750274800009,-0.5349431255281829,0.8994093166259907,0.042785448297337235,0.5513979350110536,1.125059411872523,0.037845545544578224,0.2752232737195212,1765208037,20,121051.266,0,False
0.4890725740780742,-1.1092418785212592,0.060607021712074854,-0.4502981026896576,-1.091364575249208,0.9291457405576568,0.375729727050203,0.29344992512995455,-0.1978880968762377,-0.5359890935254881,0.6318706632540438,0.22026525803862315,0.5822584121360332,0.9306076989724107,0.24792494823594968,1.0134797916038283,1765208037,20,121059.75,0,False
0.4530758179087377,0.7076649753081875,0.04540675190597151,-0.4519456689817477,-1.4853651080382424,0.9328501611149291,-0.6439691250184191,0.24232228071860956,-1.2084475872104143,-0.5370350615227933,0.7656399899400173,0.26463521047394467,0.04337794325519208,0.5945102701834631,1.4321007950194045,1.3771396958218722,1765208037,20,121068.758,0,False
