AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.31432468503784033,-0.29845180176166836,0.0811720926262147,-0.3168452330303572,-1.2342863371432697,0.8984867862086551,0.003147454178975672,0.23273584739148237,0.3073916482908506,0.36406636815570137,-0.5720532769197154,0.6195948299565165,0.07859657936346957,0.3547200750009417,0.8748481831196934,1.0927852501681474,1765207831,17,106499.242,2,False
0.3182516038926771,0.6708108809100243,0.09190169484228763,-0.2921317386490053,-1.4003846009660976,0.9029710847779849,-1.0165513978896465,0.22314941406435518,-0.07498221291667569,0.364589352154354,-0.5720532769197154,0.663964782391838,0.5709507563955823,0.8643483222511897,1.248878293768653,1.4121257140043988,1765207831,17,106508.781,2,False
0.29796252314268734,-0.9028589498915451,0.0677600898561235,-0.2838939071885547,-1.1647568313569694,0.9073091562200535,-0.4086540053102756,0.20397654741010085,-0.07498221291667569,0.36511233615300664,-0.7058226036056887,0.663964782391838,0.41694284097226003,0.7781163069297441,0.6300458409088606,0.8307623054819931,1765207832,17,106517.43,2,False
0.29796252314268734,0.20276388205335136,0.05881875467606269,-0.2690658105597435,-1.106815576535052,0.9120371666681504,0.1796337939600834,0.210367502961519,0.14351713634476793,0.3656353201516593,-0.43828395023374217,0.7083347348271595,0.5005723782193414,0.7606328399058084,0.8833322670475879,1.2156657657486738,1765207832,17,106526.273,2,False
0.30712533380397306,-0.4864076831923008,0.05434808708603231,-0.2789512083122843,-1.2149725855359637,0.9161315262314512,0.19924338726909535,0.22314941406435518,0.006955043056365666,0.3661583041503119,-0.5720532769197154,0.663964782391838,0.28130986612717,0.5765526752402347,0.7353945651790721,0.8974132468313557,1765207832,17,106534.938,2,False
0.3156336579894526,0.12537028381720863,0.05524222060403839,-0.29872200381736586,-1.2226980861788859,0.9206158248007804,0.5718256601403227,0.23273584739148237,-0.5256371207684032,0.3661583041503119,-0.43828395023374217,0.663964782391838,0.2149951767326532,0.6489164489223548,1.0768929897733899,1.1639024917110246,1765207832,17,106542.703,2,False
0.3463945223523402,-0.49009309263211714,0.04451261838796544,-0.30201713640154604,-1.180207832642814,0.9245152148610667,0.4737776935952629,0.2519087140457368,-0.08863842224551592,0.3661583041503119,-0.7058226036056887,0.7970746396978023,0.46564821231263814,0.7186725190483626,0.6413954101369046,0.8190239524092962,1765207832,17,106552.523,2,False
0.35752079244104423,0.2764720708496778,0.05434808708603231,-0.3333208959512585,-1.2072470848930414,0.9287070591758745,-0.03607173243904826,0.2487132362700277,0.21179818298896905,0.3661583041503119,-0.5720532769197154,0.7527046872624809,0.5425049349235121,0.8783943618602499,0.9094587506666004,1.1253663374772436,1765207832,17,106560.578,2,False
0.37061052195716665,0.09957241773849437,0.049877419496001905,-0.3547392577484302,-1.149305830071125,0.9327526763634215,0.35612013374119106,0.2487132362700277,0.03426746171404612,0.3661583041503119,-0.43828395023374217,0.7083347348271595,0.291498535101638,0.8030080226926356,0.8600712687287254,1.1445485242057971,1765207832,17,106569.523,2,False
0.3660291166265238,-0.2615977073635052,0.04540675190597151,-0.3415587274117091,-1.2265608365003475,0.9365545816722008,-0.09490051236608416,0.2582996695971549,0.04792367104288634,0.3661583041503119,-0.5720532769197154,0.7083347348271595,0.5618810741870963,0.8375008288212138,0.779950052297087,0.8438749047680789,1765207832,17,106578.141,2,False
0.3693015490055544,-0.3537329433589132,0.07401902448216606,-0.33826359482752894,-1.2458745881076527,0.9403564869809802,-0.13411969898410808,0.2391268029429005,-0.18423188754739747,0.3656353201516593,-0.5720532769197154,0.7527046872624809,0.23872947497953625,0.6624883606121221,1.0072223667893567,1.3056788927256482,1765207832,17,106587.852,2,False
0.3424676034975035,0.4865404089192082,0.05881875467606269,-0.33496846224334864,-1.4119728519304815,0.9442071346655126,-0.44787319192829955,0.2391268029429005,0.4029851135927322,0.3656353201516593,-0.5720532769197154,0.7083347348271595,0.4453886624443308,0.7995113292878487,1.1426867797042797,1.372673395628358,1765207832,17,106596.57,2,False
0.35359387358620753,0.2801574802894941,0.048089152459989744,-0.3300257633670783,-1.2497373384291142,0.947911555222785,-0.21255807222015594,0.2487132362700277,0.389328904263892,0.3656353201516593,-0.43828395023374217,0.663964782391838,0.512233398201681,0.7321258987583068,1.043293769979477,1.2830038302047313,1765207833,17,106605.398,2,False
0.3549028465378198,-0.7775550289377902,0.04272435135195328,-0.3283781970749881,-1.2265608365003475,0.9513235215255352,0.003147454178975672,0.22634489184006426,-0.34810639949348016,0.3656353201516593,-0.5720532769197154,0.5752248775211951,0.38714245657294827,0.7568990825413746,0.7047170166715868,0.8983294109736152,1765207833,17,106614.602,2,False
0.36013873834426874,0.3759781257247185,0.06686595633811741,-0.32343549819871775,-1.2767765906793416,0.9548817149555469,-0.5263115651643474,0.2391268029429005,-0.11595084090319634,0.3661583041503119,-0.5720532769197154,0.6195948299565165,0.6262522602512232,1.0078312838272863,0.9613184160006834,1.2905621843783701,1765207833,17,106623.125,2,False
0.35424836006201366,-0.5601158719886272,0.049877419496001905,-0.34650142628797953,-1.2149725855359637,0.9583911660098048,0.08158582741502354,0.24551775849431862,0.4302975322504126,0.3656353201516593,-0.43828395023374217,0.5308549250858735,0.23802274649575822,0.7352669962236236,0.7893892979916981,1.1360740058898988,1765207833,17,106631.953,2,False
0.3594842518684626,-0.1842041091273624,0.04719501894198367,-0.3300257633670783,-1.2381490874647305,0.961705647561048,-0.09490051236608416,0.2487132362700277,-0.10229463157435614,0.3656353201516593,-0.5720532769197154,0.5752248775211951,0.49709762984076566,0.8982484684806514,0.8420917531199427,1.0098723952936828,1765207833,17,106640.789,2,False
0.35424836006201366,-0.24317066016442357,0.03378301617189248,-0.3300257633670783,-1.1763450823213524,0.9651176138637982,0.23846257388711928,0.24232228071860956,-0.18423188754739747,0.3656353201516593,-0.5720532769197154,0.5752248775211951,0.44138386770292115,0.8039562785312222,0.8475417937888549,0.9888006200217193,1765207833,17,106650.375,2,False
0.33788619816686066,-0.4790368643126682,0.04719501894198367,-0.34320629370379924,-1.2574628390720364,0.9684320954150416,0.2188529805781073,0.2391268029429005,0.03426746171404612,0.3656353201516593,-0.5720532769197154,0.5308549250858735,0.276186084619778,0.6957365809525555,0.9583967447142562,1.1410556484134335,1765207833,17,106660.094,2,False
0.35555733301362585,0.3096407558080247,0.049877419496001905,-0.31849279932244734,-1.3578943474300258,0.9716490922147779,-0.42826359861928764,0.2519087140457368,0.006955043056365666,0.3656353201516593,-0.5720532769197154,0.5752248775211951,0.640092359725212,0.9943186381274307,0.995423309671093,1.2205328877544264,1765207833,17,106668.086,2,False
0.3594842518684626,-0.6522511079840352,0.03020648209986816,-0.34320629370379924,-1.1415803294282028,0.9748660890145143,0.9444079330115501,0.2391268029429005,0.03426746171404612,0.3656353201516593,-0.43828395023374217,0.5308549250858735,0.15557109005497377,0.5865093615453909,0.8264720489348125,1.1530230425216956,1765207833,17,106677.922,2,False
0.34574003587653407,0.32438239356729,0.038253683761922876,-0.35309169145634,-1.4042473512875593,0.9779368586869899,0.14041460734205943,0.2582996695971549,0.3347040669485311,0.3656353201516593,-0.43828395023374217,0.486484972650552,0.3410284230064237,0.8911365496912539,1.1185829915912548,1.2288928855525425,1765207834,17,106685.234,2,False
0.37061052195716665,0.12905569325702496,0.050771553014007986,-0.32508306449080787,-1.4312866035377867,0.9809101436079579,0.04236664079699961,0.26149514737286395,0.14351713634476793,0.3656353201516593,-0.43828395023374217,0.5308549250858735,0.357400966213951,0.6367669209904672,1.2490468517274846,1.3183334099406048,1765207834,17,106694.664,2,False
0.42231495354585,0.09220159885886173,0.04093608431594112,-0.3580343903326104,-1.3540315971085641,0.9838346861531727,-0.09490051236608416,0.2870589695785364,0.15717334567360813,0.36511233615300664,-0.5720532769197154,0.486484972650552,0.4657660003932677,0.8404048623268848,1.0241905346451454,1.2943986217240808,1765207834,17,106703.836,2,False
0.4445674937232581,-0.12155214865048494,0.03110061561787424,-0.42723217460039575,-1.2806393410008032,0.9866130015711269,0.003147454178975672,0.3030363584570817,0.03426746171404612,0.36406636815570137,-0.43828395023374217,0.4421150202152306,0.39650660898300855,0.8610886928060493,0.9055819176134569,1.259527124059337,1765207834,17,106713.531,2,False
0.46027516914260497,-0.34636212447928055,0.017688612847783048,-0.4667737656105589,-1.2265608365003475,0.989488801740588,0.5914352534493347,0.30623183623279077,-0.2525129341915986,0.3630204001583961,-0.5720532769197154,0.486484972650552,0.1162298711246565,0.6876764063245718,0.8450134244063697,1.0899794974824786,1765207834,17,106720.773,2,False
0.4412950613442275,0.5934172826738815,0.028418215063855997,-0.48160186223937,-1.396521850644637,0.9922671171585421,-0.09490051236608416,0.3094273140084998,-0.43004365546652157,0.3619744321610908,-0.5720532769197154,0.5308549250858735,0.42206662247965204,1.199971623120844,1.1927484934774837,1.3221698472863153,1765207834,17,106730.281,2,False
0.44587646667487035,-0.9876233670073206,0.03020648209986816,-0.47665916336309966,-1.1454430797496633,0.9947042359462209,0.06197623410601157,0.2806680140271183,-0.22520051553391818,0.36092846416378555,-0.7058226036056887,0.6195948299565165,0.3443853833043698,0.888943708064523,0.7160665858996309,0.8651757210756071,1765207834,17,106738.695,2,False
0.41642457526359494,0.29121370860894313,0.020371013401801284,-0.4371175723529365,-1.253600088750575,0.9974825513641751,-0.13411969898410808,0.2710815806999911,0.1844857643312886,0.3604054801651329,-0.5720532769197154,0.6195948299565165,0.6449216710310293,1.1031309956052138,0.895075138179574,1.2262016533846554,1765207834,17,106748.367,2,False
0.3490124682555647,-0.32424966784038267,0.05703048764005056,-0.38769058359023273,-1.3076785932510306,0.9999196701518539,-0.44787319192829955,0.2391268029429005,-0.2525129341915986,0.3604054801651329,-0.5720532769197154,0.663964782391838,0.4346699471070289,0.7756271353534551,0.9458672697743856,1.1357304443365512,1765207834,17,106758.023,2,False
0.3202150633200954,-0.12155214865048494,0.016794479329776967,-0.3679197880851512,-1.2497373384291142,1.002600500818301,-0.11451010567509612,0.20397654741010085,0.07523608970056679,0.3604054801651329,-0.5720532769197154,0.663964782391838,0.4913849079302257,0.8859804085689408,0.888726121730223,1.1297181171529747,1765207834,17,106768.117,2,False
0.3084343067555853,0.1585389687755555,0.03557128320790463,-0.29542687123318556,-1.3501688467871036,1.0052813314847475,0.12080501403304747,0.21675845851293707,-0.18423188754739747,0.36092846416378555,-0.5720532769197154,0.663964782391838,0.4290750132771185,0.8300333140923467,1.1623518749013857,1.2726969836043143,1765207835,17,106775.844,2,False
0.339849657594279,0.4202030390025144,0.029312348581862078,-0.34320629370379924,-1.3617570977514863,1.0076697078966732,0.02275704748798764,0.24551775849431862,0.4439537415792528,0.36092846416378555,-0.30451462354776887,0.663964782391838,0.2851968727879496,0.665629458077439,1.2482602479196008,1.541476638839631,1765207835,17,106784.805,2,False
0.3038529014249424,0.4754841805997592,0.03467714968989855,-0.3036647026936362,-1.5124043602884707,1.0100580843085982,-0.2909964454562038,0.21356298073722804,-0.17057567821855724,0.3614514481624382,-0.5720532769197154,0.663964782391838,0.5413270541172153,0.8219731394643626,1.1235273583836702,1.391111198991326,1765207835,17,106793.852,2,False
0.30712533380397306,-0.5416888247895456,0.01053554470373441,-0.2789512083122843,-1.2188353358574253,1.012446460720524,0.6502640333763706,0.19758559185868274,-0.1978880968762377,0.3619744321610908,-0.5720532769197154,0.663964782391838,-0.04531648145896626,0.5896504590107082,0.8064698378200416,1.0619792308846796,1765207835,17,106803.023,2,False
0.2593478210701263,1.0282955965722074,0.048983285977995825,-0.2262290869654002,-1.6398751208966875,1.014786094756696,-0.722407498254467,0.20717202518580993,-0.22520051553391818,0.36249741615974346,-0.5720532769197154,0.8414445921331238,0.7602950960078124,0.6857798946473987,1.7282009427015461,1.6246185347496607,1765207835,17,106812.641,2,False
0.27243755058624874,0.3759781257247185,0.01858274636578913,-0.21963882179703967,-1.2767765906793416,1.017076986417114,0.08158582741502354,0.18799915853155555,-0.4163874461376813,0.3630204001583961,-0.30451462354776887,0.7527046872624809,0.47495347068238336,0.8042526084807804,1.2320224978854188,1.2784230094934348,1765207835,17,106820.789,2,False
0.3156336579894526,0.0516620950208822,0.016794479329776967,-0.22787665325749032,-1.3617570977514863,1.0192216509502714,0.08158582741502354,0.22634489184006426,-0.11595084090319634,0.36354338415704873,-0.30451462354776887,0.8414445921331238,0.6297270086297988,0.8951073710153347,1.0083460865149056,1.2538583584291076,1765207835,17,106830.742,2,False
0.34181311702169737,-0.5932845569469741,0.015006212293764806,-0.2740085094360139,-1.2922275919651862,1.0213175731076756,0.31690094712316713,0.2519087140457368,0.3483602762773713,0.36354338415704873,-0.43828395023374217,0.7970746396978023,0.258282296364065,0.7007149241051341,0.861813034303326,1.0698238863527745,1765207835,17,106839.602,2,False
0.3424676034975035,0.6523838337109427,0.023947547473825603,-0.275656075728104,-1.4776396073953202,1.0235597223923398,-0.03607173243904826,0.23273584739148237,0.04792367104288634,0.36354338415704873,-0.43828395023374217,0.7970746396978023,0.37501028426808974,0.7778199769801859,1.2900064357237433,1.5865977228459007,1765207835,17,106848.312,2,False
0.30450738790074855,0.8587667623406567,0.036465416725910714,-0.23117178584167053,-1.6476006215396097,1.0254606750467294,-1.1538185510527303,0.210367502961519,-0.34810639949348016,0.36406636815570137,-0.30451462354776887,0.8414445921331238,0.2243593291427135,0.8794018836887483,1.4878934793929084,1.851025598405486,1765207835,17,106856.688,2,False
0.25738436164270795,1.1278016514472482,0.03557128320790463,-0.16691670045015558,-1.5239926112528537,1.02750785482838,-1.0361609911986585,0.1911946363072646,0.21179818298896905,0.36511233615300664,-0.30451462354776887,0.9301844970037669,0.7102351617401933,1.0846992727426916,1.4474395692731472,1.6049210056910863,1765207836,17,106866.172,2,False
0.20764338948144292,-1.4003892242667486,-0.056524469146721545,-0.23940961730212118,-0.8866388082117684,1.0292625803555089,1.2973806125737655,0.17841272520442836,2.4787289315764465,0.3656353201516593,-0.1707452968617957,0.5308549250858735,0.36652954246275216,0.9656931650001053,0.13055242290236438,0.7041026128146476,1765207836,17,106876.227,2,False
-0.010300606961994837,-0.19894574688662772,0.07580729151817822,-0.03840652966712557,-1.4428748545021706,1.0313097601371592,0.27768176050514315,0.06976648083032033,-0.8260737260028881,0.36825024014492247,-0.30451462354776887,0.6195948299565165,0.8830891700642663,0.6426935199816318,1.684712989322802,0.9157365296765413,1765207836,17,106885.406,2,False
-0.2570420083409018,0.5676194165951672,-0.010923659728411498,0.17907222088877134,-1.2806393410008032,1.0329670009127805,-0.05568132574806023,-0.16669887457215013,0.6214844628541757,0.3729570961327962,-0.03697597017582234,0.486484972650552,1.043222065680333,0.6998852002463707,0.7854000929659992,1.2292364471058894,1765207836,17,106894.266,2,False
-0.8873124845421947,-0.06627100705324011,-3.4595966386778603,0.6272102523372861,-1.0488743217131358,1.003867802587894,1.2581614259557414,-0.4447054410588383,-0.10229463157435614,0.3823708081085437,-0.30451462354776887,0.4421150202152306,1.380154870321567,0.6183351981279455,1.1174030858794288,0.41230433350506607,1765207836,17,106903.961,2,False
-1.0404623198808267,-1.7615593493687483,-3.399689692971453,1.100061778167153,0.9018145906247312,0.8168433068214097,1.4346477657368493,-0.6875617520127268,0.4439537415792528,0.3970143600708176,-1.1071305836636085,0.486484972650552,1.6267442171198276,0.23915139467323104,-0.22886933131445852,-0.86517204235772,1765207836,17,106912.578,2,False
-1.6353905263885888,0.5086528655581062,-3.383595289647343,1.375205348946204,0.6121083165151467,0.627722888897522,0.4737776935952629,-0.7962079963868349,0.48492236956577356,0.4153188000236599,-0.9733612569776352,0.5308549250858735,2.2656267664552767,-0.13452067171970014,0.8819276173906518,-0.30310534108165044,1765207836,17,106921.164,2,False
-1.5575066357676608,-0.8991735404517288,-3.1833093816139817,1.6997759084879593,0.8477360861242754,0.45088554966353606,1.1601134594106817,-0.9783502296022515,0.4029851135927322,0.43571517597111276,-1.1071305836636085,0.22026525803862315,1.659371515454252,-0.30834782013055945,0.07442262261119587,-1.005860498453411,1765207836,17,106928.641,2,False
-1.7086930116788743,-1.3524789015491363,-3.0447186863230393,2.2368825197093414,0.9404420938393424,0.2752667698233898,1.022846306247598,-1.1892517627990493,0.88095244010214,0.45924945591048144,-1.508438563721528,0.08715540073265872,1.3925226187876845,-0.7932028835977394,-0.03615139838281825,-1.1477514199858172,1765207836,17,106937.43,2,False
-2.079786843460944,-0.3832162188774438,-3.0563424220571185,2.8629577107035895,1.118128608626554,0.10398606142531143,0.31690094712316713,-1.5727090958841363,-0.44369986479536183,0.4864446238404186,-2.0435158704654213,0.042785448297337235,2.0627367975706323,-0.5343883056535792,-0.02446471323710935,-1.4701839378021933,1765207836,17,106944.633,2,False
-2.4489172158155954,0.7224066130674528,-1.7687901561283639,2.6405362612714223,1.0485991028402537,-0.04048634030829776,-0.4086540053102756,-1.4992131070428283,0.758046556142578,0.5167776957622716,-1.775977217093475,0.042785448297337235,2.155200440864941,-1.141805436258044,0.4263154546668412,-1.065067606146917,1765207837,17,106951.633,2,False
-2.5045485662591154,0.6523838337109427,-2.0879958220565342,2.408229414086714,-0.10250049295516069,-0.06476004343357981,0.5522160668313107,-1.1988381961261765,-0.49832470211072266,0.5460647996868193,-1.240899910349582,-0.3565441236205561,1.4872831296542721,-1.0922590686919078,0.8876024020046741,-0.6169488200643459,1765207837,17,106958.555,2,False
-2.2296642464205454,0.7445190697063507,-2.029877143386139,2.106724782634221,1.1335796099123985,-0.2018236040526456,-0.4086540053102756,-2.183045351044567,0.5805158348676551,0.5748289196127144,-1.775977217093475,-0.5340239333618421,1.7683843840770324,-1.219799478981771,-0.018565184677977502,-1.8346454856447139,1765207837,17,106965.102,2,False
-3.0994767727668777,1.9275354998873901,-1.2233687101446555,3.2138893309187866,0.21038228308319007,-0.2547578241210324,-1.330304890833838,-2.119135795530386,-1.6591024950621418,0.6161446555062727,-1.240899910349582,-0.4896539809265205,1.9028394781158253,-1.4397948335338027,1.4569911869403132,-0.9526084576845901,1765207837,17,106971.516,2,False
-2.446953756388177,-0.06627100705324011,-0.646652591030734,2.312670569145487,0.33012754304848496,-0.2967250096448644,-0.6831883116364431,-1.8922568734550427,1.113107998692424,0.6496156314200416,-0.9733612569776352,-0.4896539809265205,1.3823339498132166,-1.857382998451264,0.590041418679319,-1.0892314353990058,1765207837,17,106977.859,2,False
-2.907712235355685,1.5000280048686965,-0.691359266931038,2.068830757916148,0.18720578115442332,-0.3389846494232176,-1.2126473309797663,-2.2213910843530758,-0.32079398083579974,0.6867474953243788,-0.7058226036056887,-0.5783938857971636,1.6791599130000405,-1.6188373890568868,1.2871971364098709,-0.4852502246145741,1765207837,17,106984.0,2,False
-2.3239102989366267,-0.512205549271015,-0.6725824630529104,2.09189668600541,0.5812063139434581,-0.37909962466841346,0.5326064735222987,-1.9433845178663878,0.11620471768708748,0.7244023432273687,-0.9733612569776352,-0.6227638382324849,1.5923500975759572,-1.9344880513263163,0.17336614444577822,-1.5766880193398347,1765207837,17,106989.219,2,False
-2.7558713729686657,0.6155297393127794,-0.6707941960168982,2.271481411843234,0.3880687978704019,-0.41931208466511655,-0.48709237854632353,-2.119135795530386,0.21179818298896905,0.761534207131706,-1.1071305836636085,-0.7558736955384495,1.7569000462156374,-1.477310205147875,0.7074701299991815,-1.1202664957180388,1765207837,17,106996.398,2,False
-2.122982950864148,0.7039795658683712,-0.7360659428313421,2.830006384861787,0.4614610539781633,-0.4573311377529085,-0.5655307517823713,-1.9657528622963507,-0.061326003587835465,0.8007580070306538,-0.8395919302916619,-0.9333535052797354,1.057827787678415,-1.792486739498011,0.5594762421443885,-1.3094543910945806,1765207837,17,107002.375,2,False
-2.3239102989366267,1.3304991706371458,-0.7494779456014332,2.8547198792431394,0.1099507747252008,-0.48760015309588106,-1.1342089577437182,-1.706919162463917,-0.17057567821855724,0.8357979349403807,-0.30451462354776887,-0.9777234577150568,0.5879122400062582,-1.7605423709356338,1.3371464782105205,-0.36231244877515684,1765207837,17,107008.281,2,False
-2.0280824118722607,0.9066770850582689,-0.8675035699782356,2.319260834313847,0.4923630565498523,-0.5182103650691289,-1.526400823923958,-1.8411292290436976,0.37567269493505173,0.8650850388649283,-0.5720532769197154,-1.0664633625856998,0.9896284889938232,-1.602717039800919,0.27225348029408347,-0.9452218842876249,1765207838,17,107014.141,2,False
-2.468551810089779,0.5639340071553509,-0.1727618264875119,1.6371683893885345,0.4653238042996244,-0.551013983951288,-2.036250249958269,-2.074399106670459,-0.8943547726470893,0.8975100467813919,-0.1707452968617957,-0.8889835528444139,1.3478220421887166,-1.8548938268749748,0.8574305273736851,-0.8223413687070985,1765207838,17,107019.992,2,False
-2.422737756783351,0.047976685581065874,-0.8558798342441567,1.3883858792829251,0.7704810796950529,-0.5920063219600482,-0.5655307517823713,-2.2118046510259486,0.6078282535253355,0.9325499746911186,-0.30451462354776887,-1.1995732198916644,1.7867593246552642,-1.1161432626263013,-0.45765866743621914,-1.7319205811938918,1765207838,17,107025.664,2,False
-2.4711697559930035,0.9066770850582689,-0.8281616951859683,1.3274259264755905,1.0176971002685646,-0.6369955347806021,0.25807216719613124,-2.080790062221877,0.1298609270159277,0.9717737745900663,-0.30451462354776887,-1.1108333150210212,1.9743957370983634,-1.488689275210911,-0.09447245213880745,-1.4942332465364994,1765207838,17,107031.781,2,False
-2.492113323218799,0.5676194165951672,-0.7834550192856642,1.567970605120749,0.7627555790521307,-0.6824234289829378,-0.13411969898410808,-2.115940317754677,-0.020357375601314783,1.0130895104836248,-0.1707452968617957,-1.1552032674563428,1.5514776335974543,-1.4582265563963248,0.16122997140985018,-1.7213274332990187,1765207838,17,107036.859,2,False
-2.4122659731704528,0.35018025964600424,-0.723548073579257,1.5893889669179209,0.6468730694082969,-0.7260478552823915,-0.761626684872491,-2.227782039904494,-0.047669794258995236,1.053359278379878,-0.03697597017582234,-1.1108333150210212,1.1434008282558858,-1.9193159579089345,0.4366536761418911,-1.3652831435135055,1765207838,17,107043.188,2,False
-2.3959038112752995,0.3907197634839838,-0.5465096370140531,1.4839447242241526,0.681637822301447,-0.7672839051699195,0.12080501403304747,-1.9753392956234779,0.8126713934579388,1.093629046276131,-0.03697597017582234,-1.1995732198916644,0.9723136411412581,-1.6433735088803085,0.02846248583624482,-0.6801641458802363,1765207838,17,107047.711,2,False
-2.1537438152270356,0.313326165247841,-0.8728683710862721,1.32248322759932,0.8902263396603478,-0.805497927760726,0.375729727050203,-2.039248851137659,-0.7851050980163675,1.1333758301737316,-0.1707452968617957,-1.1108333150210212,1.1875124644517059,-2.089587146925095,0.1980317924215774,-1.915897793011334,1765207838,17,107053.906,2,False
-1.9763779802835773,0.5455069599562694,0.02126514691980736,2.2681862792590537,0.3455785443343295,-0.8125168298692413,-0.2517772588381799,-1.911429740109297,0.5395472068811344,1.173122614071332,-0.03697597017582234,-1.2439431723269856,0.08684174500754802,-1.6773329210996821,0.3396204778407417,-0.8154128773812628,1765207838,17,107058.633,2,False
-1.7126199305337113,0.5565631882757183,0.8483386510754308,2.3110230028533967,0.5348533100859246,-0.7938484999556203,-0.722407498254467,-1.7388739402210076,0.06157988037172656,1.2071165739837535,-0.03697597017582234,-1.1995732198916644,0.4939762457040787,-1.7555640277830553,0.21337056667532028,-1.0951292420647998,1765207838,17,107064.391,2,False
-1.755816037936915,0.5860464637942489,-0.12716101706920183,1.800277452305457,0.681637822301447,-0.7705009019696558,-0.9577226179626106,-1.4960176292671192,0.389328904263892,1.2353577099109958,-0.1707452968617957,-1.4214229820682718,0.7663022881199271,-1.46705718889316,-0.24044364448761266,-1.1969952426322537,1765207839,17,107069.602,2,False
-1.2649511810823255,0.18065142541445345,0.6560999447041238,1.2516378770394445,0.35330404497725176,-0.7374048288329753,-0.016462139130036295,-0.9144406740880702,-0.006701166272474559,1.2594149738490172,0.2305626831961242,-1.3770530296329502,0.118762314858195,-1.6261271058160194,0.15004896014063807,-0.9088616198917097,1765207839,17,107074.062,2,False
-1.0627148600582346,0.210134700932984,0.6793474161722819,0.8825830276112558,0.4498728030137799,-0.7022128335388913,-0.3106060387652158,-1.003914051807924,0.37567269493505173,1.2787653817991649,-0.03697597017582234,-1.5989027918095573,0.13990527533122452,-1.1643857784143816,-0.240387458501335,-0.9745391368399218,1765207839,17,107079.852,2,False
-1.0005386448566533,1.219936887442656,0.7285247596626162,0.5678978658220414,0.33012754304848496,-0.6631701905602742,-0.8204554647995268,-0.7578622630783262,-0.49832470211072266,1.2981157897493123,0.49810133656807076,-1.5101628869389148,0.09326119540186656,-1.1969228068758755,0.42092159998420614,-0.39729846695768284,1765207839,17,107085.25,2,False
-0.8997477275825108,-0.19157492800699505,0.6972300865324035,0.5332989736881489,0.5194023088000802,-0.6262722121148147,-0.11451010567509612,-0.9687637962751242,-0.29348156217811927,1.314328293707544,0.2305626831961242,-1.5101628869389148,0.23914173326174007,-1.04626866052047,-0.33669023898087747,-0.9842161205925355,1765207839,17,107091.383,2,False
-1.054206535872755,0.24330338589133088,0.6972300865324035,0.7046458680655222,0.35716679529871287,-0.5868883725059222,0.003147454178975672,-0.9336135407423246,-0.2525129341915986,1.3342016856563443,0.36433200988209735,-1.4214229820682718,0.4311951987284532,-1.2663825470523251,-0.008564079120591988,-0.8886487485031141,1765207839,17,107096.102,2,False
-1.1995025335017135,0.8440251245813915,0.7240540920725858,0.7969095804225692,0.2760490385480292,-0.5465296853819587,-0.5067019718553355,-1.048650740667851,-0.29348156217811927,1.3551210456024498,0.49810133656807076,-1.4214229820682718,0.45328046384652043,-1.050002417884904,0.18690696713864297,-0.8016704152473735,1765207839,17,107102.188,2,False
-1.1445256695339994,-0.099439692011587,0.7303130266986284,0.9781418725524834,0.23355878501195684,-0.5069508762700523,0.02275704748798764,-1.1029738628549046,0.10254850835824723,1.3770863735458605,0.49810133656807076,-1.4214229820682718,0.233900163673719,-1.4418098771907988,-0.0012037149182468488,-0.6969986619942508,1765207839,17,107108.586,2,False
-1.4279183135580493,0.7666315263452487,0.7401484953966952,1.2401049129948138,0.14471552761835094,-0.4676157790369137,-0.07529091905707219,-1.131733162836286,-0.12960705023203659,1.4006206534852292,0.49810133656807076,-1.4657929345035934,0.6045203593750447,-1.1533623042908152,0.3677696569657419,-0.46904557134836294,1765207839,17,107114.875,2,False
-1.3624696659774373,0.20644929149316768,0.6793474161722819,1.2911794680496076,0.1833430308329622,-0.4305715734641935,0.1796337939600834,-1.0869964739763591,-0.10229463157435614,1.4231089654272928,0.49810133656807076,-1.5101628869389148,0.6026357500849696,-1.2149396678090159,0.0825134046351479,-0.7408027600460226,1765207839,17,107120.305,2,False
-1.3657420983564679,0.4460009050812286,0.70259488764044,1.3208356613072298,0.02883301797451759,-0.39216258137037274,-0.05568132574806023,-1.010305007359342,-0.18423188754739747,1.446120261368009,0.6318706632540438,-1.4657929345035934,0.5211852923295375,-1.2294598353373694,0.3990652513222798,-0.5210951466804684,1765207840,17,107126.32,2,False
-1.3428350717032538,0.5860464637942489,0.7401484953966952,1.2730562388366164,-0.07159849038347169,-0.35521586054915943,-0.5459211584733594,-1.0390643073407235,-0.17057567821855724,1.4675626053127668,0.7656399899400173,-1.4657929345035934,0.39456310565261854,-1.2502029318064456,0.5123361996576109,-0.3839568266360325,1765207840,17,107132.508,2,False
-1.3238549639048762,0.6007881015535141,0.7401484953966952,1.1857352253558393,-0.12567699488392745,-0.3170505803341071,-0.5067019718553355,-0.9943276184807968,-0.22520051553391818,1.4890049492575252,0.8994093166259907,-1.4214229820682718,0.4075786885621997,-1.1982266586539316,0.6908390780610573,-0.3007004102082199,1765207840,17,107138.617,2,False
