TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.3374108623609704,-0.14805252682645528,1.4659686998238135,-0.5005741344284832,1765208086,20,124474.922,2,False
0.36194661852645993,-0.16183246123759498,1.4788491817088631,-0.5005741344284832,1765208086,20,124481.898,2,False
0.38425185140417695,-0.17561239564873465,1.491327148535005,-0.5005741344284832,1765208086,20,124489.117,2,False
0.40655708428189496,-0.18939233005987435,1.50386261751242,-0.5005741344284832,1765208086,20,124495.859,2,False
0.4266317938718405,-0.21006223167658386,1.5157655628258362,-0.5005741344284832,1765208086,20,124503.094,2,False
0.4444759801740145,-0.22384216608772353,1.5266622204919833,-0.5005741344284832,1765208086,20,124510.117,2,False
0.46008964318841705,-0.2307321332932934,1.5372138652504952,-0.5005741344284832,1765208086,20,124517.383,2,False
0.47570330620281953,-0.24451206770443307,1.547104235269373,-0.5005741344284832,1765208086,20,124524.547,2,False
0.49131696921722107,-0.25829200211557274,1.5560601953300717,-0.5005741344284832,1765208086,20,124531.969,2,False
0.5047001089438521,-0.2651819693211426,1.5646855180209533,-0.5005741344284832,1765208086,20,124539.531,2,False
0.49131696921722107,-0.2720719365267124,1.5699182137867547,-0.5005741344284832,1765208087,20,124547.125,2,False
0.5047001089438521,-0.27896190373228225,1.5766315899478243,-0.5005741344284832,1765208087,20,124554.32,2,False
0.5180832486704822,-0.28585187093785214,1.583574974713984,-0.5005741344284832,1765208087,20,124561.617,2,False
0.5292358651093416,-0.292741838143422,1.5900152156565088,-0.5005741344284832,1765208087,20,124569.648,2,False
0.5403884815482002,-0.2996318053489918,1.5964842076746701,-0.5005741344284832,1765208087,20,124576.93,2,False
0.5493105746992871,-0.30652177255456164,1.602924448617195,-0.5005741344284832,1765208087,20,124584.891,2,False
0.5604631911381457,-0.3203017069657013,1.6094078161731746,-0.5005741344284832,1765208087,20,124592.68,2,False
0.5693852842892326,-0.32719167417127115,1.6156899261997,-0.5005741344284832,1765208087,20,124600.516,2,False
0.5760768541525482,-0.334081641376841,1.622173293755679,-0.5005741344284832,1765208087,20,124607.734,2,False
0.5849989473036352,-0.3409716085824108,1.6286422857738403,-0.5005741344284832,1765208087,20,124615.695,2,False
0.5916905171669508,-0.34786157578798066,1.634924395800366,-0.5005741344284832,1765208088,20,124623.633,2,False
0.5983820870302652,-0.3547515429935505,1.6413790122807088,-0.5005741344284832,1765208088,20,124631.734,2,False
0.6050736568935807,-0.3616415101991204,1.6478336287610522,-0.5005741344284832,1765208088,20,124639.703,2,False
0.6095347034691248,-0.3685314774046902,1.6540869877119413,-0.5005741344284832,1765208088,20,124647.484,2,False
0.6162262733324393,-0.37542144461026006,1.660541604192284,-0.5005741344284832,1765208088,20,124655.688,2,False
0.6206873199079832,-0.3823114118158299,1.6667805876053554,-0.5005741344284832,1765208088,20,124663.398,2,False
0.6251483664835262,-0.38920137902139973,1.6732064530100619,-0.5005741344284832,1765208088,20,124671.656,2,False
0.6296094130590703,-0.39609134622696957,1.679632318414769,-0.5005741344284832,1765208088,20,124679.82,2,False
0.6340704596346133,-0.4029813134325394,1.6858713018278395,-0.5005741344284832,1765208088,20,124688.219,2,False
0.6363009829223848,-0.40987128063810924,1.6922971672325466,-0.5005741344284832,1765208088,20,124696.102,2,False
0.6407620294979288,-0.4167612478436791,1.6987230326372533,-0.5005741344284832,1765208089,20,124704.414,2,False
0.6429925527857003,-0.4236512150492489,1.7049620160503245,-0.5005741344284832,1765208089,20,124712.5,2,False
0.6474535993612442,-0.43054118225481874,1.7113735059172133,-0.5005741344284832,1765208089,20,124720.531,2,False
0.6496841226490158,-0.44432111666595847,1.7177993713219197,-0.5005741344284832,1765208089,20,124729.148,2,False
0.6519146459367873,-0.4512110838715283,1.7242252367266269,-0.5005741344284832,1765208089,20,124737.43,2,False
0.6541451692245588,-0.45810105107709814,1.730636726593515,-0.5005741344284832,1765208089,20,124746.234,2,False
0.6563756925123313,-0.464991018282668,1.7370482164604037,-0.5005741344284832,1765208089,20,124754.531,2,False
0.6586062158001028,-0.4718809854882378,1.7428128071254765,-0.5005741344284832,1765208089,20,124763.133,2,False
0.6496841226490158,-0.4718809854882378,1.7469960886305538,-0.5005741344284832,1765208089,20,124771.805,2,False
0.6385315062101573,-0.4718809854882378,1.7480886295047324,-0.5005741344284832,1765208089,20,124780.258,2,False
0.6407620294979288,-0.4718809854882378,1.74826113595855,-0.5005741344284832,1765208090,20,124788.023,2,False
0.6452230760734717,-0.4718809854882378,1.7482755114963684,-0.5005741344284832,1765208090,20,124797.18,2,False
0.6474535993612442,-0.4718809854882378,1.7482755114963684,-0.5005741344284832,1765208090,20,124805.859,2,False
0.6496841226490158,-0.4718809854882378,1.7482755114963684,-0.5005741344284832,1765208090,20,124814.852,2,False
0.6541451692245588,-0.4718809854882378,1.7482755114963684,-0.5005741344284832,1765208090,20,124823.227,2,False
0.6563756925123313,-0.464991018282668,1.7482755114963684,-0.5005741344284832,1765208090,20,124831.844,2,False
0.6586062158001028,-0.464991018282668,1.7482755114963684,-0.5005741344284832,1765208090,20,124840.68,2,False
0.6608367390878743,-0.464991018282668,1.7482755114963684,-0.5005741344284832,1765208090,20,124848.906,2,False
0.6608367390878743,-0.464991018282668,1.7482755114963684,-0.5005741344284832,1765208090,20,124857.461,2,False
0.6630672623756458,-0.464991018282668,1.7482755114963684,-0.5005741344284832,1765208090,20,124866.688,2,False
-1.3087153240145817,-1.0644181651672433,-1.2281939692865114,-0.5005741344284832,1765208502,26,153628.422,0,False
-1.3310205568922988,-1.0575281979616735,-1.2281939692865114,-0.5005741344284832,1765208502,26,153630.719,0,False
-1.3689394527844188,-1.0575281979616735,-1.2281939692865114,-0.5005741344284832,1765208502,26,153632.859,0,False
-1.3622478829211033,-1.0506382307561037,-1.2281939692865114,-0.5005741344284832,1765208502,26,153635.156,0,False
-1.3243289870289838,-1.0506382307561037,-1.2281939692865114,-0.5005741344284832,1765208502,26,153637.344,0,False
-1.2975627075757228,-1.0437482635505337,-1.2281939692865114,-0.5005741344284832,1765208503,26,153639.594,0,False
-1.3421731733311577,-1.0437482635505337,-1.2281939692865114,-0.5005741344284832,1765208503,26,153641.891,0,False
-1.377861545935506,-1.036858296344964,-1.2281939692865114,-0.5005741344284832,1765208503,26,153644.172,0,False
-1.3711699760721903,-1.036858296344964,-1.2281939692865114,-0.5005741344284832,1765208503,26,153646.297,0,False
-1.3243289870289838,-1.0299683291393942,-1.2281939692865114,-0.5005741344284832,1765208503,26,153648.609,0,False
-1.3064848007268097,-1.0299683291393942,-1.2281939692865114,-0.5005741344284832,1765208503,26,153650.766,0,False
-1.3533257897700164,-1.0230783619338244,-1.2281939692865114,-0.5005741344284832,1765208503,26,153653.078,0,False
-1.3867836390865929,-1.0230783619338244,-1.2281939692865114,-0.5005741344284832,1765208503,26,153655.344,0,False
-1.3800920692232774,-1.0161883947282544,-1.2281939692865114,-0.5005741344284832,1765208503,26,153657.547,0,False
-1.3220984637412119,-1.0161883947282544,-1.2281939692865114,-0.5005741344284832,1765208503,26,153659.828,0,False
-1.3198679404534404,-1.0161883947282544,-1.2281939692865114,-0.5005741344284832,1765208504,26,153661.953,0,False
-1.3644784062088753,-1.0092984275226846,-1.2281939692865114,-0.5005741344284832,1765208504,26,153664.281,0,False
-1.4068583486765385,-1.0024084603171148,-1.2281939692865114,-0.5005741344284832,1765208504,26,153666.531,0,False
-1.3800920692232774,-1.0024084603171148,-1.2281939692865114,-0.5005741344284832,1765208504,26,153668.703,0,False
-1.3377121267556142,-1.0024084603171148,-1.2281939692865114,-0.5005741344284832,1765208504,26,153671.031,0,False
-1.3354816034678423,-0.9955184931115449,-1.2281939692865114,-0.5005741344284832,1765208504,26,153673.172,0,False
-1.3800920692232774,-0.9955184931115449,-1.2281939692865114,-0.5005741344284832,1765208504,26,153675.422,0,False
-1.4202414884031689,-0.9886285259059752,-1.2281939692865114,-0.5005741344284832,1765208504,26,153677.688,0,False
-1.3800920692232774,-0.9886285259059752,-1.2281939692865114,-0.5005741344284832,1765208504,26,153679.844,0,False
-1.3377121267556142,-0.9817385587004053,-1.2281939692865114,-0.5005741344284832,1765208504,26,153682.125,0,False
-1.3600173596333318,-0.9817385587004053,-1.2281939692865114,-0.5005741344284832,1765208505,26,153684.406,0,False
-1.3957057322376798,-0.9748485914948354,-1.2281939692865114,-0.5005741344284832,1765208505,26,153686.594,0,False
-1.4202414884031689,-0.9748485914948354,-1.2281939692865114,-0.5005741344284832,1765208505,26,153688.906,0,False
-1.375631022647734,-0.9679586242892656,-1.2281939692865114,-0.5005741344284832,1765208505,26,153691.203,0,False
-1.3354816034678423,-0.9679586242892656,-1.2281939692865114,-0.5005741344284832,1765208505,26,153693.406,0,False
-1.3622478829211033,-0.9610686570836957,-1.2281939692865114,-0.5005741344284832,1765208505,26,153695.672,0,False
-1.4068583486765385,-0.9610686570836957,-1.2281939692865114,-0.5005741344284832,1765208505,26,153698.0,0,False
-1.440316197993115,-0.9541786898781259,-1.2281939692865114,-0.5005741344284832,1765208505,26,153700.141,0,False
-1.3800920692232774,-0.9541786898781259,-1.2281939692865114,-0.5005741344284832,1765208505,26,153702.438,0,False
-1.3466342199067014,-0.9541786898781259,-1.2281939692865114,-0.5005741344284832,1765208505,26,153704.734,0,False
-1.3823225925110494,-0.947288722672556,-1.2281939692865114,-0.5005741344284832,1765208506,26,153706.906,0,False
-1.4247025349787124,-0.9403987554669863,-1.2281939692865114,-0.5005741344284832,1765208506,26,153709.203,0,False
-1.4291635815542558,-0.9403987554669863,-1.2281939692865114,-0.5005741344284832,1765208506,26,153711.359,0,False
-1.3711699760721903,-0.9403987554669863,-1.2281939692865114,-0.5005741344284832,1765208506,26,153713.641,0,False
-1.3555563130577883,-0.9335087882614164,-1.2281939692865114,-0.5005741344284832,1765208506,26,153715.828,0,False
-1.402397302100995,-0.9335087882614164,-1.2281939692865114,-0.5005741344284832,1765208506,26,153718.094,0,False
-1.4447772445686584,-0.9266188210558466,-1.2281939692865114,-0.5005741344284832,1765208506,26,153720.391,0,False
-1.4202414884031689,-0.9266188210558466,-1.2281939692865114,-0.5005741344284832,1765208506,26,153722.547,0,False
-1.3667089294966468,-0.9197288538502767,-1.2281939692865114,-0.5005741344284832,1765208506,26,153724.859,0,False
-1.3800920692232774,-0.9197288538502767,-1.2281939692865114,-0.5005741344284832,1765208506,26,153727.047,0,False
-1.411319395252082,-0.9128388866447069,-1.2281939692865114,-0.5005741344284832,1765208507,26,153729.344,0,False
-1.4514688144319734,-0.9128388866447069,-1.2281939692865114,-0.5005741344284832,1765208507,26,153731.625,0,False
-1.413549918539854,-0.905948919439137,-1.2281939692865114,-0.5005741344284832,1765208507,26,153733.891,0,False
-1.375631022647734,-0.905948919439137,-1.2281939692865114,-0.5005741344284832,1765208507,26,153736.031,0,False
-1.3979362555254513,-0.8990589522335671,-1.2281939692865114,-0.5005741344284832,1765208507,26,153738.328,0,False
-1.4336246281297995,-0.8990589522335671,-1.2281939692865114,-0.5005741344284832,1765208507,26,153740.5,0,False
-1.4626214308708325,-0.8921689850279974,-1.2281939692865114,-0.5005741344284832,1765208507,26,153742.781,0,False
-1.4247025349787124,-0.8921689850279974,-1.2281939692865114,-0.5005741344284832,1765208507,26,153745.094,0,False
-1.3711699760721903,-0.8921689850279974,-1.2281939692865114,-0.5005741344284832,1765208507,26,153747.234,0,False
-1.4001667788132235,-0.8852790178224275,-1.2281939692865114,-0.5005741344284832,1765208507,26,153749.562,0,False
-1.4447772445686584,-0.8783890506168577,-1.2281939692865114,-0.5005741344284832,1765208508,26,153751.828,0,False
-1.440316197993115,-0.8783890506168577,-1.2281939692865114,-0.5005741344284832,1765208508,26,153753.984,0,False
-1.4001667788132235,-0.8783890506168577,-1.2281939692865114,-0.5005741344284832,1765208508,26,153756.312,0,False
-1.3867836390865929,-0.8714990834112878,-1.2281939692865114,-0.5005741344284832,1765208508,26,153758.594,0,False
-1.431394104842028,-0.8714990834112878,-1.2281939692865114,-0.5005741344284832,1765208508,26,153760.766,0,False
-1.473774047309691,-0.864609116205718,-1.2281939692865114,-0.5005741344284832,1765208508,26,153763.062,0,False
-1.4224720116909408,-0.864609116205718,-1.2281939692865114,-0.5005741344284832,1765208508,26,153765.266,0,False
-1.384553115798821,-0.8577191490001481,-1.2281939692865114,-0.5005741344284832,1765208508,26,153767.562,0,False
-1.4224720116909408,-0.8577191490001481,-1.2281939692865114,-0.5005741344284832,1765208508,26,153769.875,0,False
-1.4447772445686584,-0.8508291817945783,-1.2281939692865114,-0.5005741344284832,1765208508,26,153772.062,0,False
-1.4715435240219195,-0.8508291817945783,-1.2281939692865114,-0.5005741344284832,1765208509,26,153774.391,0,False
-1.4291635815542558,-0.8439392145890084,-1.2281939692865114,-0.5005741344284832,1765208509,26,153776.672,0,False
-1.3979362555254513,-0.8439392145890084,-1.2281939692865114,-0.5005741344284832,1765208509,26,153778.828,0,False
-1.4068583486765385,-0.8370492473834387,-1.2281939692865114,-0.5005741344284832,1765208509,26,153781.094,0,False
-1.431394104842028,-0.8370492473834387,-1.2281939692865114,-0.5005741344284832,1765208509,26,153783.453,0,False
-1.473774047309691,-0.8301592801778688,-1.2281939692865114,-0.5005741344284832,1765208509,26,153785.672,0,False
-1.4514688144319734,-0.8301592801778688,-1.2281939692865114,-0.5005741344284832,1765208509,26,153787.938,0,False
-1.3979362555254513,-0.8301592801778688,-1.2281939692865114,-0.5005741344284832,1765208509,26,153790.078,0,False
-1.4001667788132235,-0.8232693129722989,-1.2281939692865114,-0.5005741344284832,1765208509,26,153792.453,0,False
-1.4447772445686584,-0.8232693129722989,-1.2281939692865114,1.9977060963042423,1765208509,26,153794.562,0,False
-1.473774047309691,-0.8163793457667291,-1.2281939692865114,1.9977060963042423,1765208510,26,153796.891,0,False
-1.467082477446376,-0.8163793457667291,-1.2281939692865114,1.9977060963042423,1765208510,26,153799.219,0,False
-1.413549918539854,-0.8094893785611592,-1.2281939692865114,1.9977060963042423,1765208510,26,153801.375,0,False
-1.4224720116909408,-0.8094893785611592,-1.2281939692865114,1.9977060963042423,1765208510,26,153803.688,0,False
-1.4603909075830606,-0.8025994113555894,-1.2281939692865114,1.9977060963042423,1765208510,26,153805.844,0,False
-1.500540326762952,-0.8025994113555894,-1.2281939692865114,1.9977060963042423,1765208510,26,153808.156,0,False
-1.464851954158604,-0.7957094441500195,-1.2281939692865114,1.9977060963042423,1765208510,26,153810.438,0,False
-1.4269330582664845,-0.7957094441500195,-1.2281939692865114,1.9977060963042423,1765208510,26,153812.625,0,False
-1.4202414884031689,-0.7888194769444498,-1.2281939692865114,1.9977060963042423,1765208510,26,153814.891,0,False
-1.44700776785643,-0.7888194769444498,-1.2281939692865114,1.9977060963042423,1765208510,26,153817.203,0,False
-1.4893877103240936,-0.7819295097388806,-1.2281939692865114,1.9977060963042423,1765208511,26,153819.344,0,False
-1.4871571870363216,-0.7819295097388806,-1.2281939692865114,1.9977060963042423,1765208511,26,153821.688,0,False
-1.4536993377197454,-0.7750395425333109,-1.2281939692865114,1.9977060963042423,1765208511,26,153823.938,0,False
-1.4157804418276254,-0.7750395425333109,-1.2281939692865114,1.9977060963042423,1765208511,26,153826.094,0,False
-1.438085674705343,-0.768149575327741,-1.2281939692865114,1.9977060963042423,1765208511,26,153828.438,0,False
-1.476004570597463,-0.768149575327741,-1.2281939692865114,1.9977060963042423,1765208511,26,153830.625,0,False
-1.5050013733384955,-0.7612596081221711,-1.2281939692865114,1.9977060963042423,1765208511,26,153832.844,0,False
-1.473774047309691,-0.7612596081221711,-1.2281939692865114,1.9977060963042423,1765208511,26,153835.016,0,False
-1.4358551514175715,-0.7612596081221711,-1.2281939692865114,1.9977060963042423,1765208511,26,153837.141,0,False
-1.4715435240219195,-0.7543696409166013,-1.2281939692865114,1.9977060963042423,1765208512,26,153840.016,0,False
-1.5116929432018111,-0.7474796737110314,-1.2281939692865114,1.9977060963042423,1765208512,26,153842.328,0,False
-1.491618233611865,-0.7474796737110314,-1.2281939692865114,1.9977060963042423,1765208512,26,153844.484,0,False
-1.438085674705343,-0.7474796737110314,-1.2281939692865114,1.9977060963042423,1765208512,26,153846.75,0,False
-1.431394104842028,-0.7405897065054616,-1.2281939692865114,1.9977060963042423,1765208512,26,153848.969,0,False
-1.4960792801874085,-0.7405897065054616,-1.2281939692865114,1.9977060963042423,1765208512,26,153851.547,0,False
-1.565225502108333,-0.7336997392998917,-1.2281939692865114,1.9977060963042423,1765208512,26,153853.75,0,False
-1.7392063185545292,-0.7336997392998917,-1.2281939692865114,1.9977060963042423,1765208512,26,153856.094,0,False
-1.9154176582884976,-0.7336997392998917,-1.2281939692865114,1.9977060963042423,1765208512,26,153858.172,0,False
-2.0871679514469226,-0.7336997392998917,-1.2281939692865114,1.9977060963042423,1765208512,26,153860.344,0,False
-2.245535104878717,-0.7336997392998917,-1.2281939692865114,1.9977060963042423,1765208513,26,153862.453,0,False
-2.1407005103534447,-0.7336997392998917,-1.2281939692865114,1.9977060963042423,1765208513,26,153864.609,0,False
-1.859654576094204,-0.7336997392998917,-1.2281939692865114,1.9977060963042423,1765208513,26,153867.469,0,False
-1.7949694007488235,-0.726809772094322,-1.2281939692865114,1.9977060963042423,1765208513,26,153869.781,0,False
-1.7860473075977363,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208513,26,153871.984,0,False
-5.223283694054005,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208513,26,153874.297,0,True
-5.223283694054005,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208513,26,153874.297,0,True
-5.209900554327374,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208513,26,153874.297,0,True
-5.080530203636612,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208513,26,153874.297,0,True
-4.699110721427643,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208513,26,153874.297,0,True
-4.221778737844488,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208514,26,153874.297,0,True
-3.9161970474197587,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208514,26,153874.297,0,True
-3.68868367206704,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208514,26,153874.297,0,True
-3.4923976227431255,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208514,26,153874.297,0,True
-3.2068906419083416,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208514,26,153874.297,0,True
-3.180124362455081,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208514,26,153874.5,0,True
-3.191276978893939,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208514,26,153874.75,0,True
-3.476783959728724,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208514,26,153875.094,0,True
-3.6195374501461157,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208514,26,153875.562,0,True
-3.7065278583692134,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153876.031,0,False
-3.7712130337145946,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153876.562,0,False
-3.8492813487866058,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153877.141,0,False
-3.931810710434161,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153877.75,0,False
-4.018801118657259,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153878.422,0,False
-4.101330480304814,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153879.141,0,False
-4.1771682720890535,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153879.844,0,False
-4.244083970722206,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153880.484,0,False
-4.308769146067586,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153881.25,0,False
-4.368993274837424,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208515,26,153882.047,0,False
-4.368993274837424,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153882.812,0,False
-4.063411584412694,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153883.578,0,False
-3.7555993707001925,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153884.469,0,False
-3.4567092501387777,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153885.484,0,False
-3.4143293076711143,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153886.531,0,False
-3.5213944254841585,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153887.625,0,False
-3.6373816364482896,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153888.688,0,False
-3.7444467542613333,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153889.781,0,False
-3.8448203022110627,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153890.859,0,False
-3.9362717570097043,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208516,26,153891.875,0,False
-4.009879025506172,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153892.953,0,False
-4.072333677563781,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153894.047,0,False
-4.103561003592586,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153895.125,0,False
-3.9585769898874217,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153896.297,0,False
-3.5660048912395936,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153897.406,0,False
-3.175663315879537,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153898.703,0,False
-2.749633367915133,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153900.078,0,False
-2.334756036389587,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153901.516,0,False
-2.000177543223824,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153903.078,0,False
-1.770433644583334,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208517,26,153904.828,0,False
-1.6834432363602359,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153906.562,0,False
-1.500540326762952,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153908.562,0,False
-1.3689394527844188,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153910.672,0,False
-1.1904975897626786,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153912.812,0,False
-1.2685659048346902,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153915.141,0,False
-1.3555563130577883,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153917.422,0,False
-1.44700776785643,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153919.562,0,False
-1.5139234664895826,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153921.859,0,False
-1.529537129503985,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153924.047,0,False
-1.5116929432018111,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208518,26,153926.359,0,False
-1.5741475952594202,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153928.656,0,False
-1.6031443980004527,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153930.797,0,False
-1.6700600966336052,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153933.047,0,False
-1.7124400391012684,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153935.172,0,False
-1.6945958527990943,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153937.5,0,False
-1.6722906199213767,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153939.828,0,False
-1.7235926555401273,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153942.0,0,False
-1.770433644583334,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153944.281,0,False
-1.8217356802020845,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153946.516,0,False
-1.7815862610221929,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208519,26,153948.812,0,False
-1.7615115514322468,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153951.141,0,False
-1.8016609706121385,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153953.266,0,False
-1.84181038979203,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153955.578,0,False
-1.868576669245291,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153957.875,0,False
-1.8462714363675734,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153960.016,0,False
-1.8195051569143124,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153962.328,0,False
-1.8195051569143124,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153964.5,0,False
-1.8284272500653995,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153966.75,0,False
-1.8797292856841494,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153969.078,0,False
-1.9131871350007261,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208520,26,153971.281,0,False
-1.89311242541078,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153973.531,0,False
-1.8574240528064325,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153975.672,0,False
-1.8574240528064325,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153977.969,0,False
-1.895342948698552,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153980.297,0,False
-1.922109228151813,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153982.422,0,False
-1.9243397514395846,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153984.734,0,False
-1.823966203489856,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153987.0,0,False
-1.7347452719789858,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153989.219,0,False
-1.6187580610148546,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153991.797,0,False
-1.6254496308781703,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208521,26,153994.266,0,False
-1.2417996253814292,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208522,26,153997.047,0,False
-1.0945850883884936,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208522,26,153999.922,0,False
-1.0321304363308843,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208522,26,154002.688,0,False
-0.8447664801580572,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208522,26,154005.797,0,False
-0.7600065952227311,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208522,26,154008.797,0,False
-0.7220876993306115,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208522,26,154012.172,0,False
-0.6574025239852299,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208522,26,154015.703,0,False
-0.5971783952153933,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208522,26,154019.312,0,False
-0.5458763595966428,2.2289861590951374,-1.2281939692865114,1.9977060963042423,1765208522,26,154022.766,0,False
-0.44773333493468565,2.2289861590951374,-1.2279783362192394,1.9977060963042423,1765208522,26,154026.703,0,False
-0.27598304177626093,2.2289861590951374,-1.2272739348661506,1.9977060963042423,1765208523,26,154030.469,0,False
-0.15330426094881427,2.2289861590951374,-1.22635390044579,1.9977060963042423,1765208523,26,154034.625,0,False
-0.07300542258903116,2.2289861590951374,-1.2252757351094297,1.9977060963042423,1765208523,26,154038.938,0,False
