TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742117152418291,-0.5580535303567127,0.5330583047749762,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206977,7,47601.727,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742117152418291,-0.538058908368682,0.5330583047749762,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206977,7,47610.086,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742117152418291,-0.5180642863806442,0.5330583047749762,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206977,7,47618.727,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742117152418291,-0.49806966439261346,0.5330583047749762,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206977,7,47626.941,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582468215875594,-0.45808042041653785,0.5330583047749762,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206977,7,47635.871,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582468215875594,-0.43808579842850714,0.5330583047749762,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206977,7,47644.492,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743764907568336,-0.4180911764404694,0.549117717995846,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206977,7,47652.918,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743764907568336,-0.3980965544524387,0.549117717995846,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206977,7,47661.684,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743764907568336,-0.3781019324644009,0.549117717995846,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47670.488,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743764907568336,-0.3581073104763702,0.549117717995846,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47678.762,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790506159926102,-0.33811268848833237,0.549117717995846,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47687.59,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790506159926102,-0.31811806650030167,0.549117717995846,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47695.91,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806635829095376,-0.29812344451226386,0.549117717995846,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47704.609,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806635829095376,-0.25813420053619535,0.5651771312167214,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47713.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227654982646502,-0.23813957854815757,0.5651771312167214,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47722.102,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227654982646502,-0.21814495656012686,0.5651771312167214,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47731.066,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388951674339186,-0.19815033457208908,0.5651771312167214,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47740.07,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388951674339186,-0.17815571258405838,0.5812365444375969,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206978,7,47748.516,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550248366031926,-0.15816109059602057,0.5812365444375969,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47757.547,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871154505772461,-0.13816646860798987,0.5812365444375969,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47766.113,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871154505772461,-0.11817184661995207,0.5812365444375969,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47775.062,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872841749417352,-0.07818260264388358,0.5972959576584667,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47784.16,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872841749417352,-0.058187980655845774,0.5972959576584667,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47792.723,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034138441110036,-0.03819335866781508,0.5972959576584667,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47801.562,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034138441110036,-0.018198736679777276,0.5972959576584667,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47810.336,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034138441110036,0.0017958853082534196,0.5972959576584667,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47819.465,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,0.04178512928432902,0.5972959576584667,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47828.582,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,0.06177975127235972,0.6133553708793422,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206979,7,47837.293,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,0.08177437326039752,0.6133553708793422,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47846.457,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,0.12176361723646602,0.629414784100212,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47855.059,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,0.1417582392244967,0.629414784100212,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47864.168,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,0.16175286121253452,0.629414784100212,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47873.418,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,0.20174210518860303,0.629414784100212,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47882.211,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.2217367271766408,0.629414784100212,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47891.215,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.2417313491646715,0.6454741973210875,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47900.371,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.28172059314074,0.6454741973210875,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47909.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.3017152151287778,0.6454741973210875,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47918.441,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.3417044591048463,0.6454741973210875,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206980,7,47927.113,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.361699081092877,0.6615336105419573,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,47936.387,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.3816937030809148,0.6615336105419573,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,47945.16,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.4216829470569833,0.6615336105419573,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,47954.434,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485808666344476,0.4416775690450211,0.6615336105419573,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,47963.168,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485808666344476,0.4616721910330518,0.6615336105419573,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,47972.727,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485808666344476,0.4816668130210896,0.6615336105419573,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,47981.828,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647105358037219,0.5016614350091203,0.6775930237628327,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,47991.113,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647105358037219,0.5216560569971581,0.6615336105419573,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,47999.855,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647105358037219,0.5416506789851959,0.6775930237628327,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,48009.195,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.5616453009732266,0.6775930237628327,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206981,7,48018.227,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.5816399229612644,0.6775930237628327,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48027.395,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.6016345449492951,0.6775930237628327,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48036.523,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.6216291669373329,0.6775930237628327,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48045.297,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.6416237889253636,0.6775930237628327,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48055.172,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.6616184109134015,0.6775930237628327,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48064.309,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.681613032901432,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48072.785,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.7016076548894699,0.6775930237628327,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48081.559,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.7216022768775077,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48091.543,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.7216022768775077,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48099.863,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.7415968988655384,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206982,7,48109.02,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.7615915208535762,0.6615336105419573,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48118.562,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.7815861428416069,0.6615336105419573,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48128.586,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.8015807648296447,0.6615336105419573,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48137.551,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.8215753868176754,0.6615336105419573,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48146.602,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.8415700088057132,0.6615336105419573,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48154.711,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.8615646307937439,0.6615336105419573,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48163.992,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.8615646307937439,0.6454741973210875,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48173.203,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.8815592527817817,0.629414784100212,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48181.047,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.8815592527817817,0.629414784100212,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48188.574,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.8815592527817817,0.6133553708793422,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206983,7,48195.734,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647105358037219,0.8815592527817817,0.5972959576584667,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48202.773,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.8815592527817817,0.5651771312167214,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48209.41,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.8815592527817817,0.549117717995846,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48215.719,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.8815592527817817,0.5330583047749762,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48221.438,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,0.8815592527817817,0.5009394783332308,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48227.043,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,0.8815592527817817,0.4848800651123554,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48232.266,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,0.8615646307937439,0.4527612386706101,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48236.98,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872841749417352,0.8615646307937439,0.4367018254497403,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48242.23,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550248366031926,0.8615646307937439,0.40458299900798933,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48246.453,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227654982646502,0.8415700088057132,0.38852358578711954,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206984,7,48251.426,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790506159926102,0.8415700088057132,0.35640475934537424,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48256.102,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582468215875594,0.8215753868176754,0.34034534612449874,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48260.57,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742117152418291,0.8215753868176754,0.32428593290362895,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48264.961,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098578140797486,0.8215753868176754,0.29216710646188365,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48270.426,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677598475741206,0.8015807648296447,0.2761076932410082,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48275.246,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453391374026578,0.8015807648296447,0.2600482800201327,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48280.074,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130797990641152,0.7815861428416069,0.2439888667992629,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48285.133,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969501298948469,0.7815861428416069,0.2279294535783874,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48290.336,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646907915563044,0.7615915208535762,0.2118700403575176,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48294.66,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485611223870303,0.7415968988655384,0.19581062713664213,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206985,7,48300.297,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324314532177619,0.7216022768775077,0.17975121391577234,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48306.062,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163017840484878,0.7016076548894699,0.16369180069489683,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48312.09,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163017840484878,0.6616184109134015,0.16369180069489683,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48317.492,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001721148792136,0.6416237889253636,0.14763238747402135,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48323.102,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.6216291669373329,0.14763238747402135,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48329.16,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.6016345449492951,0.13157297425315156,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48334.973,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.5616453009732266,0.11551356103227607,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48340.035,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.5416506789851959,0.11551356103227607,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48344.285,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.5216560569971581,0.11551356103227607,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48353.098,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.4816668130210896,0.11551356103227607,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206986,7,48358.848,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.4616721910330518,0.11551356103227607,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48365.234,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.4416775690450211,0.09945414781140628,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48372.043,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.40168832506895263,0.09945414781140628,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48378.18,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.3816937030809148,0.09945414781140628,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48384.324,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.361699081092877,0.09945414781140628,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48390.48,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.361699081092877,0.09945414781140628,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48397.152,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45178310737140276,0.3417044591048463,0.09945414781140628,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48403.422,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43565343820212865,0.361699081092877,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48409.75,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41952376903286026,0.361699081092877,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48416.531,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,0.361699081092877,0.08339473459053079,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206987,7,48422.992,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387264430694312,0.3816937030809148,0.067335321369661,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206988,7,48429.723,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711347615250436,0.3816937030809148,0.067335321369661,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206988,7,48436.453,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550050923557695,0.40168832506895263,0.05127590814878551,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206988,7,48443.688,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550050923557695,0.4416775690450211,0.05127590814878551,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206988,7,48450.438,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322745754017227,0.4416775690450211,0.03521649492791572,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206988,7,48457.414,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066160848479586,0.4616721910330518,0.03521649492791572,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206988,7,48464.227,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,0.4816668130210896,0.03521649492791572,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206988,7,48471.723,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,0.5016614350091203,0.019157081707040224,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206988,7,48478.121,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,0.5216560569971581,0.019157081707040224,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206988,7,48485.348,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,0.5416506789851959,0.019157081707040224,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206989,7,48492.457,2,False
