TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-0.741679485472554,0.4942134761971023,0.3096876041429124,0.7588804549303393,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.3980965544524387,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208880,30,178919.016,1,False
-0.7552521727312735,0.45020892462747103,0.3096876041429124,0.7750235472763427,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.3980965544524387,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208880,30,178924.484,1,False
-0.7688248599899872,0.42087255691437725,0.3096876041429124,0.7669520011033409,0.0,0.0,0.0,0.0,-1.112794802047946,-0.3980965544524387,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208880,30,178930.438,1,False
-0.7778733181624662,0.37686800534474596,0.3096876041429124,0.7830950934493479,0.0,0.0,0.0,0.0,-1.112794802047946,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208880,30,178936.188,1,False
-0.7869217763349433,0.3328634537751084,0.32218470240336,0.7992381857953514,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208880,30,178942.234,1,False
-0.800494463593659,0.2888589022054771,0.32843325153358116,0.7992381857953514,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208880,30,178948.375,1,False
-0.8140671508523766,0.25952253449238954,0.32843325153358116,0.8234528243143602,0.0,0.0,0.0,0.0,-1.161183809555757,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208880,30,178954.688,1,False
-0.8231156090248556,0.23018616677929576,0.32843325153358116,0.8234528243143602,0.0,0.0,0.0,0.0,-1.161183809555757,-0.4180911764404694,-0.3341500091521636,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208880,30,178960.688,1,False
-0.8321640671973326,0.18618161520966447,0.3409303497940341,0.8476674628333619,0.0,0.0,0.0,0.0,-1.177313478725031,-0.4180911764404694,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,178967.219,1,False
-0.8457367544560482,0.14217706364003319,0.3471788989242579,0.8476674628333619,0.0,0.0,0.0,0.0,-1.177313478725031,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,178973.422,1,False
-0.859309441714764,0.12750887978348316,0.3471788989242579,0.8476674628333619,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,178980.094,1,False
-0.859309441714764,0.09817251207039562,0.3471788989242579,0.8557390090063671,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,178986.859,1,False
-0.8728821289734796,0.05416796050076432,0.3471788989242579,0.8718821013523707,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.4180911764404694,-0.3180905959312938,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,178993.312,1,False
-0.8864548162321971,0.03949977664422055,0.3471788989242579,0.8718821013523707,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.4180911764404694,-0.3180905959312938,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,179000.25,1,False
-0.8864548162321971,0.024831592787670533,0.3471788989242579,0.8718821013523707,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.4180911764404694,-0.3180905959312938,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,179007.203,1,False
-0.9000275034909148,-0.019172958781960767,0.3471788989242579,0.8799536475253724,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.4180911764404694,-0.3180905959312938,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,179013.844,1,False
-0.9090759616633918,-0.06317751035159207,0.3471788989242579,0.8799536475253724,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.4180911764404694,-0.3020311827104183,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,179020.953,1,False
-0.9136001907496304,-0.06317751035159207,0.3471788989242579,0.8960967398713758,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.4180911764404694,-0.3020311827104183,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208881,30,179028.156,1,False
-0.9226486489221074,-0.06317751035159207,0.3471788989242579,0.8960967398713758,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.4180911764404694,-0.3020311827104183,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179035.031,1,False
-0.927172878008346,-0.10718206192122337,0.3534274480544817,0.8960967398713758,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.3980965544524387,-0.2859717694895485,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179042.406,1,False
-0.9407455652670617,-0.13651842963431715,0.3471788989242579,0.8960967398713758,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.3980965544524387,-0.2859717694895485,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179049.344,1,False
-0.9407455652670617,-0.15118661349086093,0.3534274480544817,0.8960967398713758,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.3980965544524387,-0.269912356268673,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179056.844,1,False
-0.9497940234395388,-0.15118661349086093,0.3471788989242579,0.9122398322173794,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.3980965544524387,-0.269912356268673,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179064.359,1,False
-0.9543182525257792,-0.19519116506049847,0.3471788989242579,0.9122398322173794,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.3980965544524387,-0.269912356268673,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179071.5,1,False
-0.9633667106982563,-0.19519116506049847,0.3471788989242579,0.904168286044381,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.3781019324644009,-0.2538529430478032,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179079.125,1,False
-0.9588424816120197,-0.19519116506049847,0.3409303497940341,0.8960967398713758,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.3781019324644009,-0.2538529430478032,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179086.797,1,False
-0.9407455652670617,-0.23919571663012978,0.3534274480544817,0.8960967398713758,0.0,0.0,0.0,0.0,-1.177313478725031,-0.3980965544524387,-0.23779352982692772,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179094.047,1,False
-0.9000275034909148,-0.23919571663012978,0.3784216445753769,0.904168286044381,0.0,0.0,0.0,0.0,-1.161183809555757,-0.3980965544524387,-0.22173411660605225,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208882,30,179101.859,1,False
-0.8185913799386151,-0.1658547973474047,0.40966439022649587,0.904168286044381,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.4180911764404694,-0.22173411660605225,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179109.578,1,False
-0.7326310273000769,-0.07784569420813583,0.46590133239851544,0.8960967398713758,0.0,0.0,0.0,0.0,-1.112794802047946,-0.4180911764404694,-0.20567470338518246,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179116.625,1,False
-0.6376222164890636,-0.0485093264950483,0.5408839219612064,0.9203113783903846,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.43808579842850714,-0.18961529016430695,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179123.859,1,False
-0.5471376347642868,-0.0485093264950483,0.5783752167425492,0.904168286044381,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.45808042041653785,-0.18961529016430695,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179130.516,1,False
-0.43403190760831734,-0.0485093264950483,0.6533578063052401,0.9283829245633829,0.0,0.0,0.0,0.0,-1.032146456201587,-0.47807504240457566,-0.17355587694343716,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179137.406,1,False
-0.2937808059349147,0.024831592787676788,0.7033461993470279,0.9364544707363881,0.0,0.0,0.0,0.0,-0.9998871178630444,-0.49806966439261346,-0.17355587694343716,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179144.281,1,False
-0.13543278791655589,0.11284069592693939,0.8220686328212881,0.9929552939474038,0.0,0.0,0.0,0.0,-0.9676277795245019,-0.5180642863806442,-0.1414370505016919,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179150.734,1,False
0.013866771929325806,0.15684524749657694,0.8533113784724151,0.9768122016014003,0.0,0.0,0.0,0.0,-0.9514981103552278,-0.538058908368682,-0.1414370505016919,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179157.422,1,False
0.20840862263759297,0.20084979906620823,0.9157968697746505,0.9768122016014003,0.0,0.0,0.0,0.0,-0.9192387720166852,-0.5580535303567127,-0.12537763728081638,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179163.703,1,False
0.42557161877705674,0.2448543506358458,0.9720338119466753,0.968740655428395,0.0,0.0,0.0,0.0,-0.9031091028474111,-0.5780481523447505,-0.12537763728081638,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208883,30,179170.391,1,False
0.6291619276578029,0.39153618920128974,1.0282707541186895,0.984883747774402,0.0,0.0,0.0,0.0,-0.8708497645088686,-0.5980427743327812,-0.1093182240599409,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179176.5,1,False
0.8463249237972648,0.45020892462747103,1.0720105980302588,0.968740655428395,0.0,0.0,0.0,0.0,-0.8385904261703261,-0.618037396320819,-0.1093182240599409,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179182.844,1,False
1.049915232678011,0.4795452923405523,1.1219989910720518,0.968740655428395,0.0,0.0,0.0,0.0,-0.8063310878317836,-0.6380320183088568,-0.09325881083907112,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179189.109,1,False
1.24445708338628,0.5235498439101961,1.1594902858534,0.9606691092553898,0.0,0.0,0.0,0.0,-0.7902014186625095,-0.6580266402968875,-0.09325881083907112,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179194.859,1,False
1.4344747050083066,0.5528862116232837,1.203230129764964,0.9445260169093933,0.0,0.0,0.0,0.0,-0.757942080323967,-0.6780212622849252,-0.07719939761819562,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179200.906,1,False
1.6290165557165817,0.596890763192915,1.2532185228067623,0.9445260169093933,0.0,0.0,0.0,0.0,-0.7256827419854245,-0.6980158842729559,-0.07719939761819562,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179206.469,1,False
1.8054614900798889,0.6115589470494587,1.2969583667183262,0.9364544707363881,0.0,0.0,0.0,0.0,-0.6934234036468819,-0.7380051282490244,-0.07719939761819562,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179212.328,1,False
1.968333737184492,0.6115589470494587,1.3219525632392268,0.9203113783903846,0.0,0.0,0.0,0.0,-0.6772937344776079,-0.7579997502370622,-0.06113998439732583,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179217.703,1,False
2.1312059842890836,0.6408953147625462,1.3594438580205643,0.8960967398713758,0.0,0.0,0.0,0.0,-0.6450343961390653,-0.7779943722250929,-0.06113998439732583,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179223.359,1,False
2.23978748235882,0.6408953147625462,1.3906866036716887,0.8960967398713758,0.0,0.0,0.0,0.0,-0.6127750578005229,-0.7979889942131307,-0.06113998439732583,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208884,30,179228.844,1,False
2.3076509186524023,0.596890763192915,1.4219293493228102,0.8799536475253724,0.0,0.0,0.0,0.0,-0.5805157194619803,-0.8179836162011686,-0.06113998439732583,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179234.0,1,False
2.3483689804285452,0.5528862116232837,1.4656691932343848,0.8960967398713758,0.0,0.0,0.0,0.0,-0.5643860502927119,-0.8379782381891993,-0.04508057117645034,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179239.469,1,False
2.3528932095147876,0.5088816600536523,1.5031604880157223,0.9203113783903846,0.0,0.0,0.0,0.0,-0.5482563811234379,-0.8579728601772371,-0.04508057117645034,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179244.922,1,False
2.3483689804285452,0.4795452923405523,1.5094090371459516,0.9203113783903846,0.0,0.0,0.0,0.0,-0.5159970427848953,-0.8779674821652678,-0.04508057117645034,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179250.203,1,False
2.3347962931698354,0.45020892462747103,1.5156575862761728,0.9203113783903846,0.0,0.0,0.0,0.0,-0.4998673736156212,-0.8979621041533056,-0.02902115795558055,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179255.859,1,False
2.3076509186524023,0.42087255691437725,1.5094090371459516,0.9203113783903846,0.0,0.0,0.0,0.0,-0.48373770444635283,-0.8979621041533056,-0.02902115795558055,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179261.328,1,False
2.294078231393681,0.39153618920128974,1.5031604880157223,0.9203113783903846,0.0,0.0,0.0,0.0,-0.48373770444635283,-0.9179567261413363,-0.02902115795558055,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179267.094,1,False
2.2759813150487265,0.3475316376316584,1.5031604880157223,0.9203113783903846,0.0,0.0,0.0,0.0,-0.4676080352770787,-0.9179567261413363,-0.02902115795558055,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179273.031,1,False
2.253360169617532,0.3035270860620271,1.5031604880157223,0.9203113783903846,0.0,0.0,0.0,0.0,-0.45147836610781034,-0.9379513481293741,-0.02902115795558055,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179278.703,1,False
2.2307390241863354,0.2888589022054771,1.5031604880157223,0.9203113783903846,0.0,0.0,0.0,0.0,-0.43534869693853623,-0.9379513481293741,-0.02902115795558055,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208885,30,179284.781,1,False
2.2081178787551448,0.2448543506358458,1.5031604880157223,0.9203113783903846,0.0,0.0,0.0,0.0,-0.41921902776926784,-0.9579459701174048,-0.012961744734705058,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179290.672,1,False
2.18549673332395,0.215517982922752,1.5031604880157223,0.9364544707363881,0.0,0.0,0.0,0.0,-0.4030893585999937,-0.9579459701174048,-0.012961744734705058,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179297.078,1,False
2.158351358806519,0.20084979906620823,1.5031604880157223,0.9445260169093933,0.0,0.0,0.0,0.0,-0.38695968943071957,-0.9579459701174048,-0.012961744734705058,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179303.266,1,False
2.1312059842890836,0.15684524749657694,1.5031604880157223,0.9445260169093933,0.0,0.0,0.0,0.0,-0.3708300202614512,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179309.719,1,False
2.104060609771656,0.1275088797834894,1.4906633897552801,0.9445260169093933,0.0,0.0,0.0,0.0,-0.35470035109217707,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179315.859,1,False
2.076915235254217,0.11284069592693939,1.484414840625051,0.9445260169093933,0.0,0.0,0.0,0.0,-0.3385706819229087,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179322.469,1,False
2.049769860736786,0.06883614435730809,1.484414840625051,0.9606691092553898,0.0,0.0,0.0,0.0,-0.32244101275363457,-0.9579459701174048,0.019157081707040224,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179329.172,1,False
2.0226244862193545,0.06883614435730809,1.4719177423646062,0.9606691092553898,0.0,0.0,0.0,0.0,-0.32244101275363457,-0.9379513481293741,0.019157081707040224,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179335.688,1,False
2.0045275698743983,0.024831592787676788,1.4594206441041557,0.968740655428395,0.0,0.0,0.0,0.0,-0.3063113435843662,-0.9379513481293741,0.019157081707040224,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179342.359,1,False
1.9773821953569632,0.024831592787676788,1.4469235458437082,0.968740655428395,0.0,0.0,0.0,0.0,-0.2901816744150921,-0.9379513481293741,0.03521649492791572,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208886,30,179348.875,1,False
1.9502368208395358,-0.0045047749254169996,1.440674996713487,0.9768122016014003,0.0,0.0,0.0,0.0,-0.27405200524581796,-0.9179567261413363,0.03521649492791572,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179355.859,1,False
1.9230914463221007,-0.019172958781960767,1.4281778984530316,0.9768122016014003,0.0,0.0,0.0,0.0,-0.27405200524581796,-0.9179567261413363,0.03521649492791572,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179362.906,1,False
1.8959460718046675,-0.0485093264950483,1.4219293493228102,0.9768122016014003,0.0,0.0,0.0,0.0,-0.2579223360765496,-0.8979621041533056,0.05127590814878551,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179369.625,1,False
1.8733249263734708,-0.06317751035159207,1.40943225106236,0.984883747774402,0.0,0.0,0.0,0.0,-0.24179266690727544,-0.8979621041533056,0.05127590814878551,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179376.812,1,False
1.8461795518560395,-0.09251387806468585,1.403183701932139,0.9929552939474038,0.0,0.0,0.0,0.0,-0.22566299773800705,-0.8979621041533056,0.067335321369661,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179384.109,1,False
1.8190341773386063,-0.10718206192122962,1.3844380545414623,0.984883747774402,0.0,0.0,0.0,0.0,-0.20953332856873294,-0.8779674821652678,0.067335321369661,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179390.984,1,False
1.7918888028211732,-0.12185024577777338,1.3781895054112436,0.9929552939474038,0.0,0.0,0.0,0.0,-0.19340365939946455,-0.8779674821652678,0.08339473459053079,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179398.344,1,False
1.7602191992175034,-0.13651842963431715,1.3656924071507934,0.9929552939474038,0.0,0.0,0.0,0.0,-0.17727399023019044,-0.8579728601772371,0.08339473459053079,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179405.828,1,False
1.73307382470007,-0.1658547973474047,1.353195308890346,0.9929552939474038,0.0,0.0,0.0,0.0,-0.16114432106092205,-0.8579728601772371,0.09945414781140628,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179412.922,1,False
1.7104526792688755,-0.1658547973474047,1.3469467597601248,0.984883747774402,0.0,0.0,0.0,0.0,-0.14501465189164792,-0.8379782381891993,0.09945414781140628,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208887,30,179420.469,1,False
1.6878315338376846,-0.18052298120394844,1.328201112369448,0.984883747774402,0.0,0.0,0.0,0.0,-0.1288849827223738,-0.8379782381891993,0.11551356103227607,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179427.625,1,False
1.656161930234015,-0.18052298120394844,1.3094554649787766,0.968740655428395,0.0,0.0,0.0,0.0,-0.11275531355310542,-0.8179836162011686,0.13157297425315156,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179435.266,1,False
1.647113472061536,-0.13651842963431715,1.2907098175880998,0.9606691092553898,0.0,0.0,0.0,0.0,-0.0966256443838313,-0.8179836162011686,0.13157297425315156,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179443.0,1,False
1.6652103884064882,-0.03384114263850453,1.2907098175880998,0.9606691092553898,0.0,0.0,0.0,0.0,-0.0643663060452888,-0.7979889942131307,0.13157297425315156,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179449.828,1,False
1.6787830756652056,0.06883614435730809,1.2782127193276602,0.9364544707363881,0.0,0.0,0.0,0.0,-0.04823663687602041,-0.7979889942131307,0.13157297425315156,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179456.812,1,False
1.7059284501826368,0.15684524749657694,1.2907098175880998,0.9364544707363881,0.0,0.0,0.0,0.0,-0.015977298537477907,-0.8179836162011686,0.14763238747402135,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179463.422,1,False
1.73307382470007,0.215517982922752,1.3094554649787766,0.9203113783903846,0.0,0.0,0.0,0.0,0.00015237063179621268,-0.8179836162011686,0.14763238747402135,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179469.281,1,False
1.7602191992175034,0.17151343135312072,1.3094554649787766,0.9122398322173862,0.0,0.0,0.0,0.0,0.00015237063179621268,-0.8579728601772371,0.14763238747402135,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179475.406,1,False
1.8280826355110855,0.215517982922752,1.328201112369448,0.8960967398713758,0.0,0.0,0.0,0.0,0.032411708970338717,-0.8579728601772371,0.14763238747402135,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179481.234,1,False
1.8868976136321884,0.1275088797834894,1.3656924071507934,0.8718821013523707,0.0,0.0,0.0,0.0,0.04854137813961284,-0.8979621041533056,0.14763238747402135,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208888,30,179486.625,1,False
1.9773821953569632,0.14217706364003319,1.403183701932139,0.8799536475253724,0.0,0.0,0.0,0.0,0.06467104730888122,-0.9179567261413363,0.14763238747402135,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179491.875,1,False
2.076915235254217,0.1275088797834894,1.440674996713487,0.8960967398713758,0.0,0.0,0.0,0.0,0.09693038564742373,-0.9379513481293741,0.14763238747402135,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179497.469,1,False
2.2081178787551448,0.11284069592693939,1.4781662914948246,0.9122398322173862,0.0,0.0,0.0,0.0,0.11306005481669784,-0.9579459701174048,0.14763238747402135,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179503.078,1,False
2.3347962931698354,0.215517982922752,1.5344032336668494,0.9283829245633829,0.0,0.0,0.0,0.0,0.14531939315524034,-0.9779405921054426,0.16369180069489683,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179508.531,1,False
2.411708187635891,0.15684524749657694,1.5968887249690848,0.9283829245633829,0.0,0.0,0.0,0.0,0.16144906232451448,-0.9979352140934804,0.16369180069489683,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179513.625,1,False
2.488620082101952,0.215517982922752,1.7031140601828973,0.9929552939474038,0.0,0.0,0.0,0.0,0.19370840066305697,-1.017929836081511,0.17975121391577234,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179519.031,1,False
2.556483518395534,0.15684524749657694,1.7905937480060385,1.0252414786394108,0.0,0.0,0.0,0.0,0.20983806983232536,-1.0379244580695488,0.17975121391577234,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179524.359,1,False
2.6198227256028734,0.14217706364003319,1.8155879445269338,1.017169932466409,0.0,0.0,0.0,0.0,0.22596773900159947,-1.0579190800575795,0.17975121391577234,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179529.375,1,False
2.6424438710340703,0.11284069592693939,1.821836493657155,1.0252414786394108,0.0,0.0,0.0,0.0,0.24209740817086786,-1.0779137020456173,0.17975121391577234,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179534.766,1,False
2.6605407873790243,0.06883614435730809,1.8718248866989506,1.049456117158423,0.0,0.0,0.0,0.0,0.258227077340142,-1.1179029460216858,0.19581062713664213,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765208889,30,179539.922,1,False
