sample_idx,is_anomaly,anomaly_type,severity,anomaly_probability,global_score,expert2_score,expert3_score,expert4_score,expert2_weight,expert3_weight,expert4_weight,affected_component
21255,False,none,normal,0.00041423611940765305,-12.741751120108153,-7.4741994286437885,-17.00285359475758,-6.123596074368543,0.2238742842317259,0.5805349928231521,0.19559072294512198,
21256,False,none,normal,0.0004548701791907173,-12.716929131843592,-6.950296422097432,-17.036001146325294,-6.108592889679967,0.21454837292267834,0.5882227485086644,0.19722887856865726,
21257,False,none,normal,0.0004490580389876522,-12.734649163721501,-7.02067314630813,-17.04939340448407,-6.108592889679967,0.21556705292064363,0.5876573485087636,0.19677559857059276,
21258,False,none,normal,0.00043667503490086207,-12.732039719367867,-7.295268653485248,-17.01624106893212,-6.088040271781668,0.22076213872379022,0.5835808882443115,0.19565697303189827,
21259,False,none,normal,0.00040014171430854045,-12.913418554965567,-7.732286210333865,-17.179196076678803,-6.088040271781668,0.22622386114179838,0.5818519486894679,0.1919241901687337,
21260,False,none,normal,0.0004000264833330414,-12.925404100408114,-7.725265680114719,-17.194547094418027,-6.088040271781668,0.22589903227710986,0.5823177617001017,0.19178320602278837,
21261,False,none,normal,0.0007205380189229582,-12.680975926689227,-4.278406712863098,-17.17385339440492,-6.061249468443259,0.17163557850974095,0.6232315802970123,0.20513284119324673,
21262,False,none,normal,0.0005712257276614147,-12.742300384995978,-5.685826791485125,-17.176963586410174,-6.061249468443259,0.19254278484483908,0.6075485364770553,0.19990867867810566,
21263,False,none,normal,0.0006558182013922016,-12.788726183631828,-4.9331626228645264,-17.272115578605405,-6.02785960823789,0.18017146411744103,0.6188137082925359,0.20101482759002298,
21264,False,none,normal,0.0006201639162158453,-12.795302566056247,-5.277501950275771,-17.263166519750726,-6.02785960823789,0.1854158045039479,0.6147202903338519,0.19986390516220018,
21265,False,none,normal,0.0006322631183154989,-12.699016948204044,-5.220494486739329,-17.157687857024463,-6.02785960823789,0.1857556976927845,0.6128692967159318,0.20137500559128366,
21266,False,none,normal,0.000516331871098763,-12.917909022251527,-6.349689821928075,-17.332654944273905,-6.02785960823789,0.20131328083032007,0.6037491626291215,0.1949375565405583,
21267,False,none,normal,0.00045273548538634354,-12.979336326639963,-7.321381980792112,-17.314571898448506,-5.988706502948927,0.21778605667696574,0.5916008580857698,0.19061308523726458,
21268,False,none,normal,0.0004492724142221985,-12.975114468037537,-7.374215858435955,-17.303638305670535,-5.988706502948927,0.2188287567876519,0.5906547906636249,0.1905164525487232,
21269,False,none,normal,0.0005009173506029552,-12.952242216643437,-6.691121524356124,-17.34614408406921,-5.98837204387553,0.20684945528473364,0.6003384115651431,0.19281213315012327,
21270,False,none,normal,0.0005314451039005545,-12.913820854798642,-6.340574343674481,-17.33141235490544,-5.98837204387553,0.2013365665429038,0.6042945648784976,0.19436886857859853,
21271,False,none,normal,0.0004300456913566669,-12.9988805699608,-7.643091501192439,-17.299952932046835,-5.98837204387553,0.22350949320798008,0.5870676331124705,0.18942287367954935,
21272,False,none,normal,0.0005089066422754807,-12.948693081413746,-6.790336080452622,-17.33602069365865,-5.9430982003663475,0.20878997107315306,0.5993808974468641,0.19182913147998293,
21273,False,none,normal,0.0004849170125808644,-12.963337656238153,-7.090394120827749,-17.32364107740797,-5.9430982003663475,0.21394779846485795,0.5952948020756003,0.19075739945954184,
21274,False,none,normal,0.0007647601540769291,-12.790767225322792,-4.338204088937787,-17.301826594029716,-5.9430982003663475,0.17152487209941658,0.6270902899769992,0.2013848379235842,
21275,False,none,normal,0.00048259115062611546,-12.916133733402468,-7.155077872192397,-17.26146768797633,-5.9430982003663475,0.2158328720490185,0.5929697282764785,0.191197399674503,
21276,False,none,normal,0.0004585080721302935,-12.897013310138565,-7.502642055460324,-17.198983593848705,-5.942794848207805,0.22259064353100827,0.5869669759062118,0.19044238056277984,
21277,False,none,normal,0.0033117908953707777,-13.122133652303013,4.608112476709498,-17.377614899528876,-5.942794848207805,0.07761337401875415,0.6994627186649245,0.22292390731632125,
21278,False,none,normal,0.0004696606582792182,-12.88167060255196,-7.357326636548137,-17.19810700576678,-5.942794848207805,0.22009754731204387,0.5888366918979254,0.1910657607900308,
21279,False,none,normal,0.000471229866914957,-13.016219099912671,-7.466500080266229,-17.347982463592764,-5.891409968546605,0.22023886482375513,0.5916178749007694,0.18814326027547548,
21280,False,none,normal,0.0005806282429878092,-12.724560955925778,-6.329364084103901,-17.12106262070323,-5.891409968546605,0.20410721646342203,0.6005316104429064,0.1953611730936716,
21281,False,none,normal,0.0006114008076640136,-12.750737505661931,-5.983164157603031,-17.178530100683407,-5.891409968546605,0.1978513028685217,0.6061044598779992,0.19604423725347905,
21282,False,none,normal,0.0006830059158193341,-12.634032061657454,-5.364825021734812,-17.08640278163353,-5.891137957734259,0.18928662589031942,0.6111975206815815,0.199515853428099,
21283,False,none,normal,0.00111573436141654,-12.211738366628712,-2.605459224040049,-16.701983253584746,-5.891137957734259,0.15423745614216533,0.6315301858126119,0.21423235804522273,
21284,False,none,normal,0.0005153258547929169,-12.90992382288865,-6.965151963289239,-17.27745434514798,-5.891137957734259,0.21264474948403625,0.5963651627937216,0.1909900877222421,
21285,False,none,normal,0.0007543060942332262,-12.259645888034042,-4.993132272160831,-16.682095350388582,-5.891137957734259,0.18823902860787925,0.6058357391612674,0.20592523223085343,
21286,False,none,normal,0.0010620981315626141,-12.066971833591575,-2.9981201236676362,-16.538190939937518,-5.891137957734259,0.1610718816307233,0.6238174744770767,0.21511064389220008,
21287,False,none,normal,0.0005836447096350671,-12.652463031926088,-6.347697518193994,-17.035905254377703,-5.891137957734259,0.2054521144449957,0.5982649767064593,0.196282908848545,
21288,False,none,normal,0.0035681197192699225,-12.822850706004589,4.671919496147252,-17.075965655181765,-5.89079758827632,0.0788895283896513,0.6942533934745033,0.2268570781358454,
21289,False,none,normal,0.0007929411982367948,-12.60924441518248,-4.451875669357841,-17.10143759299962,-5.89079758827632,0.17550950435219007,0.6218192089622007,0.20267128668560933,
21290,False,none,normal,0.0008388592210348015,-12.269942815220752,-4.323987807784072,-16.727127951938318,-5.89079758827632,0.17773603218938688,0.6143799198712127,0.20788404793940052,
21291,False,none,normal,0.0005231303153205933,-12.794269575135315,-6.951924464387643,-17.143422525468374,-5.89079758827632,0.2141253659329878,0.5933067034114,0.1925679306556121,
21292,False,none,normal,0.04200284931287138,-13.896134457273359,19.978552546923996,-17.276475908621766,-5.89079758827632,0.017927228655132715,0.7438382137405677,0.23823455760429962,
21293,False,none,normal,0.0006773549901372931,-12.531321967909971,-5.487688402338484,-16.962060645700547,-5.89079758827632,0.19263205638659794,0.6068120770162783,0.2005558665971237,
21294,False,none,normal,0.0011262659842804688,-12.610033251598562,-2.5412391198378383,-17.13744916616539,-5.833413504226001,0.14938287094182412,0.6429928590040016,0.2076242700541742,
21295,False,none,normal,0.001162469397334775,-12.490979935166997,-2.4234138927093305,-17.0096744731038,-5.8331047399366085,0.14911224794595807,0.6411897418753396,0.20969801017870243,
21296,False,none,normal,0.0009369589428688783,-11.999769080307775,-4.059234839561745,-16.437965454255707,-5.8331047399366085,0.17723066265679507,0.6111394249177249,0.21162991242548002,
21297,False,none,normal,0.0010720415001214208,-12.162002757515097,-3.1226483554314384,-16.646274291428686,-5.8331047399366085,0.16186770074925896,0.6258695314349938,0.21226276781574724,
21298,False,none,normal,0.0008795991228528758,-12.57561667447457,-4.075694498312281,-17.080531823543364,-5.8331047399366085,0.170555289136583,0.6261207558032489,0.20332395506016804,
21299,False,none,normal,0.0013722123678152507,-11.757792198521658,-1.8715026244531643,-16.212443068010707,-5.8331047399366085,0.14965692430444266,0.6279368145151907,0.22240626118036672,
21300,False,none,normal,0.0005803933401514664,-12.405257919391058,-6.815276099534848,-16.701772247282847,-5.8331047399366085,0.21767263293797354,0.5850175607374827,0.1973098063245438,
21301,False,none,normal,0.000684339721279685,-12.331539303908459,-5.810766091405427,-16.712835574361748,-5.83272763078983,0.2009206899499404,0.597716882451178,0.20136242759888173,
21302,False,none,normal,0.0007015578781451983,-12.317334682577968,-5.66268844359015,-16.708062030398718,-5.83272763078983,0.19861062800646523,0.5993727091075007,0.20201666288603418,
21303,False,none,normal,0.0008175954371859215,-11.902051106512769,-4.980931979885017,-16.275216328138303,-5.83272763078983,0.19294588992650544,0.5969529033060033,0.21010120676749136,
21304,False,none,normal,0.001184938731890442,-11.599223094726483,-2.8721404321273623,-16.02328571781399,-5.83272763078983,0.16475206354116761,0.6137306966704336,0.2215172397883989,
21305,False,none,normal,0.0010081386422534765,-11.803047153546922,-3.736500497867146,-16.22755084435564,-5.83272763078983,0.17481193201852527,0.6096077737563768,0.21558029422509803,
21306,False,none,normal,0.01962343751979207,-13.233196954212286,14.749074574380996,-16.871716345948215,-5.83272763078983,0.03081535214954491,0.7278479046920373,0.24133674315841772,
21307,False,none,normal,0.009176413737509366,-12.158022020352949,9.62695918966377,-16.090304529681518,-5.832282179098669,0.053246133625176266,0.6969067163821362,0.2498471499926875,
21308,False,none,normal,0.014915802463444153,-11.408787317107238,12.070660054643495,-15.149005725804374,-5.832282179098669,0.04504216423419634,0.6851005474594163,0.26985728830638733,
21309,True,vehicle_dynamics,low,0.6587810875578203,-2.2151125492824635,26.150715957115096,-1.7136531046322447,-4.004418629035925,0.026579715691346473,0.4312057106221797,0.5422145736864739,4 power
21310,True,none,normal,0.7635617862716245,-1.0092229238113926,20.048383604667197,-2.5850364099132532,-1.6815295997928605,0.05154721135442377,0.49563517138564517,0.4528176172599311,
21311,True,none,normal,0.7729369222537733,-1.6267195784999218,21.302610690987237,-3.422122416883849,-1.7906812697509937,0.04363117374500249,0.5171046127619011,0.43926421349309647,
21312,True,none,normal,0.5911298905105523,-1.1911601704470314,16.157513852104216,-3.1395318308620404,-1.8407818789709363,0.0717561294868723,0.4942185595953445,0.4340253109177833,
21313,False,none,normal,0.4610939311385196,-0.6791145526596353,12.637709209432595,-2.5149827364048405,-1.8451517376968947,0.10197359523161885,0.4640457303121463,0.4339806744562349,
21314,True,driver_control,high,0.8382060331192789,2.7815377881726695,13.493347884707264,14.885097726082975,-1.8146252830728806,0.15403724994280182,0.13402407818712866,0.7119386718700695,4 power
21315,True,driver_control,high,0.8405276026047273,2.77681815295919,15.80252980885734,10.528904792586317,-1.746911370380396,0.11795816527774122,0.19987507206152974,0.6821667626607291,4 power
21316,True,none,normal,0.5768821503496966,0.8828211455335186,13.253021074947611,0.7383987952012022,-1.7609946283360727,0.11131611526602936,0.3890999560447496,0.499583928689221,
21317,True,driver_control,high,0.781278775263683,2.9616214175940225,12.7728116039178,10.821684621055809,-1.626655292923274,0.15537797090193642,0.18885383740016,0.6557681916979036,4 power
21318,True,none,normal,0.6694587221678825,1.4840370396422613,13.97125917890746,2.006415929036892,-1.5321456951686465,0.11084582482233807,0.36672952792807106,0.5224246472495909,
21319,True,none,normal,0.545657562669488,1.6374399013881145,9.897803263656927,2.0013688724093504,-1.315394120461502,0.15945116651640376,0.35120888079041707,0.4893399526931792,
21320,True,none,normal,0.6114436663897949,1.8164209706716057,10.434384232305378,2.000626895022109,-1.0518506836677788,0.15436748253929092,0.35878084548478417,0.486851671975925,
21321,True,none,normal,0.5842119446588813,1.9133675654589761,8.54778442405302,1.997423019857199,-0.7647545209187956,0.18305291459463346,0.35241568503636994,0.4645314003689966,
21322,True,driver_control,high,0.8217001770701687,3.7953532155685745,9.319802655231452,11.93512296411464,-0.5841743364938785,0.22410589691294794,0.17253267922806323,0.6033614238589888,4 power
21323,True,none,normal,0.6294409286168307,1.9399057223185259,9.747673761200454,1.90747335959374,-0.7642443605766203,0.16525324316974999,0.36194748945070293,0.47279926737954703,
21324,True,none,normal,0.6709223861545902,1.7676553443628873,11.72595220645718,1.6317795193888802,-0.9348227860899372,0.13715701475256897,0.37635905880668796,0.48648392644074295,
21325,True,none,normal,0.6032878392884821,1.7906195613269924,9.906795497909016,1.7834152913316772,-0.9456865594562021,0.16094392322029236,0.36263398579547146,0.47642209098423616,
21326,True,none,normal,0.7631445912152334,1.6991307014512327,14.446774872187916,1.5208626425474236,-0.9066388507065946,0.10769917326854643,0.39226323444015726,0.5000375922912964,
21327,True,none,normal,0.690657793211125,1.9440171418993302,10.878185314524087,1.5702303754075602,-0.5921673540285615,0.14958035807482833,0.3794144922336591,0.4710051496915125,
21328,True,none,normal,0.7351167245314217,2.1379798629722546,10.815593454320858,1.5792071052835264,-0.26313978707585806,0.1527568898819307,0.38470866653842467,0.46253444357964446,
21329,True,none,normal,0.7532468042203239,2.8336114830987955,9.163338163269945,3.1503933936273785,0.055326295093175215,0.18829580553454087,0.3435417464689795,0.46816244799647955,
21330,True,none,normal,0.6278255175232769,2.1187742840974018,9.022023111171093,2.327545912521573,-0.6581947076199657,0.1790225167159492,0.34965932016871754,0.4713181631153332,
21331,True,none,normal,0.5949287157019204,1.7659684063737797,9.45898332622993,1.631683239033001,-0.8684004051431367,0.166772774446442,0.36480474402820645,0.46842248152535165,
21332,True,none,normal,0.6186074070613866,1.8120402798106112,9.542644699827173,1.530620793048218,-0.730733400025096,0.16606227499271967,0.3700230345502219,0.4639146904570586,
21333,True,none,normal,0.6317440081627617,1.9505718890605708,9.18027775155688,1.7208191662698167,-0.5888395618184981,0.17347031250810116,0.3657508389989464,0.4607788484929524,
21334,True,none,normal,0.6804668498963438,1.864835626360115,11.246101017653185,1.6014109219555663,-0.752870961840761,0.1440264334988413,0.377838123150926,0.47813544335023267,
21335,True,none,normal,0.7370287114672438,2.013308370539306,11.397174893586513,1.3944736340730515,-0.36264733947153127,0.14367111583415873,0.3906440923025176,0.46568479186332373,
21336,True,none,normal,0.5564892466113772,-3.1438828773649417,11.142329676755264,-6.939502194900789,-0.328943030935958,0.09757535710115445,0.595146837007813,0.30727780589103254,
21337,False,none,normal,0.474631980224774,-2.199679194331699,10.422072116813638,-5.600044259870761,-0.8157337755266707,0.11061381660689178,0.5490868595256644,0.3402993238674439,
21338,False,none,normal,0.3763457418278604,-6.084721602510148,12.162084027387127,-10.070573261728379,-1.2061971576995831,0.07120276808867602,0.6577319149541315,0.27106531695719244,
21339,False,none,normal,0.17411754768258092,-5.951745113644202,6.953150239077242,-10.161061979009412,-1.4731769178260357,0.11287575686596252,0.6249733062783244,0.26215093685571317,
21340,False,none,normal,0.09479338408717304,-5.9528514057048785,3.40234860499372,-10.19089114257025,-1.6346897510310785,0.1527090714576172,0.5945819730177699,0.252708955524613,
21341,False,none,normal,0.07343063033455303,-6.262692022695752,2.104141970251573,-10.52195106889637,-1.6831601926357185,0.16680396362360475,0.5895906934812072,0.24360534289518793,
21342,False,none,normal,0.07761223934594214,-6.370582372078703,2.593710503655018,-10.660114254509296,-1.694473544686812,0.15875367555891337,0.5974892347259052,0.24375708971518156,
21343,False,none,normal,0.07156333594911408,-6.632300570424965,2.2443745245073505,-10.957843475017086,-1.6974251999732881,0.16058016421275037,0.6012525624795516,0.238167273307698,
21344,False,none,normal,0.0676720621105332,-6.727765065928535,1.9149899781079223,-11.06179932357085,-1.6916119135441154,0.1640671364881762,0.6006153079903609,0.23531755552146286,
21345,False,none,normal,0.06619955406519075,-6.828633168947705,1.7926402615437027,-11.176985466454791,-1.6808221058309658,0.1646503847529905,0.6023188272062613,0.23303078804074834,
21346,False,none,normal,0.04569776700951712,-6.949019962990224,-0.6485331544181739,-11.185173607720165,-1.6649438175666842,0.2009998959767665,0.57649601994508,0.22250408407815353,
21347,False,none,normal,0.050148830062578406,-6.857502553693997,-0.1768923557767595,-11.116354203445363,-1.6455655805514318,0.19439237928449563,0.5804623114920844,0.22514530922341994,
21348,False,none,normal,0.042570836735422404,-6.920080816480826,-1.339399972210712,-11.083392590998683,-1.6212022034793265,0.21375943517256318,0.5663716623009963,0.21986890252644045,
21349,False,none,normal,0.06823440369647514,-6.801263740734196,1.617620064855558,-11.151371405139837,-1.5954509783717499,0.1676605208200727,0.6011475263869153,0.2311919527930121,
21350,False,none,normal,0.04893894698051039,-6.822737159238762,-0.6999075932537513,-11.038396448686687,-1.5684554843517815,0.20397315757725737,0.5735455111279858,0.22248133129475683,
21351,False,none,normal,0.049117252618375566,-6.697183052578439,-0.9046278242704283,-10.866263839842839,-1.537484025764734,0.20950286253637693,0.5673072275340929,0.22318990992953008,
21352,False,none,normal,0.046946820071400115,-6.666075652689377,-1.3711659861415617,-10.775454786115132,-1.5071920514538033,0.21858997949323972,0.5598263325723815,0.22158368793437894,
21353,False,none,normal,0.058767821596429105,-6.492478171442467,-0.10985882094278207,-10.700326586991329,-1.4752968640373951,0.19881008056957739,0.5732929121741634,0.22789700725625928,
21354,True,none,normal,0.8008727350150665,1.6244213889215555,17.430348841459903,2.660520149756273,-1.4538152107794944,0.08341253254192034,0.3653228333265815,0.5512646341314983,
21355,False,none,normal,0.04539179204195682,-6.934166460785777,-1.752514443143422,-11.07333381275512,-1.4265792986087757,0.22184147852201044,0.563431071024007,0.21472745045398256,
21356,False,none,normal,0.04744001381842488,-6.943103776328119,-1.5873099603531862,-11.109947339490287,-1.3939832908731202,0.2187024412133404,0.5667826109002359,0.2145149478864237,
21357,False,none,normal,0.05182304519534436,-6.927903067507074,-1.136620846547471,-11.147921169790523,-1.3617459016385278,0.21078710890721145,0.5736266183217289,0.21558627277105957,
21358,False,none,normal,0.04985383916118889,-6.981282286289262,-1.5103963967420753,-11.174546917173046,-1.3279393028006568,0.21689977962050208,0.5701220460769146,0.21297817430258334,
21359,False,none,normal,0.05365852296539834,-6.921756002037169,-1.2045411979046023,-11.14085264102382,-1.2932258508949483,0.21231727216744062,0.5734741532253318,0.21420857460722767,
21360,False,none,normal,0.06506797717556036,-6.8704791986516875,-0.07648374058028405,-11.186524283927882,-1.259576242555831,0.19368588912187623,0.588302795070058,0.21801131580806585,
21361,False,none,normal,0.05567790987869285,-6.870147291602928,-1.2893818806636759,-11.075540369018514,-1.2252262439505457,0.21485158324761708,0.5716708153702105,0.2134776013821725,
21362,False,none,normal,0.06412084856132884,-6.785068005127834,-0.5248995147756299,-11.054951823409818,-1.1930913253645439,0.20261970733931314,0.5807591285646929,0.21662116409599388,
21363,False,none,normal,0.07352556611643658,-6.690788757350352,0.19048072302930186,-11.004165356165496,-1.157986791022762,0.19202795399981662,0.588222667887627,0.21974937811255635,
21364,False,none,normal,0.09004161479866356,-6.5834466065674455,1.3687739754514439,-10.947584592151712,-1.1275387623948756,0.1751196081973136,0.6001052596826939,0.2247751321199924,
21365,False,none,normal,0.07994993703319986,-6.59006516979379,0.4438853866948965,-10.90893020764597,-1.100052934372854,0.1894298153446342,0.5895149898796475,0.22105519477571833,
21366,False,none,normal,0.06515990844781541,-6.632188119180139,-1.0601575504676113,-10.826781063546438,-1.0714111390928087,0.2147441605619055,0.5702698786014039,0.2149859608366907,
21367,False,none,normal,0.06431568588650227,-6.5597627967269,-1.3308212419237806,-10.706287795861401,-1.0433832541025347,0.22097621229677109,0.5643088536413169,0.21471493406191208,
21368,False,none,normal,0.06704542094965953,-6.442035032381485,-1.2309948828503687,-10.574528097944274,-1.0207461543129812,0.2210061300497075,0.5625858588712639,0.21640801107902854,
21369,False,none,normal,0.06944733114801382,-7.527883316066016,-0.22917281324923924,-11.96416361210808,-1.0157309044070502,0.18814256694868914,0.6083188021331104,0.20353863091820054,
21370,False,none,normal,0.08863655577976765,-6.962181510149827,0.9618349198750786,-11.380529327623599,-0.9962222581543267,0.17692712346470937,0.6078780831359109,0.2151947933993797,
21371,False,none,normal,0.18363076930955763,-7.989950576036786,6.555729146437986,-12.408915529852266,-0.9774815851771798,0.1021832430855493,0.6807752143717697,0.21704154254268107,
21372,False,none,normal,0.1357436607767644,-8.450232019056767,4.648747382571266,-12.958162113803624,-0.9673224393246138,0.1166868911958324,0.6787040381591551,0.2046090706450125,
21373,False,none,normal,0.0985628971591836,-9.312904911533998,3.1523195691355927,-13.876701648145247,-1.0092661379575194,0.12490658875785238,0.6857192516012218,0.18937415964092585,
21374,False,none,normal,0.08619648928588396,-10.750657822915308,3.9037405159208083,-15.251587557636833,-1.2152271569642317,0.10571932282030198,0.717892970415938,0.17638770676376,
21375,False,none,normal,0.05230417515901656,-10.903048098553594,2.402483533483598,-15.459486962382991,-1.6048795430809344,0.11820831641700073,0.705315704897633,0.1764759786853663,
21376,False,none,normal,0.041845951986209926,-11.141296375451539,3.534124055744798,-15.633468866610887,-2.190799942834723,0.10447607591870549,0.7103212971370969,0.1852026269441977,
21377,False,none,normal,0.02412655694151453,-10.820115298458969,2.7270404413539744,-15.332726514905964,-2.863654848777807,0.1131867429484069,0.6888446285636977,0.19796862848789548,
21378,False,none,normal,0.24030780584348363,-10.820507739913294,19.69601115488198,-14.32778041055699,-3.3617065612697203,0.024350219376545034,0.731370385935855,0.24427939468760004,
21379,False,none,normal,0.013724815028358959,-10.712913050070158,3.16219699773045,-15.153754659115117,-3.825028596935125,0.10804946263783202,0.6746434137447259,0.21730712361744203,
21380,False,none,normal,0.10286444814018617,-11.16145683863551,17.447119117736484,-14.731205834590762,-4.239986758581479,0.0288010729891196,0.7192759911549818,0.25192293585589876,
21381,False,none,normal,0.004924660838129504,-11.58758509916957,0.6717009263768884,-16.094078692645535,-4.599866483120756,0.12435746241320292,0.6649674829998713,0.2106750545869258,
21382,False,none,normal,0.0035451367424795873,-11.723665511944873,0.01179741567944374,-16.232697651456647,-4.9016147300819055,0.12969947995204884,0.6583058154033256,0.2119947046446256,
21383,False,none,normal,0.009929617778211613,-11.572387651866748,6.692046519096095,-15.746034413952295,-5.062448370230132,0.07315947793045922,0.6898331665898488,0.237007355479692,
21384,False,none,normal,0.020370245549172484,-12.037347965959375,12.016900007212628,-15.864359653631839,-5.262050434155988,0.04370757311042166,0.7102715423219044,0.246020884567674,
21385,False,none,normal,0.009033092018945251,-11.726684027278713,7.375400019554285,-15.836070467596642,-5.351926742023385,0.0677600908171652,0.6902959642594799,0.24194394492335494,
21386,False,none,normal,0.003482751546979544,-11.435284540525657,1.811880581337325,-15.82993839363397,-5.412600852838406,0.11240673326556731,0.6560950932495868,0.23149817348484594,
21387,False,none,normal,0.0027020321896480755,-11.68245880827034,0.4645492716473905,-16.13660967106025,-5.417756651811131,0.12405840214668841,0.6525373207096604,0.22340427714365121,
21388,False,none,normal,0.0032973805491168322,-11.436368045396037,1.553348519787323,-15.839187691393542,-5.429093891016228,0.11489877768908473,0.6541293847341463,0.23097183757676895,
21389,False,none,normal,0.00261236294874502,-11.462040514895355,0.11849544798860522,-15.91042014812524,-5.414974392438647,0.12976161804105088,0.6445746354952546,0.22566374646369436,
21390,False,none,normal,0.004079386592604447,-11.56152369063782,2.6918777579233995,-15.928593468875414,-5.379395091034927,0.10332328954233481,0.6650817256303461,0.23159498482731908,
21391,False,none,normal,0.005079219966217278,-10.933812717227527,3.385512663442743,-15.23932995383084,-5.3200777142548255,0.10175051118114575,0.6552442782032638,0.24300521061559047,
21392,False,none,normal,0.032108331614058766,-11.24639093204142,14.289241257671538,-14.90604979675681,-5.258928354395296,0.0376007917028652,0.6968388727732377,0.2655603355238972,
21393,False,none,normal,0.0929953793695336,-11.908332081378493,21.03626913588814,-15.242386855083593,-5.189994858253191,0.019082420043400425,0.7181174203221242,0.2628001596344754,
21394,False,none,normal,0.0493414204956395,-11.926267666643923,16.717111326766336,-15.48544081373433,-5.111316764228246,0.02864837079171222,0.7171978827957964,0.25415374641249133,
21395,False,vehicle_dynamics,medium,0.29838535474146327,-11.602124403626767,28.627906625105346,-14.646343814492827,-5.023791695638214,0.009461866157548569,0.7167267569234596,0.27381137691899193,3 control
21396,False,none,normal,0.03764598546184666,-8.792036712280844,12.478817764179569,-12.39188668724326,-4.930526111010172,0.05339409412166824,0.6421170372063482,0.3044888686719836,
21397,False,none,normal,0.08408258326816802,-6.006818896588582,15.163611898189703,-8.739474124819457,-4.834362671712358,0.05180160265246657,0.5655109678478759,0.38268742949965756,
21398,False,none,normal,0.008371209336504194,-11.685899262629198,5.916354441345336,-15.905906015184765,-5.104965500329555,0.07766026281388642,0.6885374801664423,0.23380225701967136,
21399,False,none,normal,0.0030150417443702716,-11.275457370090264,-0.38430300217758834,-15.747262214796685,-5.108724895122106,0.13790724446292094,0.6409024356473279,0.2211903198897512,
21400,False,none,normal,0.002412057845459901,-11.094219102579281,-1.8592348784420414,-15.550090603667767,-5.107428147456882,0.1583397291763546,0.6225528235650345,0.21910744725861098,
21401,False,none,normal,0.002291038030759031,-11.262348876865296,-2.200637596498442,-15.73445465459981,-5.075454544686937,0.16119780334933592,0.6239148551160065,0.21488734153465755,
21402,False,none,normal,0.002367719356406626,-11.410135099237607,-2.0108093249732413,-15.901996050362222,-5.050124256533944,0.15707243548764552,0.6300667360543705,0.21286082845798399,
21403,False,none,normal,0.00201999714141571,-11.184161882033287,-3.2685746139574663,-15.621219914942314,-5.018571239127157,0.17760304763029638,0.61082806522221,0.21156888714749367,
21404,False,none,normal,0.00221236348385615,-11.675472912366786,-2.5486609618583436,-16.19043506890295,-4.9808021489483645,0.16160715042879964,0.6322885165568182,0.2061043330143822,
21405,False,none,normal,0.002182228870438962,-11.904091363261447,-2.67369225779718,-16.43965000911157,-4.936825457884517,0.16089168303181445,0.6373552149921375,0.20175310197604807,
21406,False,none,normal,0.00198795812652885,-11.772676588302991,-3.541819430088565,-16.279379672278925,-4.886651732082805,0.17488027326588926,0.6250662294466364,0.20005349728747435,
21407,False,none,normal,0.0024868320162431006,-11.897048361378872,-2.2972637790320998,-16.442321460741773,-4.8366032840983415,0.15616364326339996,0.6425278877511951,0.20130846898540494,
21408,False,none,normal,0.0026112295438592992,-11.609489133555881,-2.4370936716859855,-16.13526921726553,-4.774173162855304,0.16134475635189752,0.6348323662819974,0.20382287736610508,
21409,False,none,normal,0.004379716260502432,-11.753729980856981,-1.18372750070342,-16.320765203525976,-4.296269401128081,0.1447457851706254,0.6576565064295957,0.19759770839977878,
21410,False,none,normal,0.0036878176424206665,-11.594446312116684,-2.327842584423843,-16.1507712692124,-4.296269401128081,0.16124926921978477,0.642421282770059,0.19632944801015623,
21411,False,none,normal,0.0032153207629253672,-12.194151091685988,-2.862299916041622,-16.781167486876207,-4.281898524488436,0.1619442997278423,0.651409973994325,0.18664572627783274,
21412,False,none,normal,0.0039103137816802885,-12.242330100726257,-1.708887083064573,-16.83346499348696,-4.2657724674520825,0.14642959198068498,0.6644784871647519,0.18909192085456308,
21413,False,none,normal,0.002884018418145181,-12.036104505893455,-3.696957727673795,-16.59613960581298,-4.2657724674520825,0.17571543457790073,0.6382844467907745,0.1860001186313249,
21414,False,none,normal,0.003880033352853683,-12.123124803683229,-1.9009621285063079,-16.71194489979388,-4.247768226938468,0.15009881372114361,0.6601005107759046,0.18980067550295182,
21415,False,none,normal,0.005587153665231063,-12.241228207927557,0.36505839800900935,-16.789497121950316,-4.247768226938468,0.12276996696355218,0.682503714200593,0.19472631883585487,
21416,False,none,normal,0.003310724870525548,-12.173209948464253,-2.9214406602439644,-16.760592234633716,-4.228055973054701,0.16313010121279756,0.6509697712701187,0.1859001275170837,
21417,False,none,normal,0.003785525144058293,-12.436212277141532,-1.9483602492438181,-17.036212529448232,-4.228055973054701,0.14755177026526323,0.6671162556594492,0.18533197407528756,
21418,False,none,normal,0.007705108554541027,-12.486725680830915,2.251499391696282,-16.958553191048434,-4.206590923052208,0.1027184605073899,0.7013430297839713,0.1959385097086388,
21419,False,none,normal,0.003532263727696312,-12.37417084008033,-2.494926576298297,-16.974484615299428,-4.206590923052208,0.15525305673785025,0.6605099668155642,0.18423697644658546,
21420,False,none,normal,0.0032197517594968715,-12.444395859571822,-3.020104334922557,-17.04450190812088,-4.206239068591037,0.16152374053722854,0.6566110863526111,0.1818651731101603,
